item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir,row_type
row_211,211,"In Urothelial studies using ICI+TKI, list the TKI agent(s) mentioned in the treatment regimen.",Treatment regimen,107,,,,,,"""Gemcitabine+Carboplatin or Cisplatin""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_211_In_Urothelial_studies_using_ICI_TKI_list_the_TKI_agent_s_mentioned_in_the_treatment_regimen,extra_prediction
row_211,211,"In Urothelial studies using ICI+TKI, list the TKI agent(s) mentioned in the treatment regimen.",Treatment regimen,108,,,,,,"""Gemcitabine+Carboplatin or Cisplatin""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_211_In_Urothelial_studies_using_ICI_TKI_list_the_TKI_agent_s_mentioned_in_the_treatment_regimen,extra_prediction
row_211,211,"In Urothelial studies using ICI+TKI, list the TKI agent(s) mentioned in the treatment regimen.",Treatment regimen,123,,,,,,"""Gemcitabine+Cisplatin/Carboplatin""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_211_In_Urothelial_studies_using_ICI_TKI_list_the_TKI_agent_s_mentioned_in_the_treatment_regimen,extra_prediction
row_211,211,"In Urothelial studies using ICI+TKI, list the TKI agent(s) mentioned in the treatment regimen.",Treatment regimen,124,,,,,,"""Gemcitabine+Cisplatin/Carboplatin""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_211_In_Urothelial_studies_using_ICI_TKI_list_the_TKI_agent_s_mentioned_in_the_treatment_regimen,extra_prediction
row_211,211,"In Urothelial studies using ICI+TKI, list the TKI agent(s) mentioned in the treatment regimen.",Treatment regimen,126,,,,,,"""Best supportive care""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_211_In_Urothelial_studies_using_ICI_TKI_list_the_TKI_agent_s_mentioned_in_the_treatment_regimen,extra_prediction
row_211,211,"In Urothelial studies using ICI+TKI, list the TKI agent(s) mentioned in the treatment regimen.",Treatment regimen,127,,,,,,"""Oxaliplstin+5-FU+Leucovorin+Capecitabine+Best supportive care""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_211_In_Urothelial_studies_using_ICI_TKI_list_the_TKI_agent_s_mentioned_in_the_treatment_regimen,extra_prediction
row_211,211,"In Urothelial studies using ICI+TKI, list the TKI agent(s) mentioned in the treatment regimen.",Treatment regimen,130,,,,,,"""Trastuzumab emtansine+placebo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_211_In_Urothelial_studies_using_ICI_TKI_list_the_TKI_agent_s_mentioned_in_the_treatment_regimen,extra_prediction
row_211,211,"In Urothelial studies using ICI+TKI, list the TKI agent(s) mentioned in the treatment regimen.",Treatment regimen,131,,,,,,"""Axitinib""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_211_In_Urothelial_studies_using_ICI_TKI_list_the_TKI_agent_s_mentioned_in_the_treatment_regimen,extra_prediction
row_211,211,"In Urothelial studies using ICI+TKI, list the TKI agent(s) mentioned in the treatment regimen.",Treatment regimen,132,,,,,,"""Carboplatin/Cisplatin+Pemetrexed""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_211_In_Urothelial_studies_using_ICI_TKI_list_the_TKI_agent_s_mentioned_in_the_treatment_regimen,extra_prediction
row_211,211,"In Urothelial studies using ICI+TKI, list the TKI agent(s) mentioned in the treatment regimen.",Treatment regimen,133,,,,,,"""Paclitaxel/Docetaxel/Irinotecan""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_211_In_Urothelial_studies_using_ICI_TKI_list_the_TKI_agent_s_mentioned_in_the_treatment_regimen,extra_prediction
row_211,211,"In Urothelial studies using ICI+TKI, list the TKI agent(s) mentioned in the treatment regimen.",Treatment regimen,134,,,,,,"""Placebo+Radiotherapy""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_211_In_Urothelial_studies_using_ICI_TKI_list_the_TKI_agent_s_mentioned_in_the_treatment_regimen,extra_prediction
row_211,211,"In Urothelial studies using ICI+TKI, list the TKI agent(s) mentioned in the treatment regimen.",Treatment regimen,135,,,,,,"""Dacarbazine""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_211_In_Urothelial_studies_using_ICI_TKI_list_the_TKI_agent_s_mentioned_in_the_treatment_regimen,extra_prediction
row_211,211,"In Urothelial studies using ICI+TKI, list the TKI agent(s) mentioned in the treatment regimen.",Treatment regimen,136,,,,,,"""Dabrafenib+trametinib+placebo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_211_In_Urothelial_studies_using_ICI_TKI_list_the_TKI_agent_s_mentioned_in_the_treatment_regimen,extra_prediction
row_211,211,"In Urothelial studies using ICI+TKI, list the TKI agent(s) mentioned in the treatment regimen.",Treatment regimen,137,,,,,,"""Platinum+Etoposide""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_211_In_Urothelial_studies_using_ICI_TKI_list_the_TKI_agent_s_mentioned_in_the_treatment_regimen,extra_prediction
row_211,211,"In Urothelial studies using ICI+TKI, list the TKI agent(s) mentioned in the treatment regimen.",Treatment regimen,138,,,,,,"""Platinum+Etoposide""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_211_In_Urothelial_studies_using_ICI_TKI_list_the_TKI_agent_s_mentioned_in_the_treatment_regimen,extra_prediction
row_211,211,"In Urothelial studies using ICI+TKI, list the TKI agent(s) mentioned in the treatment regimen.",Treatment regimen,139,,,,,,"""Gemcitabine/Vinorelbine""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_211_In_Urothelial_studies_using_ICI_TKI_list_the_TKI_agent_s_mentioned_in_the_treatment_regimen,extra_prediction
row_211,211,"In Urothelial studies using ICI+TKI, list the TKI agent(s) mentioned in the treatment regimen.",Treatment regimen,140,,,,,,"""Oxaliplatin+ leucovorin+5-fluoropyrimidine/mFOLFOX6+bevacizumab/mFOLFOX6+cetuximab""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_211_In_Urothelial_studies_using_ICI_TKI_list_the_TKI_agent_s_mentioned_in_the_treatment_regimen,extra_prediction
row_211,211,"In Urothelial studies using ICI+TKI, list the TKI agent(s) mentioned in the treatment regimen.",Treatment regimen,141,,,,,,"""Placebo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_211_In_Urothelial_studies_using_ICI_TKI_list_the_TKI_agent_s_mentioned_in_the_treatment_regimen,extra_prediction
