item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir
row_314,314,"In Breast trials with chemotherapy control, list the specific cytotoxic drugs from the control regimen.",Control regimen,4,NCT02425891,30345906,IMpassion130,Nab-paclitaxel,"{""control_drugs"": [""nab-paclitaxel""]}","""Nab-paclitaxel""","[""[\""nab-paclitaxel\""]"", ""nab-paclitaxel""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_314_In_Breast_trials_with_chemotherapy_control_list_the_specific_cytotoxic_drugs_from_the_control_regimen
row_314,314,"In Breast trials with chemotherapy control, list the specific cytotoxic drugs from the control regimen.",Control regimen,5,NCT02685059,31095287,GeparNuevo,Placebo+Nab-paclitaxel+Epirubicin+Cyclophosphamide,"{""control_drugs"": [""nab-paclitaxel"", ""epirubicin"", ""cyclophosphamide""]}","""Nab-paclitaxel, Epirubicin, Cyclophosphamide""","[""[\""nab-paclitaxel\"", \""epirubicin\"", \""cyclophosphamide\""]"", ""nab-paclitaxel"", ""epirubicin"", ""cyclophosphamide""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_314_In_Breast_trials_with_chemotherapy_control_list_the_specific_cytotoxic_drugs_from_the_control_regimen
row_314,314,"In Breast trials with chemotherapy control, list the specific cytotoxic drugs from the control regimen.",Control regimen,81,NCT01042379,32053137,I-SPY2,Paclitaxel+Doxorubicin+Cyclophosphamide,"{""control_drugs"": [""paclitaxel"", ""doxorubicin"", ""cyclophosphamide""]}",null,"[""[\""paclitaxel\"", \""doxorubicin\"", \""cyclophosphamide\""]"", ""paclitaxel"", ""doxorubicin"", ""cyclophosphamide""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_314_In_Breast_trials_with_chemotherapy_control_list_the_specific_cytotoxic_drugs_from_the_control_regimen
row_314,314,"In Breast trials with chemotherapy control, list the specific cytotoxic drugs from the control regimen.",Control regimen,84,NCT02425891,31786121,IMpassion130,Nab-paclitaxel,"{""control_drugs"": [""nab-paclitaxel""]}","""Nab-paclitaxel""","[""[\""nab-paclitaxel\""]"", ""nab-paclitaxel""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_314_In_Breast_trials_with_chemotherapy_control_list_the_specific_cytotoxic_drugs_from_the_control_regimen
row_314,314,"In Breast trials with chemotherapy control, list the specific cytotoxic drugs from the control regimen.",Control regimen,92,NCT03036488,32101663,KEYNOTE-522,Placebo+Paclitaxel+Carboplatin,"{""control_drugs"": [""paclitaxel"", ""carboplatin""]}","""Paclitaxel, Carboplatin""","[""[\""paclitaxel\"", \""carboplatin\""]"", ""paclitaxel"", ""carboplatin""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_314_In_Breast_trials_with_chemotherapy_control_list_the_specific_cytotoxic_drugs_from_the_control_regimen
row_314,314,"In Breast trials with chemotherapy control, list the specific cytotoxic drugs from the control regimen.",Control regimen,119,NCT03051659,32880602,,Eribulin,"{""control_drugs"": [""eribulin""]}",null,"[""[\""eribulin\""]"", ""eribulin""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_314_In_Breast_trials_with_chemotherapy_control_list_the_specific_cytotoxic_drugs_from_the_control_regimen
row_314,314,"In Breast trials with chemotherapy control, list the specific cytotoxic drugs from the control regimen.",Control regimen,122,NCT02819518,33278935,MK-3475/Keynote-355,Placebo+Nab-paclitaxel/Gemcitabine+carboplatin,"{""control_drugs"": [""nab-paclitaxel"", ""gemcitabine"", ""carboplatin""]}","""Nab-paclitaxel, Paclitaxel, Gemcitabine, Carboplatin""","[""[\""nab-paclitaxel\"", \""gemcitabine\"", \""carboplatin\""]"", ""nab-paclitaxel"", ""gemcitabine"", ""carboplatin""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_314_In_Breast_trials_with_chemotherapy_control_list_the_specific_cytotoxic_drugs_from_the_control_regimen
row_314,314,"In Breast trials with chemotherapy control, list the specific cytotoxic drugs from the control regimen.",Control regimen,125,NCT03197935,32966830,IMpassion031,Placebo+Nab-paclitaxel+Doxorubicin+Cyclophosphamide+Filgrastim/Pegfilgrastim,"{""control_drugs"": [""nab-paclitaxel"", ""doxorubicin"", ""cyclophosphamide"", ""filgrastim"", ""pegfilgrastim""]}","""Nab-paclitaxel, Doxorubicin, Cyclophosphamide""","[""[\""nab-paclitaxel\"", \""doxorubicin\"", \""cyclophosphamide\"", \""filgrastim\"", \""pegfilgrastim\""]"", ""nab-paclitaxel"", ""doxorubicin"", ""cyclophosphamide"", ""filgrastim"", ""pegfilgrastim""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_314_In_Breast_trials_with_chemotherapy_control_list_the_specific_cytotoxic_drugs_from_the_control_regimen
row_314,314,"In Breast trials with chemotherapy control, list the specific cytotoxic drugs from the control regimen.",Control regimen,151,NCT02299999,33462450,SAFIR02-BREAST IMMUNO,Chemotherapy,"{""control_drugs"": null}","""Chemotherapy""","[""null"", ""None""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_314_In_Breast_trials_with_chemotherapy_control_list_the_specific_cytotoxic_drugs_from_the_control_regimen
row_314,314,"In Breast trials with chemotherapy control, list the specific cytotoxic drugs from the control regimen.",Control regimen,154,NCT02555657,33676601,Keynote-119,Chemotherapy,"{""control_drugs"": null}",null,"[""null"", ""None""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_314_In_Breast_trials_with_chemotherapy_control_list_the_specific_cytotoxic_drugs_from_the_control_regimen
