item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir,row_type
row_64,64,"In Colorectal trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,6,NCT02788279,31003911,IMblaze130,7.3,"{""maturity"": ""immature""}","""immature""","[""\""immature\"""", ""immature""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_64_In_Colorectal_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,
row_64,64,"In Colorectal trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,7,NCT02788279,31003911,IMblaze130,7.3,"{""maturity"": ""immature""}","""immature""","[""\""immature\"""", ""immature""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_64_In_Colorectal_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,
row_64,64,"In Colorectal trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,112,NCT02870920,32379280,,,"{""maturity"": ""unknown""}",null,"[""\""unknown\"""", ""unknown""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_64_In_Colorectal_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,
row_64,64,"In Colorectal trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,140,NCT02563002,33264544,MK-3475/Keynote-177,32.4,"{""maturity"": ""mature""}","""mature""","[""\""mature\"""", ""mature""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_64_In_Colorectal_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,
row_64,64,"In Colorectal trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,11,,,,,,"""immature""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_64_In_Colorectal_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,extra_prediction
row_64,64,"In Colorectal trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,14,,,,,,"""mature""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_64_In_Colorectal_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,extra_prediction
row_64,64,"In Colorectal trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,18,,,,,,"""mature""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_64_In_Colorectal_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,extra_prediction
row_64,64,"In Colorectal trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,19,,,,,,"""mature""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_64_In_Colorectal_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,extra_prediction
row_64,64,"In Colorectal trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,22,,,,,,"""mature""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_64_In_Colorectal_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,extra_prediction
row_64,64,"In Colorectal trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,36,,,,,,"""mature""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_64_In_Colorectal_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,extra_prediction
