item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir,row_type
row_423,423,"In Non-Small Cell Lung trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,23,NCT00527735,22547592,,Original publication,"{""is_follow_up"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_423_In_Non_Small_Cell_Lung_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,
row_423,423,"In Non-Small Cell Lung trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,24,NCT00527735,22547592,,Original publication,"{""is_follow_up"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_423_In_Non_Small_Cell_Lung_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,
row_423,423,"In Non-Small Cell Lung trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,27,NCT01673867,26412456,Checkmate 057,Original publication,"{""is_follow_up"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_423_In_Non_Small_Cell_Lung_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,
row_423,423,"In Non-Small Cell Lung trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,28,NCT01642004,26028407,Checkmate 017,Original publication,"{""is_follow_up"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_423_In_Non_Small_Cell_Lung_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,
row_423,423,"In Non-Small Cell Lung trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,29,NCT01905657,26712084,Keynote-010,Original publication,"{""is_follow_up"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_423_In_Non_Small_Cell_Lung_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,
row_423,423,"In Non-Small Cell Lung trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,30,NCT01905657,26712084,Keynote-010,Original publication,"{""is_follow_up"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_423_In_Non_Small_Cell_Lung_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,
row_423,423,"In Non-Small Cell Lung trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,31,NCT01903993,26970723,POPLAR,Original publication,"{""is_follow_up"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_423_In_Non_Small_Cell_Lung_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,
row_423,423,"In Non-Small Cell Lung trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,33,NCT02041533,28636851,Checkmate 026,Original publication,"{""is_follow_up"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_423_In_Non_Small_Cell_Lung_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,
row_423,423,"In Non-Small Cell Lung trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,34,NCT01285609,28854067,,Original publication,"{""is_follow_up"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_423_In_Non_Small_Cell_Lung_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,
row_423,423,"In Non-Small Cell Lung trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,35,NCT02125461,28885881,PACIFIC,Original publication,"{""is_follow_up"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_423_In_Non_Small_Cell_Lung_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,
row_423,423,"In Non-Small Cell Lung trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,36,NCT02125461,30280658,PACIFIC,Follow-up,"{""is_follow_up"": true}",true,"[""true""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_423_In_Non_Small_Cell_Lung_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,
row_423,423,"In Non-Small Cell Lung trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,37,NCT02395172,30262187,JAVELIN Lung 200,Original publication,"{""is_follow_up"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_423_In_Non_Small_Cell_Lung_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,
row_423,423,"In Non-Small Cell Lung trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,38,NCT02039674,27745820,Keynote-021,Original publication,"{""is_follow_up"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_423_In_Non_Small_Cell_Lung_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,
row_423,423,"In Non-Small Cell Lung trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,39,NCT02039674,30138764,Keynote-021,Follow-up,"{""is_follow_up"": true}",true,"[""true""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_423_In_Non_Small_Cell_Lung_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,
row_423,423,"In Non-Small Cell Lung trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,40,NCT02008227,27979383,OAK,Original publication,"{""is_follow_up"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_423_In_Non_Small_Cell_Lung_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,
row_423,423,"In Non-Small Cell Lung trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,41,NCT02008227,29777823,OAK,Follow-up,"{""is_follow_up"": true}",true,"[""true""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_423_In_Non_Small_Cell_Lung_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,
row_423,423,"In Non-Small Cell Lung trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,42,NCT02578680,29658856,Keynote-189,Original publication,"{""is_follow_up"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_423_In_Non_Small_Cell_Lung_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,
row_423,423,"In Non-Small Cell Lung trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,44,NCT02775435,30280635,Keynote-407,Original publication,"{""is_follow_up"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_423_In_Non_Small_Cell_Lung_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,
row_423,423,"In Non-Small Cell Lung trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,45,NCT02366143,29863955,IMPower150,Original publication,"{""is_follow_up"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_423_In_Non_Small_Cell_Lung_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,
