item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir,row_type
row_92,92,"In Mesothelioma trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,73,NCT01843374,28729154,DETERMINE,Original publication,"{""is_follow_up"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_92_In_Mesothelioma_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,
row_92,92,"In Mesothelioma trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,128,NCT02899299,33485464,CheckMate 743,Original publication,"{""is_follow_up"": false}",null,"[""false""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_92_In_Mesothelioma_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,
row_92,92,"In Mesothelioma trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,139,NCT02991482,32976938,PROMISE-meso,Original publication,"{""is_follow_up"": false}",true,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_92_In_Mesothelioma_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,
row_92,92,"In Mesothelioma trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,107,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_92_In_Mesothelioma_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
row_92,92,"In Mesothelioma trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,117,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_92_In_Mesothelioma_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
row_92,92,"In Mesothelioma trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,118,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_92_In_Mesothelioma_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
row_92,92,"In Mesothelioma trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,127,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_92_In_Mesothelioma_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
row_92,92,"In Mesothelioma trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,131,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_92_In_Mesothelioma_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
row_92,92,"In Mesothelioma trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,133,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_92_In_Mesothelioma_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
row_92,92,"In Mesothelioma trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,135,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_92_In_Mesothelioma_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
row_92,92,"In Mesothelioma trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,141,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_92_In_Mesothelioma_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
row_92,92,"In Mesothelioma trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,147,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_92_In_Mesothelioma_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
row_92,92,"In Mesothelioma trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,149,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_92_In_Mesothelioma_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
row_92,92,"In Mesothelioma trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,150,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_92_In_Mesothelioma_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
row_92,92,"In Mesothelioma trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,151,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_92_In_Mesothelioma_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
row_92,92,"In Mesothelioma trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,152,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_92_In_Mesothelioma_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
row_92,92,"In Mesothelioma trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,153,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_92_In_Mesothelioma_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
row_92,92,"In Mesothelioma trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,155,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_92_In_Mesothelioma_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
row_92,92,"In Mesothelioma trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,156,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_92_In_Mesothelioma_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
row_92,92,"In Mesothelioma trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,157,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_92_In_Mesothelioma_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
row_92,92,"In Mesothelioma trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,158,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_92_In_Mesothelioma_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
row_92,92,"In Mesothelioma trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,159,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_92_In_Mesothelioma_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
