item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir,row_type
row_437,437,"In Multiple Myeloma trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,74,NCT02576977,31327687,KEYNOTE-183,Combination,"{""is_combination"": true}",true,"[""true""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_437_In_Multiple_Myeloma_trials_convert_Type_of_therapy_into_is_combination_true_false,
row_437,437,"In Multiple Myeloma trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,75,NCT02579863,31327689,KEYNOTE-185,Combination,"{""is_combination"": true}",true,"[""true""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_437_In_Multiple_Myeloma_trials_convert_Type_of_therapy_into_is_combination_true_false,
row_437,437,"In Multiple Myeloma trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,73,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_437_In_Multiple_Myeloma_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_437,437,"In Multiple Myeloma trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,76,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_437_In_Multiple_Myeloma_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_437,437,"In Multiple Myeloma trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,77,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_437_In_Multiple_Myeloma_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_437,437,"In Multiple Myeloma trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,78,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_437_In_Multiple_Myeloma_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_437,437,"In Multiple Myeloma trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,79,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_437_In_Multiple_Myeloma_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_437,437,"In Multiple Myeloma trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,80,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_437_In_Multiple_Myeloma_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_437,437,"In Multiple Myeloma trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,81,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_437_In_Multiple_Myeloma_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_437,437,"In Multiple Myeloma trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,82,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_437_In_Multiple_Myeloma_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_437,437,"In Multiple Myeloma trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,83,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_437_In_Multiple_Myeloma_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_437,437,"In Multiple Myeloma trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,84,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_437_In_Multiple_Myeloma_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_437,437,"In Multiple Myeloma trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,85,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_437_In_Multiple_Myeloma_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_437,437,"In Multiple Myeloma trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,86,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_437_In_Multiple_Myeloma_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_437,437,"In Multiple Myeloma trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,87,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_437_In_Multiple_Myeloma_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_437,437,"In Multiple Myeloma trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,88,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_437_In_Multiple_Myeloma_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_437,437,"In Multiple Myeloma trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,89,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_437_In_Multiple_Myeloma_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
