item_id,csv_row_number,question,column_used,key_signature,expected_keys_json,row_index,model_name,view_name,visible_row_json,source_value,actual_payload_json,predicted_payload_json,neighbor_item_id,neighbor_csv_row_number,neighbor_row_index,neighbor_visible_row_json,cosine_score,exact_match
row_20,20,"In Mesothelioma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,arm_category,"[""arm_category""]",1,bert,column,"{""NCT"": ""NCT01843374"", ""PubMed ID"": ""28729154"", ""Trial name"": ""DETERMINE"", ""source_value"": ""2""}",2,"{""arm_category"": ""2-arm""}","{""arm_category"": ""2-arm""}",row_20,20,2,"{""NCT"": ""NCT02899299"", ""PubMed ID"": ""33485464"", ""Trial name"": ""CheckMate 743"", ""source_value"": ""2""}",0.9999998807907104,1.0
row_20,20,"In Mesothelioma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,arm_category,"[""arm_category""]",1,bert,row,"{""NCT"": ""NCT01843374"", ""PubMed ID"": ""28729154"", ""Trial name"": ""DETERMINE"", ""source_value"": ""2""}",2,"{""arm_category"": ""2-arm""}","{""arm_category"": ""2-arm""}",row_20,20,2,"{""NCT"": ""NCT02899299"", ""PubMed ID"": ""33485464"", ""Trial name"": ""CheckMate 743"", ""source_value"": ""2""}",0.9820193648338318,1.0
row_20,20,"In Mesothelioma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,arm_category,"[""arm_category""]",1,bert,tuple,"{""NCT"": ""NCT01843374"", ""PubMed ID"": ""28729154"", ""Trial name"": ""DETERMINE"", ""source_value"": ""2""}",2,"{""arm_category"": ""2-arm""}","{""arm_category"": ""2-arm""}",row_20,20,2,"{""NCT"": ""NCT02899299"", ""PubMed ID"": ""33485464"", ""Trial name"": ""CheckMate 743"", ""source_value"": ""2""}",0.9932724237442017,1.0
row_20,20,"In Mesothelioma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,arm_category,"[""arm_category""]",2,bert,column,"{""NCT"": ""NCT02899299"", ""PubMed ID"": ""33485464"", ""Trial name"": ""CheckMate 743"", ""source_value"": ""2""}",2,"{""arm_category"": ""2-arm""}","{""arm_category"": ""2-arm""}",row_20,20,1,"{""NCT"": ""NCT01843374"", ""PubMed ID"": ""28729154"", ""Trial name"": ""DETERMINE"", ""source_value"": ""2""}",0.9999998807907104,1.0
row_20,20,"In Mesothelioma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,arm_category,"[""arm_category""]",2,bert,row,"{""NCT"": ""NCT02899299"", ""PubMed ID"": ""33485464"", ""Trial name"": ""CheckMate 743"", ""source_value"": ""2""}",2,"{""arm_category"": ""2-arm""}","{""arm_category"": ""2-arm""}",row_20,20,3,"{""NCT"": ""NCT02991482"", ""PubMed ID"": ""32976938"", ""Trial name"": ""PROMISE-meso"", ""source_value"": ""2""}",0.9833325743675232,1.0
row_20,20,"In Mesothelioma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,arm_category,"[""arm_category""]",2,bert,tuple,"{""NCT"": ""NCT02899299"", ""PubMed ID"": ""33485464"", ""Trial name"": ""CheckMate 743"", ""source_value"": ""2""}",2,"{""arm_category"": ""2-arm""}","{""arm_category"": ""2-arm""}",row_20,20,3,"{""NCT"": ""NCT02991482"", ""PubMed ID"": ""32976938"", ""Trial name"": ""PROMISE-meso"", ""source_value"": ""2""}",0.9937515258789062,1.0
row_20,20,"In Mesothelioma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,arm_category,"[""arm_category""]",3,bert,column,"{""NCT"": ""NCT02991482"", ""PubMed ID"": ""32976938"", ""Trial name"": ""PROMISE-meso"", ""source_value"": ""2""}",2,"{""arm_category"": ""2-arm""}","{""arm_category"": ""2-arm""}",row_20,20,1,"{""NCT"": ""NCT01843374"", ""PubMed ID"": ""28729154"", ""Trial name"": ""DETERMINE"", ""source_value"": ""2""}",0.9999998807907104,1.0
row_20,20,"In Mesothelioma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,arm_category,"[""arm_category""]",3,bert,row,"{""NCT"": ""NCT02991482"", ""PubMed ID"": ""32976938"", ""Trial name"": ""PROMISE-meso"", ""source_value"": ""2""}",2,"{""arm_category"": ""2-arm""}","{""arm_category"": ""2-arm""}",row_20,20,2,"{""NCT"": ""NCT02899299"", ""PubMed ID"": ""33485464"", ""Trial name"": ""CheckMate 743"", ""source_value"": ""2""}",0.983332633972168,1.0
row_20,20,"In Mesothelioma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,arm_category,"[""arm_category""]",3,bert,tuple,"{""NCT"": ""NCT02991482"", ""PubMed ID"": ""32976938"", ""Trial name"": ""PROMISE-meso"", ""source_value"": ""2""}",2,"{""arm_category"": ""2-arm""}","{""arm_category"": ""2-arm""}",row_20,20,2,"{""NCT"": ""NCT02899299"", ""PubMed ID"": ""33485464"", ""Trial name"": ""CheckMate 743"", ""source_value"": ""2""}",0.9937515258789062,1.0
row_20,20,"In Mesothelioma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,arm_category,"[""arm_category""]",1,sbert,column,"{""NCT"": ""NCT01843374"", ""PubMed ID"": ""28729154"", ""Trial name"": ""DETERMINE"", ""source_value"": ""2""}",2,"{""arm_category"": ""2-arm""}","{""arm_category"": ""2-arm""}",row_20,20,3,"{""NCT"": ""NCT02991482"", ""PubMed ID"": ""32976938"", ""Trial name"": ""PROMISE-meso"", ""source_value"": ""2""}",1.0,1.0
