item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir
row_409,409,"In Small Cell Lung trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,25,NCT00527735,22858559,,No,"{""pd_l1_required"": false}",true,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_409_In_Small_Cell_Lung_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false
row_409,409,"In Small Cell Lung trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,26,NCT00527735,22858559,,No,"{""pd_l1_required"": false}",true,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_409_In_Small_Cell_Lung_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false
row_409,409,"In Small Cell Lung trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,32,NCT01450761,27458307,CA184-156,No,"{""pd_l1_required"": false}",null,"[""false""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_409_In_Small_Cell_Lung_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false
row_409,409,"In Small Cell Lung trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,43,NCT02763579,30280641,IMPower 133,No,"{""pd_l1_required"": false}",true,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_409_In_Small_Cell_Lung_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false
row_409,409,"In Small Cell Lung trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,53,NCT03059667,30664989,IFCT-1603,No,"{""pd_l1_required"": false}",null,"[""false""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_409_In_Small_Cell_Lung_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false
row_409,409,"In Small Cell Lung trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,82,NCT03043872,31590988,CASPIAN,No,"{""pd_l1_required"": false}",true,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_409_In_Small_Cell_Lung_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false
row_409,409,"In Small Cell Lung trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,83,NCT03043872,31590988,CASPIAN,No,"{""pd_l1_required"": false}",true,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_409_In_Small_Cell_Lung_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false
row_409,409,"In Small Cell Lung trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,87,NCT02763579,31959349,IMpower133,No,"{""pd_l1_required"": false}",true,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_409_In_Small_Cell_Lung_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false
row_409,409,"In Small Cell Lung trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,98,NCT03066778,32468956,KEYNOTE-604,No,"{""pd_l1_required"": false}",true,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_409_In_Small_Cell_Lung_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false
row_409,409,"In Small Cell Lung trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,137,NCT03043872,33285097,CASPIAN,No,"{""pd_l1_required"": false}",true,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_409_In_Small_Cell_Lung_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false
