item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir,row_type
row_395,395,"In Head and Neck trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,13,NCT02105636,27718784,CheckMate 141,Monotherapy,"{""is_combination"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_395_In_Head_and_Neck_trials_convert_Type_of_therapy_into_is_combination_true_false,
row_395,395,"In Head and Neck trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,14,NCT02105636,29884413,CheckMate 141,Monotherapy,"{""is_combination"": false}",null,"[""false""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_395_In_Head_and_Neck_trials_convert_Type_of_therapy_into_is_combination_true_false,
row_395,395,"In Head and Neck trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,85,NCT02358031,31679945,KEYNOTE-048,Monotherapy,"{""is_combination"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_395_In_Head_and_Neck_trials_convert_Type_of_therapy_into_is_combination_true_false,
row_395,395,"In Head and Neck trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,86,NCT02358031,31679945,KEYNOTE-048,Combination,"{""is_combination"": true}",true,"[""true""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_395_In_Head_and_Neck_trials_convert_Type_of_therapy_into_is_combination_true_false,
row_395,395,"In Head and Neck trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,105,NCT02017717,32437507,CheckMate 143,Monotherapy,"{""is_combination"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_395_In_Head_and_Neck_trials_convert_Type_of_therapy_into_is_combination_true_false,
row_395,395,"In Head and Neck trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,110,NCT02369874,32294530,EAGLE,Monotherapy,"{""is_combination"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_395_In_Head_and_Neck_trials_convert_Type_of_therapy_into_is_combination_true_false,
row_395,395,"In Head and Neck trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,111,NCT02369874,32294530,EAGLE,Combination,"{""is_combination"": true}",true,"[""true""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_395_In_Head_and_Neck_trials_convert_Type_of_therapy_into_is_combination_true_false,
row_395,395,"In Head and Neck trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,157,NCT02952586,33794205,JAVELIN Head and Neck 101,Combination,"{""is_combination"": true}",true,"[""true""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_395_In_Head_and_Neck_trials_convert_Type_of_therapy_into_is_combination_true_false,
row_395,395,"In Head and Neck trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,159,NCT02999087,33125944,REACH,Combination,"{""is_combination"": true}",true,"[""true""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_395_In_Head_and_Neck_trials_convert_Type_of_therapy_into_is_combination_true_false,
row_395,395,"In Head and Neck trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,12,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_395_In_Head_and_Neck_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
