item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir,row_type
row_397,397,"In Mesothelioma trials with PD-L1 agents included in the meta-analysis, map the generic ICI name to its brand name.",Name of ICI,113,,,,,,"""Ipilimumab""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_397_In_Mesothelioma_trials_with_PD_L1_agents_included_in_the_meta_analysis_map_the_generic_ICI_name_to_its_brand_name,extra_prediction
row_397,397,"In Mesothelioma trials with PD-L1 agents included in the meta-analysis, map the generic ICI name to its brand name.",Name of ICI,117,,,,,,"""Pembrolizumab""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_397_In_Mesothelioma_trials_with_PD_L1_agents_included_in_the_meta_analysis_map_the_generic_ICI_name_to_its_brand_name,extra_prediction
row_397,397,"In Mesothelioma trials with PD-L1 agents included in the meta-analysis, map the generic ICI name to its brand name.",Name of ICI,118,,,,,,"""Pembrolizumab""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_397_In_Mesothelioma_trials_with_PD_L1_agents_included_in_the_meta_analysis_map_the_generic_ICI_name_to_its_brand_name,extra_prediction
row_397,397,"In Mesothelioma trials with PD-L1 agents included in the meta-analysis, map the generic ICI name to its brand name.",Name of ICI,121,,,,,,"""Pembrolizumab""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_397_In_Mesothelioma_trials_with_PD_L1_agents_included_in_the_meta_analysis_map_the_generic_ICI_name_to_its_brand_name,extra_prediction
row_397,397,"In Mesothelioma trials with PD-L1 agents included in the meta-analysis, map the generic ICI name to its brand name.",Name of ICI,122,,,,,,"""Pembrolizumab""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_397_In_Mesothelioma_trials_with_PD_L1_agents_included_in_the_meta_analysis_map_the_generic_ICI_name_to_its_brand_name,extra_prediction
row_397,397,"In Mesothelioma trials with PD-L1 agents included in the meta-analysis, map the generic ICI name to its brand name.",Name of ICI,126,,,,,,"""Avelumab""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_397_In_Mesothelioma_trials_with_PD_L1_agents_included_in_the_meta_analysis_map_the_generic_ICI_name_to_its_brand_name,extra_prediction
row_397,397,"In Mesothelioma trials with PD-L1 agents included in the meta-analysis, map the generic ICI name to its brand name.",Name of ICI,131,,,,,,"""Pembrolizumab""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_397_In_Mesothelioma_trials_with_PD_L1_agents_included_in_the_meta_analysis_map_the_generic_ICI_name_to_its_brand_name,extra_prediction
row_397,397,"In Mesothelioma trials with PD-L1 agents included in the meta-analysis, map the generic ICI name to its brand name.",Name of ICI,136,,,,,,"""Pembrolizumab""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_397_In_Mesothelioma_trials_with_PD_L1_agents_included_in_the_meta_analysis_map_the_generic_ICI_name_to_its_brand_name,extra_prediction
row_397,397,"In Mesothelioma trials with PD-L1 agents included in the meta-analysis, map the generic ICI name to its brand name.",Name of ICI,137,,,,,,"""Pembrolizumab""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_397_In_Mesothelioma_trials_with_PD_L1_agents_included_in_the_meta_analysis_map_the_generic_ICI_name_to_its_brand_name,extra_prediction
row_397,397,"In Mesothelioma trials with PD-L1 agents included in the meta-analysis, map the generic ICI name to its brand name.",Name of ICI,139,,,,,,"""Pembrolizumab""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_397_In_Mesothelioma_trials_with_PD_L1_agents_included_in_the_meta_analysis_map_the_generic_ICI_name_to_its_brand_name,extra_prediction
