item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir,row_type
row_58,58,"In Melanoma combination therapy trials, normalize the combination type to standardized labels (e.g., ICI+Chemo, ICI+TKI, ICI+ICI).",Type of combination,58,NCT00324155,21639810,,ICI+Chemo,"{""combo_type_norm"": ""ICI+Chemo""}","""ICI+Chemo""","[""\""ICI+Chemo\"""", ""ICI+Chemo""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_58_In_Melanoma_combination_therapy_trials_normalize_the_combination_type_to_standardized_labels_e_g_ICI_Chemo_ICI_TKI_ICI_ICI,
row_58,58,"In Melanoma combination therapy trials, normalize the combination type to standardized labels (e.g., ICI+Chemo, ICI+TKI, ICI+ICI).",Type of combination,60,NCT00094653,20525992,MDX010-20,ICI+Vaccine,"{""combo_type_norm"": ""ICI+Vaccine""}","""ICI+Vaccine""","[""\""ICI+Vaccine\"""", ""ICI+Vaccine""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_58_In_Melanoma_combination_therapy_trials_normalize_the_combination_type_to_standardized_labels_e_g_ICI_Chemo_ICI_TKI_ICI_ICI,
row_58,58,"In Melanoma combination therapy trials, normalize the combination type to standardized labels (e.g., ICI+Chemo, ICI+TKI, ICI+ICI).",Type of combination,70,NCT02130466,31171878,KEYNOTE-022,ICI+BRAFi+MEKi,"{""combo_type_norm"": ""ICI+BRAFi+MEKi""}","""ICI+BRAFi+MEKi""","[""\""ICI+BRAFi+MEKi\"""", ""ICI+BRAFi+MEKi""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_58_In_Melanoma_combination_therapy_trials_normalize_the_combination_type_to_standardized_labels_e_g_ICI_Chemo_ICI_TKI_ICI_ICI,
row_58,58,"In Melanoma combination therapy trials, normalize the combination type to standardized labels (e.g., ICI+Chemo, ICI+TKI, ICI+ICI).",Type of combination,96,NCT02523313,32416781,IMMUNED,ICI+ICI,"{""combo_type_norm"": ""ICI+ICI""}","""ICI+ICI""","[""\""ICI+ICI\"""", ""ICI+ICI""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_58_In_Melanoma_combination_therapy_trials_normalize_the_combination_type_to_standardized_labels_e_g_ICI_Chemo_ICI_TKI_ICI_ICI,
row_58,58,"In Melanoma combination therapy trials, normalize the combination type to standardized labels (e.g., ICI+Chemo, ICI+TKI, ICI+ICI).",Type of combination,104,NCT02908672,32534646,IMspire150,ICI+BRAFi+MEKi,"{""combo_type_norm"": ""ICI+BRAFi+MEKi""}","""ICI+BRAFi+MEKi""","[""\""ICI+BRAFi+MEKi\"""", ""ICI+BRAFi+MEKi""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_58_In_Melanoma_combination_therapy_trials_normalize_the_combination_type_to_standardized_labels_e_g_ICI_Chemo_ICI_TKI_ICI_ICI,
row_58,58,"In Melanoma combination therapy trials, normalize the combination type to standardized labels (e.g., ICI+Chemo, ICI+TKI, ICI+ICI).",Type of combination,118,NCT00094653,23942774,MDX010-20,ICI+Vaccine,"{""combo_type_norm"": ""ICI+Vaccine""}","""ICI+Vaccine""","[""\""ICI+Vaccine\"""", ""ICI+Vaccine""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_58_In_Melanoma_combination_therapy_trials_normalize_the_combination_type_to_standardized_labels_e_g_ICI_Chemo_ICI_TKI_ICI_ICI,
row_58,58,"In Melanoma combination therapy trials, normalize the combination type to standardized labels (e.g., ICI+Chemo, ICI+TKI, ICI+ICI).",Type of combination,136,NCT02130466,33361337,KEYNOTE-022,ICI+BRAFi+MEKi,"{""combo_type_norm"": ""ICI+BRAFi+MEKi""}","""ICI+BRAFi+MEKi""","[""\""ICI+BRAFi+MEKi\"""", ""ICI+BRAFi+MEKi""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_58_In_Melanoma_combination_therapy_trials_normalize_the_combination_type_to_standardized_labels_e_g_ICI_Chemo_ICI_TKI_ICI_ICI,
row_58,58,"In Melanoma combination therapy trials, normalize the combination type to standardized labels (e.g., ICI+Chemo, ICI+TKI, ICI+ICI).",Type of combination,59,,,,,,"""Monotherapy""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_58_In_Melanoma_combination_therapy_trials_normalize_the_combination_type_to_standardized_labels_e_g_ICI_Chemo_ICI_TKI_ICI_ICI,extra_prediction
row_58,58,"In Melanoma combination therapy trials, normalize the combination type to standardized labels (e.g., ICI+Chemo, ICI+TKI, ICI+ICI).",Type of combination,61,,,,,,"""Monotherapy""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_58_In_Melanoma_combination_therapy_trials_normalize_the_combination_type_to_standardized_labels_e_g_ICI_Chemo_ICI_TKI_ICI_ICI,extra_prediction
row_58,58,"In Melanoma combination therapy trials, normalize the combination type to standardized labels (e.g., ICI+Chemo, ICI+TKI, ICI+ICI).",Type of combination,62,,,,,,"""Monotherapy""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_58_In_Melanoma_combination_therapy_trials_normalize_the_combination_type_to_standardized_labels_e_g_ICI_Chemo_ICI_TKI_ICI_ICI,extra_prediction
