item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir,row_type
row_335,335,"In Melanoma trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,58,NCT00324155,21639810,,No,"{""pd_l1_required"": false}",null,"[""false""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_335_In_Melanoma_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,
row_335,335,"In Melanoma trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,59,NCT00094653,20525992,MDX010-20,No,"{""pd_l1_required"": false}",null,"[""false""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_335_In_Melanoma_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,
row_335,335,"In Melanoma trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,60,NCT00094653,20525992,MDX010-20,No,"{""pd_l1_required"": false}",null,"[""false""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_335_In_Melanoma_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,
row_335,335,"In Melanoma trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,61,NCT00257205,23295794,,No,"{""pd_l1_required"": false}",null,"[""false""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_335_In_Melanoma_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,
row_335,335,"In Melanoma trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,62,NCT02362594,29658430,EORTC 1325-MG/KEYNOTE-054,No,"{""pd_l1_required"": false}",true,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_335_In_Melanoma_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,
row_335,335,"In Melanoma trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,63,NCT01704287,26115796,KEYNOTE-002,No,"{""pd_l1_required"": false}",true,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_335_In_Melanoma_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,
row_335,335,"In Melanoma trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,64,NCT01704287,26115796,KEYNOTE-002,No,"{""pd_l1_required"": false}",true,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_335_In_Melanoma_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,
row_335,335,"In Melanoma trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,65,NCT01704287,28961465,KEYNOTE-002,No,"{""pd_l1_required"": false}",true,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_335_In_Melanoma_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,
row_335,335,"In Melanoma trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,66,NCT01704287,28961465,KEYNOTE-002,No,"{""pd_l1_required"": false}",true,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_335_In_Melanoma_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,
row_335,335,"In Melanoma trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,67,NCT00636168,27717298,,No,"{""pd_l1_required"": false}",null,"[""false""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_335_In_Melanoma_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,
row_335,335,"In Melanoma trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,68,NCT01721746,25795410,CheckMate 037,No,"{""pd_l1_required"": false}",null,"[""false""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_335_In_Melanoma_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,
