item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir,row_type
row_261,261,"In Hepatocellular trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,79,NCT02702401,31790344,KEYNOTE-240,Monotherapy,"{""is_combination"": false}",null,"[""false""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_261_In_Hepatocellular_trials_convert_Type_of_therapy_into_is_combination_true_false,
row_261,261,"In Hepatocellular trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,109,NCT03434379,32402160,IMbrave150,Combination,"{""is_combination"": true}",null,"[""true""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_261_In_Hepatocellular_trials_convert_Type_of_therapy_into_is_combination_true_false,
row_261,261,"In Hepatocellular trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,89,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_261_In_Hepatocellular_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_261,261,"In Hepatocellular trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,90,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_261_In_Hepatocellular_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_261,261,"In Hepatocellular trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,91,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_261_In_Hepatocellular_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_261,261,"In Hepatocellular trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,114,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_261_In_Hepatocellular_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_261,261,"In Hepatocellular trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,121,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_261_In_Hepatocellular_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_261,261,"In Hepatocellular trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,122,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_261_In_Hepatocellular_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_261,261,"In Hepatocellular trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,129,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_261_In_Hepatocellular_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_261,261,"In Hepatocellular trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,131,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_261_In_Hepatocellular_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_261,261,"In Hepatocellular trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,132,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_261_In_Hepatocellular_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
