item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir,row_type
row_28,28,"In Breast trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,4,NCT02425891,30345906,IMpassion130,"investigator-assessed RECIST v1.1 ORR,  DoR","{""endpoint_role"": ""secondary""}","""Primary""","[""\""secondary\"""", ""secondary""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_28_In_Breast_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,
row_28,28,"In Breast trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,5,NCT02685059,31095287,GeparNuevo,"response rate by other path CR definitions (ypT0/is ypN0, ypT0/is ypN0/þ, and ypN0) and by clinical and imaging assessment; rate of breast conserving surgery and axilla lymph node dissection; efficacy in predefined subgroups according to centrally assessed sTILs [low ( 10%), intermediate (11%–59%), high ( 60%)]","{""endpoint_role"": ""secondary""}","""Primary""","[""\""secondary\"""", ""secondary""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_28_In_Breast_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,
row_28,28,"In Breast trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,81,NCT01042379,32053137,I-SPY2,residual cancer burden (RCB) and 3-year event-free and distant recurrence-free survival.,"{""endpoint_role"": ""secondary""}",null,"[""\""secondary\"""", ""secondary""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_28_In_Breast_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,
row_28,28,"In Breast trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,84,NCT02425891,31786121,IMpassion130,"investigator-assessed RECIST v1.1 ORR,  DoR","{""endpoint_role"": ""secondary""}","""Primary""","[""\""secondary\"""", ""secondary""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_28_In_Breast_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,
row_28,28,"In Breast trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,92,NCT03036488,32101663,KEYNOTE-522,"pathological complete response, a pathological complete response according to all definitions in patients with PD-L1–positive tumors, eventfree survival among patients with PD-L1–positive tumors, and OS among all patients and patients with PD-L1–positive tumors.","{""endpoint_role"": ""secondary""}","""Primary""","[""\""secondary\"""", ""secondary""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_28_In_Breast_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,
row_28,28,"In Breast trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,119,NCT03051659,32880602,,"PFS per irRECIST, ORR, OS, DoR, clinical benefit rate, safety, tolerability","{""endpoint_role"": ""secondary""}",null,"[""\""secondary\"""", ""secondary""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_28_In_Breast_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,
row_28,28,"In Breast trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,122,NCT02819518,33278935,MK-3475/Keynote-355,"ORR, DoR, DCR","{""endpoint_role"": ""secondary""}",null,"[""\""secondary\"""", ""secondary""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_28_In_Breast_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,
row_28,28,"In Breast trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,125,NCT03197935,32966830,IMpassion031,"OS, Event free survival , disease free survival","{""endpoint_role"": ""secondary""}","""Primary""","[""\""secondary\"""", ""secondary""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_28_In_Breast_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,
row_28,28,"In Breast trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,130,NCT02924883,33002436,KATE2,"OS, ORR, DOR","{""endpoint_role"": ""secondary""}","""Primary""","[""\""secondary\"""", ""secondary""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_28_In_Breast_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,
row_28,28,"In Breast trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,151,NCT02299999,33462450,SAFIR02-BREAST IMMUNO,OS,"{""endpoint_role"": ""secondary""}",null,"[""\""secondary\"""", ""secondary""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_28_In_Breast_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,
