item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir,row_type
row_155,155,"In Head and Neck trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,13,NCT02105636,27718784,CheckMate 141,2,"{""arm_category"": ""2-arm""}","""2-arm""","[""\""2-arm\"""", ""2-arm""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_155_In_Head_and_Neck_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,
row_155,155,"In Head and Neck trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,14,NCT02105636,29884413,CheckMate 141,2,"{""arm_category"": ""2-arm""}",null,"[""\""2-arm\"""", ""2-arm""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_155_In_Head_and_Neck_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,
row_155,155,"In Head and Neck trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,85,NCT02358031,31679945,KEYNOTE-048,3,"{""arm_category"": ""≥3-arm""}","""3-arm""","[""\""≥3-arm\"""", ""≥3-arm""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_155_In_Head_and_Neck_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,
row_155,155,"In Head and Neck trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,86,NCT02358031,31679945,KEYNOTE-048,3,"{""arm_category"": ""≥3-arm""}","""3-arm""","[""\""≥3-arm\"""", ""≥3-arm""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_155_In_Head_and_Neck_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,
row_155,155,"In Head and Neck trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,105,NCT02017717,32437507,CheckMate 143,2,"{""arm_category"": ""2-arm""}","""2-arm""","[""\""2-arm\"""", ""2-arm""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_155_In_Head_and_Neck_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,
row_155,155,"In Head and Neck trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,110,NCT02369874,32294530,EAGLE,3,"{""arm_category"": ""≥3-arm""}","""3-arm""","[""\""≥3-arm\"""", ""≥3-arm""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_155_In_Head_and_Neck_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,
row_155,155,"In Head and Neck trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,111,NCT02369874,32294530,EAGLE,3,"{""arm_category"": ""≥3-arm""}","""3-arm""","[""\""≥3-arm\"""", ""≥3-arm""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_155_In_Head_and_Neck_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,
row_155,155,"In Head and Neck trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,157,NCT02952586,33794205,JAVELIN Head and Neck 101,2,"{""arm_category"": ""2-arm""}",null,"[""\""2-arm\"""", ""2-arm""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_155_In_Head_and_Neck_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,
row_155,155,"In Head and Neck trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,159,NCT02999087,33125944,REACH,2,"{""arm_category"": ""2-arm""}",null,"[""\""2-arm\"""", ""2-arm""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_155_In_Head_and_Neck_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,
row_155,155,"In Head and Neck trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,12,,,,,,"""2-arm""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_155_In_Head_and_Neck_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,extra_prediction
