item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir
row_220,220,"For Durvalumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,,NCT02685059,31095287,GeparNuevo,174.0,"{""size_bucket"": ""medium""}",null,"[""\""medium\"""", ""medium""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_220_For_Durvalumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300
row_220,220,"For Durvalumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,,NCT02125461,28885881,PACIFIC,713.0,"{""size_bucket"": ""large""}",null,"[""\""large\"""", ""large""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_220_For_Durvalumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300
row_220,220,"For Durvalumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,,NCT02125461,30280658,PACIFIC,713.0,"{""size_bucket"": ""large""}",null,"[""\""large\"""", ""large""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_220_For_Durvalumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300
row_220,220,"For Durvalumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,,NCT02454933,30763730,CAURAL,29.0,"{""size_bucket"": ""small""}",null,"[""\""small\"""", ""small""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_220_For_Durvalumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300
row_220,220,"For Durvalumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,,NCT03043872,31590988,CASPIAN,805.0,"{""size_bucket"": ""large""}",null,"[""\""large\"""", ""large""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_220_For_Durvalumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300
row_220,220,"For Durvalumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,,NCT02352948,32201234,ARCTIC,595.0,"{""size_bucket"": ""large""}",null,"[""\""large\"""", ""large""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_220_For_Durvalumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300
row_220,220,"For Durvalumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,,NCT02453282,32271377,MYSTIC,1118.0,"{""size_bucket"": ""large""}",null,"[""\""large\"""", ""large""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_220_For_Durvalumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300
row_220,220,"For Durvalumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,,NCT02369874,32294530,EAGLE,736.0,"{""size_bucket"": ""large""}",null,"[""\""large\"""", ""large""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_220_For_Durvalumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300
row_220,220,"For Durvalumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,,NCT02516241,32971005,DANUBE,1032.0,"{""size_bucket"": ""large""}",null,"[""\""large\"""", ""large""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_220_For_Durvalumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300
row_220,220,"For Durvalumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,,NCT03043872,33285097,CASPIAN,805.0,"{""size_bucket"": ""large""}",null,"[""\""large\"""", ""large""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_220_For_Durvalumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300
row_220,220,"For Durvalumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,,NCT02299999,33462450,SAFIR02-BREAST IMMUNO,199.0,"{""size_bucket"": ""medium""}",null,"[""\""medium\"""", ""medium""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_220_For_Durvalumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300
