item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir,row_type
row_278,278,"For Ipilimumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,23,NCT00527735,22547592,,Concurrent ipilimumab+Paclitaxel+Carboplatin,"{""added_agents"": [""paclitaxel"", ""carboplatin""]}","""Concurrent ipilimumab+Paclitaxel+Carboplatin""","[""[\""paclitaxel\"", \""carboplatin\""]"", ""paclitaxel"", ""carboplatin""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_278_For_Ipilimumab_combination_therapy_trials_list_additional_agents_in_the_treatment_regimen_beyond_the_ICI,
row_278,278,"For Ipilimumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,24,NCT00527735,22547592,,Phased ipilimumab+Paclitaxel+Carboplatin,"{""added_agents"": [""paclitaxel"", ""carboplatin""]}",null,"[""[\""paclitaxel\"", \""carboplatin\""]"", ""paclitaxel"", ""carboplatin""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_278_For_Ipilimumab_combination_therapy_trials_list_additional_agents_in_the_treatment_regimen_beyond_the_ICI,
row_278,278,"For Ipilimumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,25,NCT00527735,22858559,,Concurrent ipilimumab+Paclitaxel+Carboplatin,"{""added_agents"": [""paclitaxel"", ""carboplatin""]}","""Concurrent ipilimumab+Paclitaxel+Carboplatin""","[""[\""paclitaxel\"", \""carboplatin\""]"", ""paclitaxel"", ""carboplatin""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_278_For_Ipilimumab_combination_therapy_trials_list_additional_agents_in_the_treatment_regimen_beyond_the_ICI,
row_278,278,"For Ipilimumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,26,NCT00527735,22858559,,Phased ipilimumab+Paclitaxel+Carboplatin,"{""added_agents"": [""paclitaxel"", ""carboplatin""]}",null,"[""[\""paclitaxel\"", \""carboplatin\""]"", ""paclitaxel"", ""carboplatin""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_278_For_Ipilimumab_combination_therapy_trials_list_additional_agents_in_the_treatment_regimen_beyond_the_ICI,
row_278,278,"For Ipilimumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,32,NCT01450761,27458307,CA184-156,Ipilimumab+Etoposide+Platinum agent,"{""added_agents"": [""etoposide"", ""platinum agent""]}",null,"[""[\""etoposide\"", \""platinum agent\""]"", ""etoposide"", ""platinum agent""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_278_For_Ipilimumab_combination_therapy_trials_list_additional_agents_in_the_treatment_regimen_beyond_the_ICI,
row_278,278,"For Ipilimumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,34,NCT01285609,28854067,,Ipilimumab+Paclitaxel+Carboplatin,"{""added_agents"": [""paclitaxel"", ""carboplatin""]}",null,"[""[\""paclitaxel\"", \""carboplatin\""]"", ""paclitaxel"", ""carboplatin""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_278_For_Ipilimumab_combination_therapy_trials_list_additional_agents_in_the_treatment_regimen_beyond_the_ICI,
row_278,278,"For Ipilimumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,58,NCT00324155,21639810,,Ipilimumab+Dacarbazine,"{""added_agents"": [""dacarbazine""]}",null,"[""[\""dacarbazine\""]"", ""dacarbazine""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_278_For_Ipilimumab_combination_therapy_trials_list_additional_agents_in_the_treatment_regimen_beyond_the_ICI,
row_278,278,"For Ipilimumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,60,NCT00094653,20525992,MDX010-20,Ipilimumab+Gp100 Vaccine,"{""added_agents"": [""gp100 vaccine""]}",null,"[""[\""gp100 vaccine\""]"", ""gp100 vaccine""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_278_For_Ipilimumab_combination_therapy_trials_list_additional_agents_in_the_treatment_regimen_beyond_the_ICI,
row_278,278,"For Ipilimumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,76,NCT00861614,24831977,CA184-043,Ipilimumab,"{""added_agents"": null}",null,"[""null"", ""None""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_278_For_Ipilimumab_combination_therapy_trials_list_additional_agents_in_the_treatment_regimen_beyond_the_ICI,
row_278,278,"For Ipilimumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,97,NCT01896869,32591464,,Ipilimumab+GVAX,"{""added_agents"": [""gvax""]}","""FOLFIRINOX""","[""[\""gvax\""]"", ""gvax""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_278_For_Ipilimumab_combination_therapy_trials_list_additional_agents_in_the_treatment_regimen_beyond_the_ICI,
