item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir
row_153,153,"For Atezolizumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,4,NCT02425891,30345906,IMpassion130,Atezolizumab+Nab-paclitaxel,"{""added_agents"": [""nab-paclitaxel""]}",null,"[""[\""nab-paclitaxel\""]"", ""nab-paclitaxel""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_153_For_Atezolizumab_combination_therapy_trials_list_additional_agents_in_the_treatment_regimen_beyond_the_ICI
row_153,153,"For Atezolizumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,6,NCT02788279,31003911,IMblaze130,Atezolizumab+Cobimetinib,"{""added_agents"": [""cobimetinib""]}",null,"[""[\""cobimetinib\""]"", ""cobimetinib""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_153_For_Atezolizumab_combination_therapy_trials_list_additional_agents_in_the_treatment_regimen_beyond_the_ICI
row_153,153,"For Atezolizumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,17,NCT01984242,29867230,IMmotion150,Atezolizumab+Bevacizumab,"{""added_agents"": [""bevacizumab""]}",null,"[""[\""bevacizumab\""]"", ""bevacizumab""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_153_For_Atezolizumab_combination_therapy_trials_list_additional_agents_in_the_treatment_regimen_beyond_the_ICI
row_153,153,"For Atezolizumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,22,NCT02420821,31079938,IMmotion151,Atezolizumab+Bevacizumab,"{""added_agents"": [""bevacizumab""]}",null,"[""[\""bevacizumab\""]"", ""bevacizumab""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_153_For_Atezolizumab_combination_therapy_trials_list_additional_agents_in_the_treatment_regimen_beyond_the_ICI
row_153,153,"For Atezolizumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,43,NCT02763579,30280641,IMPower 133,Atezolizumab+Etoposide+Carboplatin,"{""added_agents"": [""etoposide"", ""carboplatin""]}",null,"[""[\""etoposide\"", \""carboplatin\""]"", ""etoposide"", ""carboplatin""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_153_For_Atezolizumab_combination_therapy_trials_list_additional_agents_in_the_treatment_regimen_beyond_the_ICI
row_153,153,"For Atezolizumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,45,NCT02366143,29863955,IMPower150,Atezolizumab+Carboplatin+Paclitaxel,"{""added_agents"": [""carboplatin"", ""paclitaxel""]}",null,"[""[\""carboplatin\"", \""paclitaxel\""]"", ""carboplatin"", ""paclitaxel""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_153_For_Atezolizumab_combination_therapy_trials_list_additional_agents_in_the_treatment_regimen_beyond_the_ICI
row_153,153,"For Atezolizumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,46,NCT02366143,29863955,IMPower150,Atezolizumab+Carboplatin+Paclitaxel+Bevacizumab,"{""added_agents"": [""carboplatin"", ""paclitaxel"", ""bevacizumab""]}",null,"[""[\""carboplatin\"", \""paclitaxel\"", \""bevacizumab\""]"", ""carboplatin"", ""paclitaxel"", ""bevacizumab""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_153_For_Atezolizumab_combination_therapy_trials_list_additional_agents_in_the_treatment_regimen_beyond_the_ICI
row_153,153,"For Atezolizumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,55,NCT02367781,31122901,IMpower130,Atezolizumab+Carboplatin+Nab-paclitaxel,"{""added_agents"": [""carboplatin"", ""nab-paclitaxel""]}",null,"[""[\""carboplatin\"", \""nab-paclitaxel\""]"", ""carboplatin"", ""nab-paclitaxel""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_153_For_Atezolizumab_combination_therapy_trials_list_additional_agents_in_the_treatment_regimen_beyond_the_ICI
row_153,153,"For Atezolizumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,84,NCT02425891,31786121,IMpassion130,Atezolizumab+Nab-paclitaxel,"{""added_agents"": [""nab-paclitaxel""]}",null,"[""[\""nab-paclitaxel\""]"", ""nab-paclitaxel""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_153_For_Atezolizumab_combination_therapy_trials_list_additional_agents_in_the_treatment_regimen_beyond_the_ICI
row_153,153,"For Atezolizumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,87,NCT02763579,31959349,IMpower133,Atezolizumab+Carboplatin+Etoposide,"{""added_agents"": [""carboplatin"", ""etoposide""]}",null,"[""[\""carboplatin\"", \""etoposide\""]"", ""carboplatin"", ""etoposide""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_153_For_Atezolizumab_combination_therapy_trials_list_additional_agents_in_the_treatment_regimen_beyond_the_ICI
row_153,153,"For Atezolizumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,102,NCT02367794,32302702,IMpower131,Atezolizumab+Carboplatin+Paclitaxel,"{""added_agents"": [""carboplatin"", ""paclitaxel""]}",null,"[""[\""carboplatin\"", \""paclitaxel\""]"", ""carboplatin"", ""paclitaxel""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_153_For_Atezolizumab_combination_therapy_trials_list_additional_agents_in_the_treatment_regimen_beyond_the_ICI
row_153,153,"For Atezolizumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,103,NCT02367794,32302702,IMpower131,Atezolizumab+Carboplatin+Nab-paclitaxel,"{""added_agents"": [""carboplatin"", ""nab-paclitaxel""]}",null,"[""[\""carboplatin\"", \""nab-paclitaxel\""]"", ""carboplatin"", ""nab-paclitaxel""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_153_For_Atezolizumab_combination_therapy_trials_list_additional_agents_in_the_treatment_regimen_beyond_the_ICI
row_153,153,"For Atezolizumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,104,NCT02908672,32534646,IMspire150,Atezolizumab+Vemurafenib+Cobimetinib,"{""added_agents"": [""vemurafenib"", ""cobimetinib""]}",null,"[""[\""vemurafenib\"", \""cobimetinib\""]"", ""vemurafenib"", ""cobimetinib""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_153_For_Atezolizumab_combination_therapy_trials_list_additional_agents_in_the_treatment_regimen_beyond_the_ICI
