item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir,row_type
row_65,65,"In Renal cell trials, normalize the clinical setting to one of: neoadjuvant, adjuvant, perioperative, metastatic/advanced.",Clinical setting,15,NCT01668784,26406148,CheckMate 025,Metastatic+recurrent (unresectable),"{""setting_normalized"": ""metastatic/advanced""}","""Metastatic/advanced""","[""\""metastatic/advanced\"""", ""metastatic/advanced""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_65_In_Renal_cell_trials_normalize_the_clinical_setting_to_one_of_neoadjuvant_adjuvant_perioperative_metastatic_advanced,
row_65,65,"In Renal cell trials, normalize the clinical setting to one of: neoadjuvant, adjuvant, perioperative, metastatic/advanced.",Clinical setting,16,NCT01984242,29867230,IMmotion150,Metastatic+recurrent (unresectable),"{""setting_normalized"": ""metastatic/advanced""}",null,"[""\""metastatic/advanced\"""", ""metastatic/advanced""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_65_In_Renal_cell_trials_normalize_the_clinical_setting_to_one_of_neoadjuvant_adjuvant_perioperative_metastatic_advanced,
row_65,65,"In Renal cell trials, normalize the clinical setting to one of: neoadjuvant, adjuvant, perioperative, metastatic/advanced.",Clinical setting,17,NCT01984242,29867230,IMmotion150,Metastatic+recurrent (unresectable),"{""setting_normalized"": ""metastatic/advanced""}",null,"[""\""metastatic/advanced\"""", ""metastatic/advanced""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_65_In_Renal_cell_trials_normalize_the_clinical_setting_to_one_of_neoadjuvant_adjuvant_perioperative_metastatic_advanced,
row_65,65,"In Renal cell trials, normalize the clinical setting to one of: neoadjuvant, adjuvant, perioperative, metastatic/advanced.",Clinical setting,18,NCT02231749,29562145,CheckMate 214,Metastatic+recurrent (unresectable),"{""setting_normalized"": ""metastatic/advanced""}",null,"[""\""metastatic/advanced\"""", ""metastatic/advanced""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_65_In_Renal_cell_trials_normalize_the_clinical_setting_to_one_of_neoadjuvant_adjuvant_perioperative_metastatic_advanced,
row_65,65,"In Renal cell trials, normalize the clinical setting to one of: neoadjuvant, adjuvant, perioperative, metastatic/advanced.",Clinical setting,19,NCT02231749,31427204,CheckMate 214,Metastatic+recurrent (unresectable),"{""setting_normalized"": ""metastatic/advanced""}",null,"[""\""metastatic/advanced\"""", ""metastatic/advanced""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_65_In_Renal_cell_trials_normalize_the_clinical_setting_to_one_of_neoadjuvant_adjuvant_perioperative_metastatic_advanced,
row_65,65,"In Renal cell trials, normalize the clinical setting to one of: neoadjuvant, adjuvant, perioperative, metastatic/advanced.",Clinical setting,20,NCT02684006,30779531,JAVELIN Renal 101,Metastatic+recurrent (unresectable),"{""setting_normalized"": ""metastatic/advanced""}",null,"[""\""metastatic/advanced\"""", ""metastatic/advanced""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_65_In_Renal_cell_trials_normalize_the_clinical_setting_to_one_of_neoadjuvant_adjuvant_perioperative_metastatic_advanced,
row_65,65,"In Renal cell trials, normalize the clinical setting to one of: neoadjuvant, adjuvant, perioperative, metastatic/advanced.",Clinical setting,21,NCT02853331,30779529,KEYNOTE-426,Metastatic+recurrent (unresectable),"{""setting_normalized"": ""metastatic/advanced""}",null,"[""\""metastatic/advanced\"""", ""metastatic/advanced""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_65_In_Renal_cell_trials_normalize_the_clinical_setting_to_one_of_neoadjuvant_adjuvant_perioperative_metastatic_advanced,
row_65,65,"In Renal cell trials, normalize the clinical setting to one of: neoadjuvant, adjuvant, perioperative, metastatic/advanced.",Clinical setting,22,NCT02420821,31079938,IMmotion151,Metastatic+recurrent (unresectable),"{""setting_normalized"": ""metastatic/advanced""}",null,"[""\""metastatic/advanced\"""", ""metastatic/advanced""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_65_In_Renal_cell_trials_normalize_the_clinical_setting_to_one_of_neoadjuvant_adjuvant_perioperative_metastatic_advanced,
row_65,65,"In Renal cell trials, normalize the clinical setting to one of: neoadjuvant, adjuvant, perioperative, metastatic/advanced.",Clinical setting,101,NCT02231749,32661118,CheckMate 214,Metastatic+recurrent (unresectable),"{""setting_normalized"": ""metastatic/advanced""}",null,"[""\""metastatic/advanced\"""", ""metastatic/advanced""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_65_In_Renal_cell_trials_normalize_the_clinical_setting_to_one_of_neoadjuvant_adjuvant_perioperative_metastatic_advanced,
row_65,65,"In Renal cell trials, normalize the clinical setting to one of: neoadjuvant, adjuvant, perioperative, metastatic/advanced.",Clinical setting,114,NCT01668784,32673417,CheckMate 025,Metastatic+recurrent (unresectable),"{""setting_normalized"": ""metastatic/advanced""}",null,"[""\""metastatic/advanced\"""", ""metastatic/advanced""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_65_In_Renal_cell_trials_normalize_the_clinical_setting_to_one_of_neoadjuvant_adjuvant_perioperative_metastatic_advanced,
row_65,65,"In Renal cell trials, normalize the clinical setting to one of: neoadjuvant, adjuvant, perioperative, metastatic/advanced.",Clinical setting,115,NCT02684006,32339648,JAVELIN Renal 101,Metastatic+recurrent (unresectable),"{""setting_normalized"": ""metastatic/advanced""}",null,"[""\""metastatic/advanced\"""", ""metastatic/advanced""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_65_In_Renal_cell_trials_normalize_the_clinical_setting_to_one_of_neoadjuvant_adjuvant_perioperative_metastatic_advanced,
row_65,65,"In Renal cell trials, normalize the clinical setting to one of: neoadjuvant, adjuvant, perioperative, metastatic/advanced.",Clinical setting,131,NCT02853331,33284113,Keynote-426,Metastatic+recurrent (unresectable),"{""setting_normalized"": ""metastatic/advanced""}",null,"[""\""metastatic/advanced\"""", ""metastatic/advanced""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_65_In_Renal_cell_trials_normalize_the_clinical_setting_to_one_of_neoadjuvant_adjuvant_perioperative_metastatic_advanced,
row_65,65,"In Renal cell trials, normalize the clinical setting to one of: neoadjuvant, adjuvant, perioperative, metastatic/advanced.",Clinical setting,145,NCT02811861,33616314,CLEAR,Metastatic+recurrent (unresectable),"{""setting_normalized"": ""metastatic/advanced""}",null,"[""\""metastatic/advanced\"""", ""metastatic/advanced""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_65_In_Renal_cell_trials_normalize_the_clinical_setting_to_one_of_neoadjuvant_adjuvant_perioperative_metastatic_advanced,
row_65,65,"In Renal cell trials, normalize the clinical setting to one of: neoadjuvant, adjuvant, perioperative, metastatic/advanced.",Clinical setting,148,NCT03141177,33657295,CheckMate 9ER,Metastatic+recurrent (unresectable),"{""setting_normalized"": ""metastatic/advanced""}",null,"[""\""metastatic/advanced\"""", ""metastatic/advanced""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_65_In_Renal_cell_trials_normalize_the_clinical_setting_to_one_of_neoadjuvant_adjuvant_perioperative_metastatic_advanced,
row_65,65,"In Renal cell trials, normalize the clinical setting to one of: neoadjuvant, adjuvant, perioperative, metastatic/advanced.",Clinical setting,1,,,,,,"""Metastatic/advanced""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_65_In_Renal_cell_trials_normalize_the_clinical_setting_to_one_of_neoadjuvant_adjuvant_perioperative_metastatic_advanced,extra_prediction
row_65,65,"In Renal cell trials, normalize the clinical setting to one of: neoadjuvant, adjuvant, perioperative, metastatic/advanced.",Clinical setting,2,,,,,,"""Metastatic/advanced""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_65_In_Renal_cell_trials_normalize_the_clinical_setting_to_one_of_neoadjuvant_adjuvant_perioperative_metastatic_advanced,extra_prediction
row_65,65,"In Renal cell trials, normalize the clinical setting to one of: neoadjuvant, adjuvant, perioperative, metastatic/advanced.",Clinical setting,3,,,,,,"""Metastatic/advanced""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_65_In_Renal_cell_trials_normalize_the_clinical_setting_to_one_of_neoadjuvant_adjuvant_perioperative_metastatic_advanced,extra_prediction
row_65,65,"In Renal cell trials, normalize the clinical setting to one of: neoadjuvant, adjuvant, perioperative, metastatic/advanced.",Clinical setting,4,,,,,,"""Metastatic/advanced""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_65_In_Renal_cell_trials_normalize_the_clinical_setting_to_one_of_neoadjuvant_adjuvant_perioperative_metastatic_advanced,extra_prediction
row_65,65,"In Renal cell trials, normalize the clinical setting to one of: neoadjuvant, adjuvant, perioperative, metastatic/advanced.",Clinical setting,5,,,,,,"""Metastatic/advanced""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_65_In_Renal_cell_trials_normalize_the_clinical_setting_to_one_of_neoadjuvant_adjuvant_perioperative_metastatic_advanced,extra_prediction
row_65,65,"In Renal cell trials, normalize the clinical setting to one of: neoadjuvant, adjuvant, perioperative, metastatic/advanced.",Clinical setting,6,,,,,,"""Metastatic/advanced""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_65_In_Renal_cell_trials_normalize_the_clinical_setting_to_one_of_neoadjuvant_adjuvant_perioperative_metastatic_advanced,extra_prediction
row_65,65,"In Renal cell trials, normalize the clinical setting to one of: neoadjuvant, adjuvant, perioperative, metastatic/advanced.",Clinical setting,7,,,,,,"""Metastatic/advanced""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_65_In_Renal_cell_trials_normalize_the_clinical_setting_to_one_of_neoadjuvant_adjuvant_perioperative_metastatic_advanced,extra_prediction
row_65,65,"In Renal cell trials, normalize the clinical setting to one of: neoadjuvant, adjuvant, perioperative, metastatic/advanced.",Clinical setting,8,,,,,,"""Metastatic/advanced""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_65_In_Renal_cell_trials_normalize_the_clinical_setting_to_one_of_neoadjuvant_adjuvant_perioperative_metastatic_advanced,extra_prediction
row_65,65,"In Renal cell trials, normalize the clinical setting to one of: neoadjuvant, adjuvant, perioperative, metastatic/advanced.",Clinical setting,9,,,,,,"""Metastatic/advanced""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_65_In_Renal_cell_trials_normalize_the_clinical_setting_to_one_of_neoadjuvant_adjuvant_perioperative_metastatic_advanced,extra_prediction
row_65,65,"In Renal cell trials, normalize the clinical setting to one of: neoadjuvant, adjuvant, perioperative, metastatic/advanced.",Clinical setting,10,,,,,,"""Metastatic/advanced""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_65_In_Renal_cell_trials_normalize_the_clinical_setting_to_one_of_neoadjuvant_adjuvant_perioperative_metastatic_advanced,extra_prediction
row_65,65,"In Renal cell trials, normalize the clinical setting to one of: neoadjuvant, adjuvant, perioperative, metastatic/advanced.",Clinical setting,11,,,,,,"""Metastatic/advanced""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_65_In_Renal_cell_trials_normalize_the_clinical_setting_to_one_of_neoadjuvant_adjuvant_perioperative_metastatic_advanced,extra_prediction
