item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir,row_type
row_425,425,"In Pancreatic trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,88,NCT02362048,32114502,KEYNOTE144,2,"{""arm_category"": ""2-arm""}","""1-arm""","[""\""2-arm\"""", ""2-arm""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_425_In_Pancreatic_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,
row_425,425,"In Pancreatic trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,97,NCT01896869,32591464,,2,"{""arm_category"": ""2-arm""}",null,"[""\""2-arm\"""", ""2-arm""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_425_In_Pancreatic_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,
row_425,425,"In Pancreatic trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,118,,,,,,"""1-arm""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_425_In_Pancreatic_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,extra_prediction
row_425,425,"In Pancreatic trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,121,,,,,,"""1-arm""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_425_In_Pancreatic_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,extra_prediction
row_425,425,"In Pancreatic trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,122,,,,,,"""1-arm""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_425_In_Pancreatic_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,extra_prediction
row_425,425,"In Pancreatic trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,126,,,,,,"""1-arm""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_425_In_Pancreatic_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,extra_prediction
row_425,425,"In Pancreatic trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,134,,,,,,"""1-arm""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_425_In_Pancreatic_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,extra_prediction
row_425,425,"In Pancreatic trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,135,,,,,,"""1-arm""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_425_In_Pancreatic_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,extra_prediction
row_425,425,"In Pancreatic trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,136,,,,,,"""1-arm""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_425_In_Pancreatic_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,extra_prediction
row_425,425,"In Pancreatic trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,137,,,,,,"""1-arm""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_425_In_Pancreatic_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,extra_prediction
row_425,425,"In Pancreatic trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,138,,,,,,"""1-arm""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_425_In_Pancreatic_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,extra_prediction
row_425,425,"In Pancreatic trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,147,,,,,,"""1-arm""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_425_In_Pancreatic_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,extra_prediction
