item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir,row_type
row_223,223,"For Nivolumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,,NCT02267343,28993052,ATTRACTION-2,493.0,"{""size_bucket"": ""large""}",null,"[""\""large\"""", ""large""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_223_For_Nivolumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300,
row_223,223,"For Nivolumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,,NCT02105636,27718784,CheckMate 141,361.0,"{""size_bucket"": ""large""}",null,"[""\""large\"""", ""large""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_223_For_Nivolumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300,
row_223,223,"For Nivolumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,,NCT02105636,29884413,CheckMate 141,361.0,"{""size_bucket"": ""large""}",null,"[""\""large\"""", ""large""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_223_For_Nivolumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300,
row_223,223,"For Nivolumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,,NCT01668784,26406148,CheckMate 025,821.0,"{""size_bucket"": ""large""}",null,"[""\""large\"""", ""large""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_223_For_Nivolumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300,
row_223,223,"For Nivolumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,,NCT01673867,26412456,Checkmate 057,582.0,"{""size_bucket"": ""large""}",null,"[""\""large\"""", ""large""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_223_For_Nivolumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300,
row_223,223,"For Nivolumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,,NCT01642004,26028407,Checkmate 017,272.0,"{""size_bucket"": ""medium""}",null,"[""\""medium\"""", ""medium""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_223_For_Nivolumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300,
row_223,223,"For Nivolumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,,NCT02041533,28636851,Checkmate 026,423.0,"{""size_bucket"": ""large""}",null,"[""\""large\"""", ""large""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_223_For_Nivolumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300,
row_223,223,"For Nivolumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,,NCT02477826,29658845,Checkmate 227,1739.0,"{""size_bucket"": ""large""}",null,"[""\""large\"""", ""large""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_223_For_Nivolumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300,
row_223,223,"For Nivolumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,,NCT02477826,31562796,Checkmate 227,1739.0,"{""size_bucket"": ""large""}",null,"[""\""large\"""", ""large""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_223_For_Nivolumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300,
row_223,223,"For Nivolumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,,NCT02477826,31562796,Checkmate 227,1739.0,"{""size_bucket"": ""large""}",null,"[""\""large\"""", ""large""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_223_For_Nivolumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300,
row_223,223,"For Nivolumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,,NCT02613507,30659987,Checkmate 078,504.0,"{""size_bucket"": ""large""}",null,"[""\""large\"""", ""large""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_223_For_Nivolumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300,
row_223,223,"For Nivolumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,,NCT01721746,25795410,CheckMate 037,405.0,"{""size_bucket"": ""large""}",null,"[""\""large\"""", ""large""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_223_For_Nivolumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300,
row_223,223,"For Nivolumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,,NCT01721746,28671856,CheckMate 037,405.0,"{""size_bucket"": ""large""}",null,"[""\""large\"""", ""large""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_223_For_Nivolumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300,
row_223,223,"For Nivolumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,,NCT01721772,25399552,CheckMate 066,418.0,"{""size_bucket"": ""large""}",null,"[""\""large\"""", ""large""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_223_For_Nivolumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300,
