item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir
row_400,400,"For Pembrolizumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,2,NCT02256436,28212060,Keynote-045,2017,"{""era"": ""2015–2018""}",null,"[""\""2015–2018\"""", ""2015–2018""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_400_For_Pembrolizumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019
row_400,400,"For Pembrolizumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,3,NCT02256436,31050707,Keynote-045,2019,"{""era"": ""≥2019""}",null,"[""\""≥2019\"""", ""≥2019""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_400_For_Pembrolizumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019
row_400,400,"For Pembrolizumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,11,NCT02370498,29880231,Keynote-061,2018,"{""era"": ""2015–2018""}",null,"[""\""2015–2018\"""", ""2015–2018""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_400_For_Pembrolizumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019
row_400,400,"For Pembrolizumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,12,NCT02252042,30509740,KEYNOTE-040,2018,"{""era"": ""2015–2018""}",null,"[""\""2015–2018\"""", ""2015–2018""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_400_For_Pembrolizumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019
row_400,400,"For Pembrolizumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,21,NCT02853331,30779529,KEYNOTE-426,2019,"{""era"": ""≥2019""}",null,"[""\""≥2019\"""", ""≥2019""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_400_For_Pembrolizumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019
row_400,400,"For Pembrolizumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,29,NCT01905657,26712084,Keynote-010,2016,"{""era"": ""2015–2018""}",null,"[""\""2015–2018\"""", ""2015–2018""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_400_For_Pembrolizumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019
row_400,400,"For Pembrolizumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,30,NCT01905657,26712084,Keynote-010,2016,"{""era"": ""2015–2018""}",null,"[""\""2015–2018\"""", ""2015–2018""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_400_For_Pembrolizumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019
row_400,400,"For Pembrolizumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,38,NCT02039674,27745820,Keynote-021,2016,"{""era"": ""2015–2018""}",null,"[""\""2015–2018\"""", ""2015–2018""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_400_For_Pembrolizumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019
row_400,400,"For Pembrolizumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,39,NCT02039674,30138764,Keynote-021,2018,"{""era"": ""2015–2018""}",null,"[""\""2015–2018\"""", ""2015–2018""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_400_For_Pembrolizumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019
row_400,400,"For Pembrolizumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,42,NCT02578680,29658856,Keynote-189,2018,"{""era"": ""2015–2018""}",null,"[""\""2015–2018\"""", ""2015–2018""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_400_For_Pembrolizumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019
