item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir
row_170,170,"For Pembrolizumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,21,NCT02853331,30779529,KEYNOTE-426,Pembrolizumab+Axitinib,"{""added_agents"": [""axitinib""]}",null,"[""[\""axitinib\""]"", ""axitinib""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_170_For_Pembrolizumab_combination_therapy_trials_list_additional_agents_in_the_treatment_regimen_beyond_the_ICI
row_170,170,"For Pembrolizumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,38,NCT02039674,27745820,Keynote-021,Pembrolizumab+Pemetrexed+Carboplatin,"{""added_agents"": [""pemetrexed"", ""carboplatin""]}",null,"[""[\""pemetrexed\"", \""carboplatin\""]"", ""pemetrexed"", ""carboplatin""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_170_For_Pembrolizumab_combination_therapy_trials_list_additional_agents_in_the_treatment_regimen_beyond_the_ICI
row_170,170,"For Pembrolizumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,39,NCT02039674,30138764,Keynote-021,Pembrolizumab+Pemetrexed+Carboplatin,"{""added_agents"": [""pemetrexed"", ""carboplatin""]}",null,"[""[\""pemetrexed\"", \""carboplatin\""]"", ""pemetrexed"", ""carboplatin""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_170_For_Pembrolizumab_combination_therapy_trials_list_additional_agents_in_the_treatment_regimen_beyond_the_ICI
row_170,170,"For Pembrolizumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,42,NCT02578680,29658856,Keynote-189,Pembrolizumab+Platinum agent,"{""added_agents"": [""platinum agent""]}",null,"[""[\""platinum agent\""]"", ""platinum agent""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_170_For_Pembrolizumab_combination_therapy_trials_list_additional_agents_in_the_treatment_regimen_beyond_the_ICI
row_170,170,"For Pembrolizumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,44,NCT02775435,30280635,Keynote-407,Pembrolizumab+Carboplatin+Paclitaxel/nab-paclitaxel,"{""added_agents"": [""carboplatin"", ""paclitaxel"", ""nab-paclitaxel""]}",null,"[""[\""carboplatin\"", \""paclitaxel\"", \""nab-paclitaxel\""]"", ""carboplatin"", ""paclitaxel"", ""nab-paclitaxel""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_170_For_Pembrolizumab_combination_therapy_trials_list_additional_agents_in_the_treatment_regimen_beyond_the_ICI
row_170,170,"For Pembrolizumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,70,NCT02130466,31171878,KEYNOTE-022,Pembrolizumab+Dabrafenib+Trametinib,"{""added_agents"": [""dabrafenib"", ""trametinib""]}",null,"[""[\""dabrafenib\"", \""trametinib\""]"", ""dabrafenib"", ""trametinib""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_170_For_Pembrolizumab_combination_therapy_trials_list_additional_agents_in_the_treatment_regimen_beyond_the_ICI
row_170,170,"For Pembrolizumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,74,NCT02576977,31327687,KEYNOTE-183,Pembrolizumab+Pomalidomide+Dexamethasone,"{""added_agents"": [""pomalidomide"", ""dexamethasone""]}",null,"[""[\""pomalidomide\"", \""dexamethasone\""]"", ""pomalidomide"", ""dexamethasone""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_170_For_Pembrolizumab_combination_therapy_trials_list_additional_agents_in_the_treatment_regimen_beyond_the_ICI
row_170,170,"For Pembrolizumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,75,NCT02579863,31327689,KEYNOTE-185,Pembrolizumab+Lenalidomide+Dexamethasone,"{""added_agents"": [""lenalidomide"", ""dexamethasone""]}",null,"[""[\""lenalidomide\"", \""dexamethasone\""]"", ""lenalidomide"", ""dexamethasone""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_170_For_Pembrolizumab_combination_therapy_trials_list_additional_agents_in_the_treatment_regimen_beyond_the_ICI
row_170,170,"For Pembrolizumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,81,NCT01042379,32053137,I-SPY2,Pembrolizumab+Paclitaxel,"{""added_agents"": [""paclitaxel""]}",null,"[""[\""paclitaxel\""]"", ""paclitaxel""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_170_For_Pembrolizumab_combination_therapy_trials_list_additional_agents_in_the_treatment_regimen_beyond_the_ICI
row_170,170,"For Pembrolizumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,86,NCT02358031,31679945,KEYNOTE-048,Pembrolizumab+Platinum agent+5-Fluorouracil,"{""added_agents"": [""platinum agent"", ""5-fluorouracil""]}",null,"[""[\""platinum agent\"", \""5-fluorouracil\""]"", ""platinum agent"", ""5-fluorouracil""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_170_For_Pembrolizumab_combination_therapy_trials_list_additional_agents_in_the_treatment_regimen_beyond_the_ICI
