item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir,row_type
row_130,130,"For Ipilimumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,,NCT01585987,28655793,,114.0,"{""size_bucket"": ""medium""}",null,"[""\""medium\"""", ""medium""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_130_For_Ipilimumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300,
row_130,130,"For Ipilimumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,,NCT00527735,22547592,,204.0,"{""size_bucket"": ""medium""}",null,"[""\""medium\"""", ""medium""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_130_For_Ipilimumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300,
row_130,130,"For Ipilimumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,,NCT00527735,22547592,,204.0,"{""size_bucket"": ""medium""}",null,"[""\""medium\"""", ""medium""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_130_For_Ipilimumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300,
row_130,130,"For Ipilimumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,,NCT00527735,22858559,,130.0,"{""size_bucket"": ""medium""}",null,"[""\""medium\"""", ""medium""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_130_For_Ipilimumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300,
row_130,130,"For Ipilimumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,,NCT00527735,22858559,,130.0,"{""size_bucket"": ""medium""}",null,"[""\""medium\"""", ""medium""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_130_For_Ipilimumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300,
row_130,130,"For Ipilimumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,,NCT01450761,27458307,CA184-156,1132.0,"{""size_bucket"": ""large""}",null,"[""\""large\"""", ""large""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_130_For_Ipilimumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300,
row_130,130,"For Ipilimumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,,NCT01285609,28854067,,749.0,"{""size_bucket"": ""large""}",null,"[""\""large\"""", ""large""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_130_For_Ipilimumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300,
row_130,130,"For Ipilimumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,,NCT00324155,21639810,,502.0,"{""size_bucket"": ""large""}",null,"[""\""large\"""", ""large""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_130_For_Ipilimumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300,
row_130,130,"For Ipilimumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,,NCT00094653,20525992,MDX010-20,676.0,"{""size_bucket"": ""large""}",null,"[""\""large\"""", ""large""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_130_For_Ipilimumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300,
row_130,130,"For Ipilimumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,,NCT00094653,20525992,MDX010-20,676.0,"{""size_bucket"": ""large""}",null,"[""\""large\"""", ""large""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_130_For_Ipilimumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300,
row_130,130,"For Ipilimumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,,NCT00636168,27717298,,951.0,"{""size_bucket"": ""large""}",null,"[""\""large\"""", ""large""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_130_For_Ipilimumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300,
row_130,130,"For Ipilimumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,,NCT00861614,24831977,CA184-043,799.0,"{""size_bucket"": ""large""}",null,"[""\""large\"""", ""large""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_130_For_Ipilimumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300,
row_130,130,"For Ipilimumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,,NCT01057810,28034081,CA184-095,602.0,"{""size_bucket"": ""large""}",null,"[""\""large\"""", ""large""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_130_For_Ipilimumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300,
row_130,130,"For Ipilimumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,,NCT01274338,31880964,E1609,1670.0,"{""size_bucket"": ""large""}",null,"[""\""large\"""", ""large""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_130_For_Ipilimumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300,
row_130,130,"For Ipilimumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,,NCT01274338,31880964,E1609,1670.0,"{""size_bucket"": ""large""}",null,"[""\""large\"""", ""large""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_130_For_Ipilimumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300,
row_130,130,"For Ipilimumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,,NCT01896869,32591464,,83.0,"{""size_bucket"": ""small""}",null,"[""\""small\"""", ""small""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_130_For_Ipilimumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300,
row_130,130,"For Ipilimumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,,NCT00094653,23942774,MDX010-20,676.0,"{""size_bucket"": ""large""}",null,"[""\""large\"""", ""large""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_130_For_Ipilimumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300,
row_130,130,"For Ipilimumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,,NCT00094653,23942774,MDX010-20,676.0,"{""size_bucket"": ""large""}",null,"[""\""large\"""", ""large""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_130_For_Ipilimumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300,
row_130,130,"For Ipilimumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,,NCT00861614,32811715,CA184-043,799.0,"{""size_bucket"": ""large""}",null,"[""\""large\"""", ""large""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_130_For_Ipilimumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300,
row_130,130,"For Ipilimumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,, NCT00636168,25840693,,951.0,"{""size_bucket"": ""large""}",null,"[""\""large\"""", ""large""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_130_For_Ipilimumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300,
row_130,130,"For Ipilimumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,8,,,,,,"""small""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_130_For_Ipilimumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300,extra_prediction
