item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir,row_type
row_148,148,"In Head and Neck Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,13,NCT02105636,27718784,CheckMate 141,Chemo/Anti-EGFR,"{""control_category"": ""active""}","""Chemo/Anti-EGFR""","[""\""active\"""", ""active""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_148_In_Head_and_Neck_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,
row_148,148,"In Head and Neck Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,14,NCT02105636,29884413,CheckMate 141,Chemo/Anti-EGFR,"{""control_category"": ""active""}",null,"[""\""active\"""", ""active""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_148_In_Head_and_Neck_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,
row_148,148,"In Head and Neck Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,85,NCT02358031,31679945,KEYNOTE-048,Chemo+Anti-EGFR,"{""control_category"": ""active""}",null,"[""\""active\"""", ""active""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_148_In_Head_and_Neck_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,
row_148,148,"In Head and Neck Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,86,NCT02358031,31679945,KEYNOTE-048,Chemo+Anti-EGFR,"{""control_category"": ""active""}",null,"[""\""active\"""", ""active""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_148_In_Head_and_Neck_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,
row_148,148,"In Head and Neck Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,105,NCT02017717,32437507,CheckMate 143,Anti-VEGF,"{""control_category"": ""active""}","""Anti-VEGF""","[""\""active\"""", ""active""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_148_In_Head_and_Neck_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,
row_148,148,"In Head and Neck Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,110,NCT02369874,32294530,EAGLE,Chemo+Anti-EGFR,"{""control_category"": ""active""}","""Chemo+Anti-EGFR""","[""\""active\"""", ""active""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_148_In_Head_and_Neck_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,
row_148,148,"In Head and Neck Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,111,NCT02369874,32294530,EAGLE,Chemo+Anti-EGFR,"{""control_category"": ""active""}","""Chemo+Anti-EGFR""","[""\""active\"""", ""active""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_148_In_Head_and_Neck_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,
row_148,148,"In Head and Neck Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,157,NCT02952586,33794205,JAVELIN Head and Neck 101,Chemoradio,"{""control_category"": ""active""}","""Chemoradio""","[""\""active\"""", ""active""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_148_In_Head_and_Neck_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,
row_148,148,"In Head and Neck Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,159,NCT02999087,33125944,REACH,Chemo/Anti-EGFR+Radiotherapy,"{""control_category"": ""active""}",null,"[""\""active\"""", ""active""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_148_In_Head_and_Neck_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,
row_148,148,"In Head and Neck Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,12,,,,,,"""Chemo/Anti-EGFR""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_148_In_Head_and_Neck_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
