item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir,row_type
row_394,394,"In Head and Neck trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,13,NCT02105636,27718784,CheckMate 141,Original publication,"{""is_follow_up"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_394_In_Head_and_Neck_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,
row_394,394,"In Head and Neck trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,14,NCT02105636,29884413,CheckMate 141,Follow-up,"{""is_follow_up"": true}",false,"[""true""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_394_In_Head_and_Neck_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,
row_394,394,"In Head and Neck trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,85,NCT02358031,31679945,KEYNOTE-048,Original publication,"{""is_follow_up"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_394_In_Head_and_Neck_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,
row_394,394,"In Head and Neck trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,86,NCT02358031,31679945,KEYNOTE-048,Original publication,"{""is_follow_up"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_394_In_Head_and_Neck_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,
row_394,394,"In Head and Neck trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,105,NCT02017717,32437507,CheckMate 143,Original publication,"{""is_follow_up"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_394_In_Head_and_Neck_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,
row_394,394,"In Head and Neck trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,110,NCT02369874,32294530,EAGLE,Original publication,"{""is_follow_up"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_394_In_Head_and_Neck_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,
row_394,394,"In Head and Neck trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,111,NCT02369874,32294530,EAGLE,Original publication,"{""is_follow_up"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_394_In_Head_and_Neck_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,
row_394,394,"In Head and Neck trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,157,NCT02952586,33794205,JAVELIN Head and Neck 101,Original publication,"{""is_follow_up"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_394_In_Head_and_Neck_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,
row_394,394,"In Head and Neck trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,159,NCT02999087,33125944,REACH,Original publication,"{""is_follow_up"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_394_In_Head_and_Neck_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,
row_394,394,"In Head and Neck trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,11,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_394_In_Head_and_Neck_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
row_394,394,"In Head and Neck trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,12,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_394_In_Head_and_Neck_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
row_394,394,"In Head and Neck trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,15,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_394_In_Head_and_Neck_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
row_394,394,"In Head and Neck trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,16,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_394_In_Head_and_Neck_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
row_394,394,"In Head and Neck trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,17,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_394_In_Head_and_Neck_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
