item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir
row_27,27,"In Renal cell Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,15,NCT01668784,26406148,CheckMate 025,mTOR inhibitor,"{""control_category"": ""active""}","""mTOR inhibitor""","[""\""active\"""", ""active""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_27_In_Renal_cell_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care
row_27,27,"In Renal cell Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,18,NCT02231749,29562145,CheckMate 214,TKI,"{""control_category"": ""active""}","""TKI""","[""\""active\"""", ""active""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_27_In_Renal_cell_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care
row_27,27,"In Renal cell Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,19,NCT02231749,31427204,CheckMate 214,TKI,"{""control_category"": ""active""}","""TKI""","[""\""active\"""", ""active""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_27_In_Renal_cell_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care
row_27,27,"In Renal cell Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,20,NCT02684006,30779531,JAVELIN Renal 101,TKI,"{""control_category"": ""active""}","""TKI""","[""\""active\"""", ""active""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_27_In_Renal_cell_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care
row_27,27,"In Renal cell Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,21,NCT02853331,30779529,KEYNOTE-426,TKI,"{""control_category"": ""active""}","""TKI""","[""\""active\"""", ""active""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_27_In_Renal_cell_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care
row_27,27,"In Renal cell Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,22,NCT02420821,31079938,IMmotion151,TKI,"{""control_category"": ""active""}","""TKI""","[""\""active\"""", ""active""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_27_In_Renal_cell_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care
row_27,27,"In Renal cell Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,101,NCT02231749,32661118,CheckMate 214,TKI,"{""control_category"": ""active""}",null,"[""\""active\"""", ""active""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_27_In_Renal_cell_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care
row_27,27,"In Renal cell Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,114,NCT01668784,32673417,CheckMate 025,mTOR inhibitor,"{""control_category"": ""active""}",null,"[""\""active\"""", ""active""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_27_In_Renal_cell_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care
row_27,27,"In Renal cell Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,115,NCT02684006,32339648,JAVELIN Renal 101,TKI,"{""control_category"": ""active""}",null,"[""\""active\"""", ""active""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_27_In_Renal_cell_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care
row_27,27,"In Renal cell Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,131,NCT02853331,33284113,Keynote-426,TKI,"{""control_category"": ""active""}",null,"[""\""active\"""", ""active""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_27_In_Renal_cell_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care
row_27,27,"In Renal cell Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,145,NCT02811861,33616314,CLEAR,TKI,"{""control_category"": ""active""}","""TKI""","[""\""active\"""", ""active""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_27_In_Renal_cell_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care
row_27,27,"In Renal cell Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,148,NCT03141177,33657295,CheckMate 9ER,TKI,"{""control_category"": ""active""}","""TKI""","[""\""active\"""", ""active""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_27_In_Renal_cell_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care
