item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir,row_type
row_340,340,"For Atezolizumab trials in Non-Small Cell Lung, extract the trial acronym from the trial name (e.g., KEYNOTE-xxx, CHECKMATE-xxx).",Trial name,31,NCT01903993,26970723,POPLAR,POPLAR,"{""trial_acronym"": ""POPLAR""}","""POPLAR""","[""\""POPLAR\"""", ""POPLAR""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_340_For_Atezolizumab_trials_in_Non_Small_Cell_Lung_extract_the_trial_acronym_from_the_trial_name_e_g_KEYNOTE_xxx_CHECKMATE_xxx,
row_340,340,"For Atezolizumab trials in Non-Small Cell Lung, extract the trial acronym from the trial name (e.g., KEYNOTE-xxx, CHECKMATE-xxx).",Trial name,37,NCT02395172,30262187,JAVELIN Lung 200,JAVELIN Lung 200,"{""trial_acronym"": ""JAVELIN Lung 200""}",null,"[""\""JAVELIN Lung 200\"""", ""JAVELIN Lung 200""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_340_For_Atezolizumab_trials_in_Non_Small_Cell_Lung_extract_the_trial_acronym_from_the_trial_name_e_g_KEYNOTE_xxx_CHECKMATE_xxx,
row_340,340,"For Atezolizumab trials in Non-Small Cell Lung, extract the trial acronym from the trial name (e.g., KEYNOTE-xxx, CHECKMATE-xxx).",Trial name,40,NCT02008227,27979383,OAK,OAK,"{""trial_acronym"": ""OAK""}",null,"[""\""OAK\"""", ""OAK""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_340_For_Atezolizumab_trials_in_Non_Small_Cell_Lung_extract_the_trial_acronym_from_the_trial_name_e_g_KEYNOTE_xxx_CHECKMATE_xxx,
row_340,340,"For Atezolizumab trials in Non-Small Cell Lung, extract the trial acronym from the trial name (e.g., KEYNOTE-xxx, CHECKMATE-xxx).",Trial name,41,NCT02008227,29777823,OAK,OAK,"{""trial_acronym"": ""OAK""}",null,"[""\""OAK\"""", ""OAK""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_340_For_Atezolizumab_trials_in_Non_Small_Cell_Lung_extract_the_trial_acronym_from_the_trial_name_e_g_KEYNOTE_xxx_CHECKMATE_xxx,
row_340,340,"For Atezolizumab trials in Non-Small Cell Lung, extract the trial acronym from the trial name (e.g., KEYNOTE-xxx, CHECKMATE-xxx).",Trial name,45,NCT02366143,29863955,IMPower150,IMPower150,"{""trial_acronym"": ""IMPower150""}",null,"[""\""IMPower150\"""", ""IMPower150""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_340_For_Atezolizumab_trials_in_Non_Small_Cell_Lung_extract_the_trial_acronym_from_the_trial_name_e_g_KEYNOTE_xxx_CHECKMATE_xxx,
row_340,340,"For Atezolizumab trials in Non-Small Cell Lung, extract the trial acronym from the trial name (e.g., KEYNOTE-xxx, CHECKMATE-xxx).",Trial name,46,NCT02366143,29863955,IMPower150,IMPower150,"{""trial_acronym"": ""IMPower150""}",null,"[""\""IMPower150\"""", ""IMPower150""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_340_For_Atezolizumab_trials_in_Non_Small_Cell_Lung_extract_the_trial_acronym_from_the_trial_name_e_g_KEYNOTE_xxx_CHECKMATE_xxx,
row_340,340,"For Atezolizumab trials in Non-Small Cell Lung, extract the trial acronym from the trial name (e.g., KEYNOTE-xxx, CHECKMATE-xxx).",Trial name,55,NCT02367781,31122901,IMpower130,IMpower130,"{""trial_acronym"": ""IMpower130""}",null,"[""\""IMpower130\"""", ""IMpower130""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_340_For_Atezolizumab_trials_in_Non_Small_Cell_Lung_extract_the_trial_acronym_from_the_trial_name_e_g_KEYNOTE_xxx_CHECKMATE_xxx,
row_340,340,"For Atezolizumab trials in Non-Small Cell Lung, extract the trial acronym from the trial name (e.g., KEYNOTE-xxx, CHECKMATE-xxx).",Trial name,102,NCT02367794,32302702,IMpower131,IMpower131,"{""trial_acronym"": ""IMpower131""}",null,"[""\""IMpower131\"""", ""IMpower131""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_340_For_Atezolizumab_trials_in_Non_Small_Cell_Lung_extract_the_trial_acronym_from_the_trial_name_e_g_KEYNOTE_xxx_CHECKMATE_xxx,
row_340,340,"For Atezolizumab trials in Non-Small Cell Lung, extract the trial acronym from the trial name (e.g., KEYNOTE-xxx, CHECKMATE-xxx).",Trial name,103,NCT02367794,32302702,IMpower131,IMpower131,"{""trial_acronym"": ""IMpower131""}",null,"[""\""IMpower131\"""", ""IMpower131""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_340_For_Atezolizumab_trials_in_Non_Small_Cell_Lung_extract_the_trial_acronym_from_the_trial_name_e_g_KEYNOTE_xxx_CHECKMATE_xxx,
row_340,340,"For Atezolizumab trials in Non-Small Cell Lung, extract the trial acronym from the trial name (e.g., KEYNOTE-xxx, CHECKMATE-xxx).",Trial name,129,NCT02409342,32997907,IMpower110,IMpower110,"{""trial_acronym"": ""IMpower110""}","""IMpower110""","[""\""IMpower110\"""", ""IMpower110""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_340_For_Atezolizumab_trials_in_Non_Small_Cell_Lung_extract_the_trial_acronym_from_the_trial_name_e_g_KEYNOTE_xxx_CHECKMATE_xxx,
