item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir,row_type
row_246,246,"In Colorectal studies using ICI+TKI, list the TKI agent(s) mentioned in the treatment regimen.",Treatment regimen,12,,,,,,"""Regorafenib""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_246_In_Colorectal_studies_using_ICI_TKI_list_the_TKI_agent_s_mentioned_in_the_treatment_regimen,extra_prediction
row_246,246,"In Colorectal studies using ICI+TKI, list the TKI agent(s) mentioned in the treatment regimen.",Treatment regimen,26,,,,,,"""Sunitinib""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_246_In_Colorectal_studies_using_ICI_TKI_list_the_TKI_agent_s_mentioned_in_the_treatment_regimen,extra_prediction
row_246,246,"In Colorectal studies using ICI+TKI, list the TKI agent(s) mentioned in the treatment regimen.",Treatment regimen,37,,,,,,"""Sunitinib""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_246_In_Colorectal_studies_using_ICI_TKI_list_the_TKI_agent_s_mentioned_in_the_treatment_regimen,extra_prediction
row_246,246,"In Colorectal studies using ICI+TKI, list the TKI agent(s) mentioned in the treatment regimen.",Treatment regimen,47,,,,,,"""Sunitinib""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_246_In_Colorectal_studies_using_ICI_TKI_list_the_TKI_agent_s_mentioned_in_the_treatment_regimen,extra_prediction
row_246,246,"In Colorectal studies using ICI+TKI, list the TKI agent(s) mentioned in the treatment regimen.",Treatment regimen,51,,,,,,"""Sunitinib""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_246_In_Colorectal_studies_using_ICI_TKI_list_the_TKI_agent_s_mentioned_in_the_treatment_regimen,extra_prediction
row_246,246,"In Colorectal studies using ICI+TKI, list the TKI agent(s) mentioned in the treatment regimen.",Treatment regimen,67,,,,,,"""Sunitinib""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_246_In_Colorectal_studies_using_ICI_TKI_list_the_TKI_agent_s_mentioned_in_the_treatment_regimen,extra_prediction
row_246,246,"In Colorectal studies using ICI+TKI, list the TKI agent(s) mentioned in the treatment regimen.",Treatment regimen,73,,,,,,"""Sunitinib""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_246_In_Colorectal_studies_using_ICI_TKI_list_the_TKI_agent_s_mentioned_in_the_treatment_regimen,extra_prediction
row_246,246,"In Colorectal studies using ICI+TKI, list the TKI agent(s) mentioned in the treatment regimen.",Treatment regimen,80,,,,,,"""Sunitinib""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_246_In_Colorectal_studies_using_ICI_TKI_list_the_TKI_agent_s_mentioned_in_the_treatment_regimen,extra_prediction
row_246,246,"In Colorectal studies using ICI+TKI, list the TKI agent(s) mentioned in the treatment regimen.",Treatment regimen,106,,,,,,"""Sunitinib""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_246_In_Colorectal_studies_using_ICI_TKI_list_the_TKI_agent_s_mentioned_in_the_treatment_regimen,extra_prediction
row_246,246,"In Colorectal studies using ICI+TKI, list the TKI agent(s) mentioned in the treatment regimen.",Treatment regimen,111,,,,,,"""Sunitinib""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_246_In_Colorectal_studies_using_ICI_TKI_list_the_TKI_agent_s_mentioned_in_the_treatment_regimen,extra_prediction
