item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir,row_type
row_248,248,"In Renal cell trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,15,NCT01668784,26406148,CheckMate 025,"ORR; PFS, association between overall survival and tumor expression of PD-L1; incidence of adverse events.","{""endpoint_role"": ""secondary""}","""Primary""","[""\""secondary\"""", ""secondary""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_248_In_Renal_cell_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,
row_248,248,"In Renal cell trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,16,NCT01984242,29867230,IMmotion150,"Investigator-assessed PFS; ORR; 
DOR; OS; patient-reported outcomes; safety.","{""endpoint_role"": ""secondary""}",null,"[""\""secondary\"""", ""secondary""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_248_In_Renal_cell_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,
row_248,248,"In Renal cell trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,17,NCT01984242,29867230,IMmotion150,"Investigator-assessed PFS; ORR; 
DOR; OS; patient-reported outcomes; safety.","{""endpoint_role"": ""secondary""}",null,"[""\""secondary\"""", ""secondary""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_248_In_Renal_cell_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,
row_248,248,"In Renal cell trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,18,NCT02231749,29562145,CheckMate 214,"ORR, PFS and OS in 
intention-to-treat population; incidence rate of adverse events among all treated patients.","{""endpoint_role"": ""secondary""}",null,"[""\""secondary\"""", ""secondary""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_248_In_Renal_cell_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,
row_248,248,"In Renal cell trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,19,NCT02231749,31427204,CheckMate 214,"ORR, PFS and OS in intention-to-treat population; incidence rate of adverse events among all treated patients.","{""endpoint_role"": ""secondary""}",null,"[""\""secondary\"""", ""secondary""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_248_In_Renal_cell_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,
row_248,248,"In Renal cell trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,20,NCT02684006,30779531,JAVELIN Renal 101,PFS and OS irrespective of PD-L1 expression; PFS as determined by investigator assessment; ORR; adverse events; pharmacokinetic measures; tumor tissue biomarkers; patient-reported outcomes.,"{""endpoint_role"": ""secondary""}","""Primary""","[""\""secondary\"""", ""secondary""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_248_In_Renal_cell_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,
row_248,248,"In Renal cell trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,21,NCT02853331,30779529,KEYNOTE-426,ORR; duration of response; safety,"{""endpoint_role"": ""secondary""}",null,"[""\""secondary\"""", ""secondary""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_248_In_Renal_cell_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,
row_248,248,"In Renal cell trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,22,NCT02420821,31079938,IMmotion151,OS in PD-L1 positive population; PFS in the ITT population; proportion of patients who achieved an objective response; duration of response; patient-reported outcomes; safety,"{""endpoint_role"": ""secondary""}",null,"[""\""secondary\"""", ""secondary""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_248_In_Renal_cell_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,
row_248,248,"In Renal cell trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,101,NCT02231749,32661118,CheckMate 214,"ORR, PFS and OS in ITT population; incidence rate of AEs.","{""endpoint_role"": ""secondary""}",null,"[""\""secondary\"""", ""secondary""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_248_In_Renal_cell_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,
row_248,248,"In Renal cell trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,114,NCT01668784,32673417,CheckMate 025,"ORR; PFS, association between overall survival and tumor expression of PD-L1; incidence of adverse events.","{""endpoint_role"": ""secondary""}",null,"[""\""secondary\"""", ""secondary""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_248_In_Renal_cell_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,
