item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir,row_type
row_95,95,"In Small Cell Lung trials with PD-L1 agents included in the meta-analysis, map the generic ICI name to its brand name.",Name of ICI,43,NCT02763579,30280641,IMPower 133,Atezolizumab,"{""brand_name"": ""Tecentriq""}","""Atezolizumab""","[""\""Tecentriq\"""", ""Tecentriq""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_95_In_Small_Cell_Lung_trials_with_PD_L1_agents_included_in_the_meta_analysis_map_the_generic_ICI_name_to_its_brand_name,
row_95,95,"In Small Cell Lung trials with PD-L1 agents included in the meta-analysis, map the generic ICI name to its brand name.",Name of ICI,82,NCT03043872,31590988,CASPIAN,Durvalumab,"{""brand_name"": ""Imfinzi""}",null,"[""\""Imfinzi\"""", ""Imfinzi""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_95_In_Small_Cell_Lung_trials_with_PD_L1_agents_included_in_the_meta_analysis_map_the_generic_ICI_name_to_its_brand_name,
row_95,95,"In Small Cell Lung trials with PD-L1 agents included in the meta-analysis, map the generic ICI name to its brand name.",Name of ICI,45,,,,,,"""Durvalumab""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_95_In_Small_Cell_Lung_trials_with_PD_L1_agents_included_in_the_meta_analysis_map_the_generic_ICI_name_to_its_brand_name,extra_prediction
row_95,95,"In Small Cell Lung trials with PD-L1 agents included in the meta-analysis, map the generic ICI name to its brand name.",Name of ICI,47,,,,,,"""Atezolizumab""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_95_In_Small_Cell_Lung_trials_with_PD_L1_agents_included_in_the_meta_analysis_map_the_generic_ICI_name_to_its_brand_name,extra_prediction
row_95,95,"In Small Cell Lung trials with PD-L1 agents included in the meta-analysis, map the generic ICI name to its brand name.",Name of ICI,51,,,,,,"""Atezolizumab""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_95_In_Small_Cell_Lung_trials_with_PD_L1_agents_included_in_the_meta_analysis_map_the_generic_ICI_name_to_its_brand_name,extra_prediction
row_95,95,"In Small Cell Lung trials with PD-L1 agents included in the meta-analysis, map the generic ICI name to its brand name.",Name of ICI,53,,,,,,"""Atezolizumab""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_95_In_Small_Cell_Lung_trials_with_PD_L1_agents_included_in_the_meta_analysis_map_the_generic_ICI_name_to_its_brand_name,extra_prediction
row_95,95,"In Small Cell Lung trials with PD-L1 agents included in the meta-analysis, map the generic ICI name to its brand name.",Name of ICI,55,,,,,,"""Atezolizumab""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_95_In_Small_Cell_Lung_trials_with_PD_L1_agents_included_in_the_meta_analysis_map_the_generic_ICI_name_to_its_brand_name,extra_prediction
row_95,95,"In Small Cell Lung trials with PD-L1 agents included in the meta-analysis, map the generic ICI name to its brand name.",Name of ICI,57,,,,,,"""Atezolizumab""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_95_In_Small_Cell_Lung_trials_with_PD_L1_agents_included_in_the_meta_analysis_map_the_generic_ICI_name_to_its_brand_name,extra_prediction
row_95,95,"In Small Cell Lung trials with PD-L1 agents included in the meta-analysis, map the generic ICI name to its brand name.",Name of ICI,59,,,,,,"""Ipilimumab""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_95_In_Small_Cell_Lung_trials_with_PD_L1_agents_included_in_the_meta_analysis_map_the_generic_ICI_name_to_its_brand_name,extra_prediction
row_95,95,"In Small Cell Lung trials with PD-L1 agents included in the meta-analysis, map the generic ICI name to its brand name.",Name of ICI,61,,,,,,"""Tremelimumab""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_95_In_Small_Cell_Lung_trials_with_PD_L1_agents_included_in_the_meta_analysis_map_the_generic_ICI_name_to_its_brand_name,extra_prediction
row_95,95,"In Small Cell Lung trials with PD-L1 agents included in the meta-analysis, map the generic ICI name to its brand name.",Name of ICI,63,,,,,,"""Pembrolizumab""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_95_In_Small_Cell_Lung_trials_with_PD_L1_agents_included_in_the_meta_analysis_map_the_generic_ICI_name_to_its_brand_name,extra_prediction
row_95,95,"In Small Cell Lung trials with PD-L1 agents included in the meta-analysis, map the generic ICI name to its brand name.",Name of ICI,65,,,,,,"""Pembrolizumab""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_95_In_Small_Cell_Lung_trials_with_PD_L1_agents_included_in_the_meta_analysis_map_the_generic_ICI_name_to_its_brand_name,extra_prediction
row_95,95,"In Small Cell Lung trials with PD-L1 agents included in the meta-analysis, map the generic ICI name to its brand name.",Name of ICI,67,,,,,,"""Ipilimumab""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_95_In_Small_Cell_Lung_trials_with_PD_L1_agents_included_in_the_meta_analysis_map_the_generic_ICI_name_to_its_brand_name,extra_prediction
row_95,95,"In Small Cell Lung trials with PD-L1 agents included in the meta-analysis, map the generic ICI name to its brand name.",Name of ICI,69,,,,,,"""Nivolumab""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_95_In_Small_Cell_Lung_trials_with_PD_L1_agents_included_in_the_meta_analysis_map_the_generic_ICI_name_to_its_brand_name,extra_prediction
row_95,95,"In Small Cell Lung trials with PD-L1 agents included in the meta-analysis, map the generic ICI name to its brand name.",Name of ICI,71,,,,,,"""Nivolumab""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_95_In_Small_Cell_Lung_trials_with_PD_L1_agents_included_in_the_meta_analysis_map_the_generic_ICI_name_to_its_brand_name,extra_prediction
row_95,95,"In Small Cell Lung trials with PD-L1 agents included in the meta-analysis, map the generic ICI name to its brand name.",Name of ICI,73,,,,,,"""Ipilimumab""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_95_In_Small_Cell_Lung_trials_with_PD_L1_agents_included_in_the_meta_analysis_map_the_generic_ICI_name_to_its_brand_name,extra_prediction
