item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir,row_type
row_35,35,"In Pancreatic trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,88,NCT02362048,32114502,KEYNOTE144,Combination,"{""is_combination"": true}",false,"[""true""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_35_In_Pancreatic_trials_convert_Type_of_therapy_into_is_combination_true_false,
row_35,35,"In Pancreatic trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,97,NCT01896869,32591464,,Combination,"{""is_combination"": true}",null,"[""true""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_35_In_Pancreatic_trials_convert_Type_of_therapy_into_is_combination_true_false,
row_35,35,"In Pancreatic trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,118,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_35_In_Pancreatic_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_35,35,"In Pancreatic trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,119,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_35_In_Pancreatic_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_35,35,"In Pancreatic trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,120,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_35_In_Pancreatic_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_35,35,"In Pancreatic trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,121,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_35_In_Pancreatic_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_35,35,"In Pancreatic trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,122,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_35_In_Pancreatic_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_35,35,"In Pancreatic trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,123,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_35_In_Pancreatic_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_35,35,"In Pancreatic trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,124,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_35_In_Pancreatic_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_35,35,"In Pancreatic trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,125,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_35_In_Pancreatic_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_35,35,"In Pancreatic trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,126,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_35_In_Pancreatic_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_35,35,"In Pancreatic trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,127,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_35_In_Pancreatic_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
