item_id,csv_row_number,question,column_used,final_column,prompt_source_column_mode,row_index,visible_row_json,pred_sql,predicted_hidden_value,actual_hidden_values_json,exact_match,similarity,sql_result_exact_match
row_2,2,"In Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,1,"{""NCT"": ""NCT00527735"", ""Name of ICI"": ""Ipilimumab"", ""Trial name"": null}","SELECT ""NCT"", ""Trial name"", ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Small Cell Lung';","""CTLA-4""","[""CTLA-4""]",1,1.0,0
row_2,2,"In Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,2,"{""NCT"": ""NCT00527735"", ""Name of ICI"": ""Ipilimumab"", ""Trial name"": null}","SELECT ""NCT"", ""Trial name"", ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Small Cell Lung';","""CTLA-4""","[""CTLA-4""]",1,1.0,0
row_2,2,"In Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,3,"{""NCT"": ""NCT01450761"", ""Name of ICI"": ""Ipilimumab"", ""Trial name"": ""CA184-156""}","SELECT ""NCT"", ""Trial name"", ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Small Cell Lung';","""CTLA-4""","[""CTLA-4""]",1,1.0,0
row_2,2,"In Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,4,"{""NCT"": ""NCT02763579"", ""Name of ICI"": ""Atezolizumab"", ""Trial name"": ""IMPower 133""}","SELECT ""NCT"", ""Trial name"", ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Small Cell Lung';","""PD-L1""","[""PD-L1""]",1,1.0,0
row_2,2,"In Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,5,"{""NCT"": ""NCT03059667"", ""Name of ICI"": ""Atezolizumab"", ""Trial name"": ""IFCT-1603""}","SELECT ""NCT"", ""Trial name"", ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Small Cell Lung';","""PD-L1""","[""PD-L1""]",1,1.0,0
row_2,2,"In Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,6,"{""NCT"": ""NCT03043872"", ""Name of ICI"": ""Durvalumab"", ""Trial name"": ""CASPIAN""}","SELECT ""NCT"", ""Trial name"", ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Small Cell Lung';","""PD-L1""","[""PD-L1""]",1,1.0,0
row_2,2,"In Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,7,"{""NCT"": ""NCT03043872"", ""Name of ICI"": ""Durvalumab, Tremelimumab"", ""Trial name"": ""CASPIAN""}","SELECT ""NCT"", ""Trial name"", ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Small Cell Lung';","""['PD-L1', 'CTLA-4']""","[""PD-L1, CTLA-4""]",0,0.0,0
row_2,2,"In Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,8,"{""NCT"": ""NCT02763579"", ""Name of ICI"": ""Atezolizumab"", ""Trial name"": ""IMpower133""}","SELECT ""NCT"", ""Trial name"", ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Small Cell Lung';","""PD-L1""","[""PD-L1""]",1,1.0,0
row_2,2,"In Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,9,"{""NCT"": ""NCT03066778"", ""Name of ICI"": ""Pembrolizumab"", ""Trial name"": ""KEYNOTE-604""}","SELECT ""NCT"", ""Trial name"", ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Small Cell Lung';","""PD-1""","[""PD1""]",0,0.0,0
row_2,2,"In Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,10,"{""NCT"": ""NCT03043872"", ""Name of ICI"": ""Durvalumab, Tremelimumab"", ""Trial name"": ""CASPIAN""}","SELECT ""NCT"", ""Trial name"", ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Small Cell Lung';","""['PD-L1', 'CTLA-4']""","[""PD-L1, CTLA-4""]",0,0.0,0
row_2,2,"In Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,11,"{""NCT"": ""NCT03043872"", ""Name of ICI"": ""Durvalumab"", ""Trial name"": ""CASPIAN""}","SELECT ""NCT"", ""Trial name"", ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Small Cell Lung';","""PD-L1""","[""PD-L1""]",1,1.0,0
row_2,2,"In Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,12,"{""NCT"": ""NCT02481830"", ""Name of ICI"": ""Nivolumab"", ""Trial name"": ""CheckMate 331""}","SELECT ""NCT"", ""Trial name"", ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Small Cell Lung';","""PD-1""","[""PD1""]",0,0.0,0
row_2,2,"In Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,13,"{""NCT"": ""NCT02538666"", ""Name of ICI"": ""Nivolumab, Ipilimumab"", ""Trial name"": ""CheckMate 451""}","SELECT ""NCT"", ""Trial name"", ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Small Cell Lung';","""['PD-1', 'CTLA-4']""","[""PD1, CTLA-4""]",0,0.0,0
row_2,2,"In Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,14,"{""NCT"": ""NCT02538666"", ""Name of ICI"": ""Nivolumab"", ""Trial name"": ""CheckMate 451""}","SELECT ""NCT"", ""Trial name"", ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Small Cell Lung';","""PD-1""","[""PD1""]",0,0.0,0
row_3,3,"In NSCLC trials with chemotherapy control, list the specific cytotoxic drugs from the control regimen.",Control regimen,Control arm,shown,1,"{""Control regimen"": ""Carboplatin/Cisplatin+Pemetrexed"", ""NCT"": ""NCT02657434"", ""Trial name"": ""Impower 132""}","SELECT ""NCT"", ""Trial name"", ""Control regimen"" FROM clinical_trials WHERE ""Cancer type"" = 'NSCLC' AND ""Type of control"" = 'Chemo';","""['Carboplatin', 'Cisplatin', 'Pemetrexed']""","[""Chemo""]",0,0.0,1
row_5,5,"In Melanoma trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,shown,1,"{""Follow-up duration for primary endpoint(s) in months | Overall"": null, ""NCT"": ""NCT00324155"", ""Trial name"": null}","SELECT ""NCT"", ""Trial name"", ""Follow-up duration for primary endpoint(s) in months | Overall"" FROM clinical_trials WHERE ""Cancer type"" = 'Melanoma';",null,[null],1,1.0,0
row_5,5,"In Melanoma trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,shown,2,"{""Follow-up duration for primary endpoint(s) in months | Overall"": null, ""NCT"": ""NCT00094653"", ""Trial name"": ""MDX010-20""}","SELECT ""NCT"", ""Trial name"", ""Follow-up duration for primary endpoint(s) in months | Overall"" FROM clinical_trials WHERE ""Cancer type"" = 'Melanoma';",null,"[""17.2"", ""24""]",0,0.0,0
