item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,1,NCT02302807,29268948,IMvigor211,29268948,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/29268948/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/29268948/\"""", ""https://pubmed.ncbi.nlm.nih.gov/29268948/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,2,NCT02256436,28212060,Keynote-045,28212060,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/28212060/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/28212060/\"""", ""https://pubmed.ncbi.nlm.nih.gov/28212060/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,3,NCT02256436,31050707,Keynote-045,31050707,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/31050707/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/31050707/\"""", ""https://pubmed.ncbi.nlm.nih.gov/31050707/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,4,NCT02425891,30345906,IMpassion130,30345906,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/30345906/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/30345906/\"""", ""https://pubmed.ncbi.nlm.nih.gov/30345906/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,5,NCT02685059,31095287,GeparNuevo,31095287,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/31095287/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/31095287/\"""", ""https://pubmed.ncbi.nlm.nih.gov/31095287/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,6,NCT02788279,31003911,IMblaze130,31003911,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/31003911/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/31003911/\"""", ""https://pubmed.ncbi.nlm.nih.gov/31003911/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,7,NCT02788279,31003911,IMblaze130,31003911,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/31003911/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/31003911/\"""", ""https://pubmed.ncbi.nlm.nih.gov/31003911/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,8,NCT01585987,28655793,,28655793,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/28655793/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/28655793/\"""", ""https://pubmed.ncbi.nlm.nih.gov/28655793/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,9,NCT02267343,28993052,ATTRACTION-2,28993052,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/28993052/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/28993052/\"""", ""https://pubmed.ncbi.nlm.nih.gov/28993052/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,10,NCT02625623,30052729,JAVELIN Gastric 300,30052729,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/30052729/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/30052729/\"""", ""https://pubmed.ncbi.nlm.nih.gov/30052729/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,11,NCT02370498,29880231,Keynote-061,29880231,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/29880231/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/29880231/\"""", ""https://pubmed.ncbi.nlm.nih.gov/29880231/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
