item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir,row_type
row_134,134,"In Melanoma trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,58,NCT00324155,21639810,,Original publication,"{""is_follow_up"": false}",null,"[""false""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_134_In_Melanoma_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,
row_134,134,"In Melanoma trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,59,NCT00094653,20525992,MDX010-20,Original publication,"{""is_follow_up"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_134_In_Melanoma_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,
row_134,134,"In Melanoma trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,60,NCT00094653,20525992,MDX010-20,Original publication,"{""is_follow_up"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_134_In_Melanoma_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,
row_134,134,"In Melanoma trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,61,NCT00257205,23295794,,Original publication,"{""is_follow_up"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_134_In_Melanoma_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,
row_134,134,"In Melanoma trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,62,NCT02362594,29658430,EORTC 1325-MG/KEYNOTE-054,Original publication,"{""is_follow_up"": false}",true,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_134_In_Melanoma_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,
row_134,134,"In Melanoma trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,63,NCT01704287,26115796,KEYNOTE-002,Original publication,"{""is_follow_up"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_134_In_Melanoma_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,
row_134,134,"In Melanoma trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,64,NCT01704287,26115796,KEYNOTE-002,Original publication,"{""is_follow_up"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_134_In_Melanoma_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,
row_134,134,"In Melanoma trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,65,NCT01704287,28961465,KEYNOTE-002,Follow-up,"{""is_follow_up"": true}",true,"[""true""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_134_In_Melanoma_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,
row_134,134,"In Melanoma trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,66,NCT01704287,28961465,KEYNOTE-002,Follow-up,"{""is_follow_up"": true}",true,"[""true""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_134_In_Melanoma_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,
row_134,134,"In Melanoma trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,67,NCT00636168,27717298,,Original publication,"{""is_follow_up"": false}",null,"[""false""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_134_In_Melanoma_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,
