item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir
row_305,305,"In Small Cell Lung trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,25,NCT00527735,22858559,,Original publication,"{""is_follow_up"": false}",true,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_305_In_Small_Cell_Lung_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up
row_305,305,"In Small Cell Lung trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,26,NCT00527735,22858559,,Original publication,"{""is_follow_up"": false}",true,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_305_In_Small_Cell_Lung_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up
row_305,305,"In Small Cell Lung trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,32,NCT01450761,27458307,CA184-156,Original publication,"{""is_follow_up"": false}",null,"[""false""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_305_In_Small_Cell_Lung_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up
row_305,305,"In Small Cell Lung trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,43,NCT02763579,30280641,IMPower 133,Original publication,"{""is_follow_up"": false}",null,"[""false""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_305_In_Small_Cell_Lung_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up
row_305,305,"In Small Cell Lung trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,53,NCT03059667,30664989,IFCT-1603,Original publication,"{""is_follow_up"": false}",null,"[""false""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_305_In_Small_Cell_Lung_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up
row_305,305,"In Small Cell Lung trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,82,NCT03043872,31590988,CASPIAN,Original publication,"{""is_follow_up"": false}",null,"[""false""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_305_In_Small_Cell_Lung_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up
row_305,305,"In Small Cell Lung trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,83,NCT03043872,31590988,CASPIAN,Original publication,"{""is_follow_up"": false}",true,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_305_In_Small_Cell_Lung_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up
row_305,305,"In Small Cell Lung trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,87,NCT02763579,31959349,IMpower133,Follow-up,"{""is_follow_up"": true}",true,"[""true""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_305_In_Small_Cell_Lung_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up
row_305,305,"In Small Cell Lung trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,98,NCT03066778,32468956,KEYNOTE-604,Original publication,"{""is_follow_up"": false}",null,"[""false""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_305_In_Small_Cell_Lung_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up
row_305,305,"In Small Cell Lung trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,137,NCT03043872,33285097,CASPIAN,Follow-up,"{""is_follow_up"": true}",true,"[""true""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_305_In_Small_Cell_Lung_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up
row_305,305,"In Small Cell Lung trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,138,NCT03043872,33285097,CASPIAN,Follow-up,"{""is_follow_up"": true}",true,"[""true""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_305_In_Small_Cell_Lung_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up
row_305,305,"In Small Cell Lung trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,147,NCT02481830,33539946,CheckMate 331,Original publication,"{""is_follow_up"": false}",null,"[""false""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_305_In_Small_Cell_Lung_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up
row_305,305,"In Small Cell Lung trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,149,NCT02538666,33683919,CheckMate 451,Original publication,"{""is_follow_up"": false}",null,"[""false""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_305_In_Small_Cell_Lung_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up
row_305,305,"In Small Cell Lung trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,150,NCT02538666,33683919,CheckMate 451,Original publication,"{""is_follow_up"": false}",null,"[""false""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_305_In_Small_Cell_Lung_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up
