item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir,row_type
row_249,249,"In Non-Small Cell Lung Phase 2 trials, standardize the primary endpoint into one of OS, PFS, ORR, DFS, DOR, AE-rate, or Other.",Primary endpoint,23,NCT00527735,22547592,,PFS,"{""primary_endpoint_category"": ""PFS""}","""PFS""","[""\""PFS\"""", ""PFS""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_249_In_Non_Small_Cell_Lung_Phase_2_trials_standardize_the_primary_endpoint_into_one_of_OS_PFS_ORR_DFS_DOR_AE_rate_or_Other,
row_249,249,"In Non-Small Cell Lung Phase 2 trials, standardize the primary endpoint into one of OS, PFS, ORR, DFS, DOR, AE-rate, or Other.",Primary endpoint,24,NCT00527735,22547592,,PFS,"{""primary_endpoint_category"": ""PFS""}","""PFS""","[""\""PFS\"""", ""PFS""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_249_In_Non_Small_Cell_Lung_Phase_2_trials_standardize_the_primary_endpoint_into_one_of_OS_PFS_ORR_DFS_DOR_AE_rate_or_Other,
row_249,249,"In Non-Small Cell Lung Phase 2 trials, standardize the primary endpoint into one of OS, PFS, ORR, DFS, DOR, AE-rate, or Other.",Primary endpoint,29,NCT01905657,26712084,Keynote-010,OS+PFS,"{""primary_endpoint_category"": ""PFS""}",null,"[""\""PFS\"""", ""PFS""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_249_In_Non_Small_Cell_Lung_Phase_2_trials_standardize_the_primary_endpoint_into_one_of_OS_PFS_ORR_DFS_DOR_AE_rate_or_Other,
row_249,249,"In Non-Small Cell Lung Phase 2 trials, standardize the primary endpoint into one of OS, PFS, ORR, DFS, DOR, AE-rate, or Other.",Primary endpoint,30,NCT01905657,26712084,Keynote-010,OS+PFS,"{""primary_endpoint_category"": ""PFS""}",null,"[""\""PFS\"""", ""PFS""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_249_In_Non_Small_Cell_Lung_Phase_2_trials_standardize_the_primary_endpoint_into_one_of_OS_PFS_ORR_DFS_DOR_AE_rate_or_Other,
row_249,249,"In Non-Small Cell Lung Phase 2 trials, standardize the primary endpoint into one of OS, PFS, ORR, DFS, DOR, AE-rate, or Other.",Primary endpoint,31,NCT01903993,26970723,POPLAR,PFS,"{""primary_endpoint_category"": ""PFS""}",null,"[""\""PFS\"""", ""PFS""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_249_In_Non_Small_Cell_Lung_Phase_2_trials_standardize_the_primary_endpoint_into_one_of_OS_PFS_ORR_DFS_DOR_AE_rate_or_Other,
row_249,249,"In Non-Small Cell Lung Phase 2 trials, standardize the primary endpoint into one of OS, PFS, ORR, DFS, DOR, AE-rate, or Other.",Primary endpoint,38,NCT02039674,27745820,Keynote-021,ORR,"{""primary_endpoint_category"": ""ORR""}",null,"[""\""ORR\"""", ""ORR""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_249_In_Non_Small_Cell_Lung_Phase_2_trials_standardize_the_primary_endpoint_into_one_of_OS_PFS_ORR_DFS_DOR_AE_rate_or_Other,
row_249,249,"In Non-Small Cell Lung Phase 2 trials, standardize the primary endpoint into one of OS, PFS, ORR, DFS, DOR, AE-rate, or Other.",Primary endpoint,39,NCT02039674,30138764,Keynote-021,ORR,"{""primary_endpoint_category"": ""ORR""}",null,"[""\""ORR\"""", ""ORR""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_249_In_Non_Small_Cell_Lung_Phase_2_trials_standardize_the_primary_endpoint_into_one_of_OS_PFS_ORR_DFS_DOR_AE_rate_or_Other,
row_249,249,"In Non-Small Cell Lung Phase 2 trials, standardize the primary endpoint into one of OS, PFS, ORR, DFS, DOR, AE-rate, or Other.",Primary endpoint,113,NCT02574598,32271354,PROLUNG,ORR,"{""primary_endpoint_category"": ""ORR""}","""ORR""","[""\""ORR\"""", ""ORR""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_249_In_Non_Small_Cell_Lung_Phase_2_trials_standardize_the_primary_endpoint_into_one_of_OS_PFS_ORR_DFS_DOR_AE_rate_or_Other,
row_249,249,"In Non-Small Cell Lung Phase 2 trials, standardize the primary endpoint into one of OS, PFS, ORR, DFS, DOR, AE-rate, or Other.",Primary endpoint,143,NCT01903993,33166718,POPLAR,OS,"{""primary_endpoint_category"": ""OS""}","""OS""","[""\""OS\"""", ""OS""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_249_In_Non_Small_Cell_Lung_Phase_2_trials_standardize_the_primary_endpoint_into_one_of_OS_PFS_ORR_DFS_DOR_AE_rate_or_Other,
row_249,249,"In Non-Small Cell Lung Phase 2 trials, standardize the primary endpoint into one of OS, PFS, ORR, DFS, DOR, AE-rate, or Other.",Primary endpoint,156,NCT02852083, 33796020,ModuLung,PFS,"{""primary_endpoint_category"": ""PFS""}",null,"[""\""PFS\"""", ""PFS""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_249_In_Non_Small_Cell_Lung_Phase_2_trials_standardize_the_primary_endpoint_into_one_of_OS_PFS_ORR_DFS_DOR_AE_rate_or_Other,
