item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir,row_type
row_81,81,"For Avelumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,10,NCT02625623,30052729,JAVELIN Gastric 300,Phase 3,"{""phase_bucket"": ""late""}",null,"[""\""late\"""", ""late""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_81_For_Avelumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,
row_81,81,"For Avelumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,20,NCT02684006,30779531,JAVELIN Renal 101,Phase 3,"{""phase_bucket"": ""late""}","""Late""","[""\""late\"""", ""late""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_81_For_Avelumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,
row_81,81,"For Avelumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,115,NCT02684006,32339648,JAVELIN Renal 101,Phase 3,"{""phase_bucket"": ""late""}","""Early""","[""\""late\"""", ""late""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_81_For_Avelumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,
row_81,81,"For Avelumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,126,NCT02603432,32945632,,Phase 3,"{""phase_bucket"": ""late""}","""Early""","[""\""late\"""", ""late""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_81_For_Avelumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,
row_81,81,"For Avelumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,127, NCT02625610,33197226,Javelin Gastric 100,Phase 3,"{""phase_bucket"": ""late""}","""Early""","[""\""late\"""", ""late""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_81_For_Avelumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,
row_81,81,"For Avelumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,157,NCT02952586,33794205,JAVELIN Head and Neck 101,Phase 3,"{""phase_bucket"": ""late""}","""Early""","[""\""late\"""", ""late""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_81_For_Avelumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,
row_81,81,"For Avelumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,159,NCT02999087,33125944,REACH,Phase 3,"{""phase_bucket"": ""late""}","""Early""","[""\""late\"""", ""late""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_81_For_Avelumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,
row_81,81,"For Avelumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,16,,,,,,"""Early""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_81_For_Avelumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,extra_prediction
row_81,81,"For Avelumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,22,,,,,,"""Late""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_81_For_Avelumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,extra_prediction
row_81,81,"For Avelumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,25,,,,,,"""Early""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_81_For_Avelumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,extra_prediction
