item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir,row_type
row_143,143,"In Prostate trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,76,NCT00861614,24831977,CA184-043,No,"{""pd_l1_required"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_143_In_Prostate_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,
row_143,143,"In Prostate trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,77,NCT01057810,28034081,CA184-095,No,"{""pd_l1_required"": false}",null,"[""false""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_143_In_Prostate_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,
row_143,143,"In Prostate trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,134,NCT00861614,32811715,CA184-043,No,"{""pd_l1_required"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_143_In_Prostate_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,
row_143,143,"In Prostate trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,106,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_143_In_Prostate_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_143,143,"In Prostate trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,114,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_143_In_Prostate_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_143,143,"In Prostate trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,117,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_143_In_Prostate_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_143,143,"In Prostate trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,118,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_143_In_Prostate_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_143,143,"In Prostate trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,126,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_143_In_Prostate_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_143,143,"In Prostate trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,141,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_143_In_Prostate_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_143,143,"In Prostate trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,147,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_143_In_Prostate_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_143,143,"In Prostate trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,149,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_143_In_Prostate_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_143,143,"In Prostate trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,150,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_143_In_Prostate_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_143,143,"In Prostate trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,151,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_143_In_Prostate_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_143,143,"In Prostate trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,157,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_143_In_Prostate_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_143,143,"In Prostate trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,158,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_143_In_Prostate_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_143,143,"In Prostate trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,159,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_143_In_Prostate_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
