item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir,row_type
row_368,368,"For Nivolumab, Ipilimumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,18,NCT02231749,29562145,CheckMate 214,2018,"{""era"": ""2015–2018""}","""2015–2018""","[""\""2015–2018\"""", ""2015–2018""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_368_For_Nivolumab_Ipilimumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019,
row_368,368,"For Nivolumab, Ipilimumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,19,NCT02231749,31427204,CheckMate 214,2019,"{""era"": ""≥2019""}","""2015–2018""","[""\""≥2019\"""", ""≥2019""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_368_For_Nivolumab_Ipilimumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019,
row_368,368,"For Nivolumab, Ipilimumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,47,NCT02477826,29658845,Checkmate 227,2018,"{""era"": ""2015–2018""}","""2015–2018""","[""\""2015–2018\"""", ""2015–2018""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_368_For_Nivolumab_Ipilimumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019,
row_368,368,"For Nivolumab, Ipilimumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,49,NCT02477826,31562796,Checkmate 227,2019,"{""era"": ""≥2019""}","""2015–2018""","[""\""≥2019\"""", ""≥2019""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_368_For_Nivolumab_Ipilimumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019,
row_368,368,"For Nivolumab, Ipilimumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,95,NCT02523313,32416781,IMMUNED,2020,"{""era"": ""≥2019""}",null,"[""\""≥2019\"""", ""≥2019""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_368_For_Nivolumab_Ipilimumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019,
row_368,368,"For Nivolumab, Ipilimumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,101,NCT02231749,32661118,CheckMate 214,2020,"{""era"": ""≥2019""}","""2015–2018""","[""\""≥2019\"""", ""≥2019""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_368_For_Nivolumab_Ipilimumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019,
row_368,368,"For Nivolumab, Ipilimumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,128,NCT02899299,33485464,CheckMate 743,2021,"{""era"": ""≥2019""}","""2015–2018""","[""\""≥2019\"""", ""≥2019""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_368_For_Nivolumab_Ipilimumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019,
row_368,368,"For Nivolumab, Ipilimumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,146,NCT03215706,33476593,CheckMate 9LA,2021,"{""era"": ""≥2019""}","""2015–2018""","[""\""≥2019\"""", ""≥2019""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_368_For_Nivolumab_Ipilimumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019,
row_368,368,"For Nivolumab, Ipilimumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,149,NCT02538666,33683919,CheckMate 451,2021,"{""era"": ""≥2019""}","""2015–2018""","[""\""≥2019\"""", ""≥2019""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_368_For_Nivolumab_Ipilimumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019,
row_368,368,"For Nivolumab, Ipilimumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,23,,,,,,"""2015–2018""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_368_For_Nivolumab_Ipilimumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019,extra_prediction
