item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir
row_171,171,"For Ipilimumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,8,NCT01585987,28655793,,Phase 2,"{""phase_bucket"": ""early""}","""early""","[""\""early\"""", ""early""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_171_For_Ipilimumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4
row_171,171,"For Ipilimumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,23,NCT00527735,22547592,,Phase 2,"{""phase_bucket"": ""early""}","""early""","[""\""early\"""", ""early""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_171_For_Ipilimumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4
row_171,171,"For Ipilimumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,24,NCT00527735,22547592,,Phase 2,"{""phase_bucket"": ""early""}","""early""","[""\""early\"""", ""early""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_171_For_Ipilimumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4
row_171,171,"For Ipilimumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,25,NCT00527735,22858559,,Phase 2,"{""phase_bucket"": ""early""}","""early""","[""\""early\"""", ""early""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_171_For_Ipilimumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4
row_171,171,"For Ipilimumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,26,NCT00527735,22858559,,Phase 2,"{""phase_bucket"": ""early""}","""early""","[""\""early\"""", ""early""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_171_For_Ipilimumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4
row_171,171,"For Ipilimumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,32,NCT01450761,27458307,CA184-156,Phase 3,"{""phase_bucket"": ""late""}","""early""","[""\""late\"""", ""late""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_171_For_Ipilimumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4
row_171,171,"For Ipilimumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,34,NCT01285609,28854067,,Phase 3,"{""phase_bucket"": ""late""}","""early""","[""\""late\"""", ""late""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_171_For_Ipilimumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4
row_171,171,"For Ipilimumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,58,NCT00324155,21639810,,Phase 3,"{""phase_bucket"": ""late""}","""early""","[""\""late\"""", ""late""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_171_For_Ipilimumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4
row_171,171,"For Ipilimumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,59,NCT00094653,20525992,MDX010-20,Phase 3,"{""phase_bucket"": ""late""}","""early""","[""\""late\"""", ""late""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_171_For_Ipilimumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4
row_171,171,"For Ipilimumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,60,NCT00094653,20525992,MDX010-20,Phase 3,"{""phase_bucket"": ""late""}","""early""","[""\""late\"""", ""late""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_171_For_Ipilimumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4
