item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir,row_type
row_24,24,"In NSCLC trials with chemotherapy control, list the specific cytotoxic drugs from the control regimen.",Control regimen,132,NCT02657434,33333328,Impower 132,Carboplatin/Cisplatin+Pemetrexed,"{""control_drugs"": [""carboplatin"", ""cisplatin"", ""pemetrexed""]}",null,"[""[\""carboplatin\"", \""cisplatin\"", \""pemetrexed\""]"", ""carboplatin"", ""cisplatin"", ""pemetrexed""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_24_In_NSCLC_trials_with_chemotherapy_control_list_the_specific_cytotoxic_drugs_from_the_control_regimen,
row_24,24,"In NSCLC trials with chemotherapy control, list the specific cytotoxic drugs from the control regimen.",Control regimen,1,,,,,,"""Vinflunine+Paclitaxel+Docetaxel""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_24_In_NSCLC_trials_with_chemotherapy_control_list_the_specific_cytotoxic_drugs_from_the_control_regimen,extra_prediction
row_24,24,"In NSCLC trials with chemotherapy control, list the specific cytotoxic drugs from the control regimen.",Control regimen,2,,,,,,"""Vinflunine+Paclitaxel+Docetaxel""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_24_In_NSCLC_trials_with_chemotherapy_control_list_the_specific_cytotoxic_drugs_from_the_control_regimen,extra_prediction
row_24,24,"In NSCLC trials with chemotherapy control, list the specific cytotoxic drugs from the control regimen.",Control regimen,3,,,,,,"""Vinflunine+Paclitaxel+Docetaxel""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_24_In_NSCLC_trials_with_chemotherapy_control_list_the_specific_cytotoxic_drugs_from_the_control_regimen,extra_prediction
row_24,24,"In NSCLC trials with chemotherapy control, list the specific cytotoxic drugs from the control regimen.",Control regimen,4,,,,,,"""Nab-paclitaxel""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_24_In_NSCLC_trials_with_chemotherapy_control_list_the_specific_cytotoxic_drugs_from_the_control_regimen,extra_prediction
row_24,24,"In NSCLC trials with chemotherapy control, list the specific cytotoxic drugs from the control regimen.",Control regimen,5,,,,,,"""Placebo+Nab-paclitaxel+Epirubicin+Cyclophosphamide""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_24_In_NSCLC_trials_with_chemotherapy_control_list_the_specific_cytotoxic_drugs_from_the_control_regimen,extra_prediction
row_24,24,"In NSCLC trials with chemotherapy control, list the specific cytotoxic drugs from the control regimen.",Control regimen,6,,,,,,"""Regorafenib""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_24_In_NSCLC_trials_with_chemotherapy_control_list_the_specific_cytotoxic_drugs_from_the_control_regimen,extra_prediction
row_24,24,"In NSCLC trials with chemotherapy control, list the specific cytotoxic drugs from the control regimen.",Control regimen,7,,,,,,"""Regorafenib""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_24_In_NSCLC_trials_with_chemotherapy_control_list_the_specific_cytotoxic_drugs_from_the_control_regimen,extra_prediction
row_24,24,"In NSCLC trials with chemotherapy control, list the specific cytotoxic drugs from the control regimen.",Control regimen,8,,,,,,"""Best supportive care (+/-fluoropyrimidine)""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_24_In_NSCLC_trials_with_chemotherapy_control_list_the_specific_cytotoxic_drugs_from_the_control_regimen,extra_prediction
row_24,24,"In NSCLC trials with chemotherapy control, list the specific cytotoxic drugs from the control regimen.",Control regimen,9,,,,,,"""Placebo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_24_In_NSCLC_trials_with_chemotherapy_control_list_the_specific_cytotoxic_drugs_from_the_control_regimen,extra_prediction
row_24,24,"In NSCLC trials with chemotherapy control, list the specific cytotoxic drugs from the control regimen.",Control regimen,10,,,,,,"""Best supportive care (+/-paclitaxel, irinotecan)""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_24_In_NSCLC_trials_with_chemotherapy_control_list_the_specific_cytotoxic_drugs_from_the_control_regimen,extra_prediction
