item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir,row_type
row_310,310,"In Urothelial trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,106,NCT02500121,32271672,,2,"{""arm_category"": ""2-arm""}","""Monotherapy""","[""\""2-arm\"""", ""2-arm""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_310_In_Urothelial_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,
row_310,310,"In Urothelial trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,107,NCT02807636,32416780,IMvigor130,3,"{""arm_category"": ""≥3-arm""}",null,"[""\""≥3-arm\"""", ""≥3-arm""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_310_In_Urothelial_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,
row_310,310,"In Urothelial trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,108,NCT02807636,32416780,IMvigor130,3,"{""arm_category"": ""≥3-arm""}",null,"[""\""≥3-arm\"""", ""≥3-arm""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_310_In_Urothelial_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,
row_310,310,"In Urothelial trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,123,NCT02516241,32971005,DANUBE,3,"{""arm_category"": ""≥3-arm""}",null,"[""\""≥3-arm\"""", ""≥3-arm""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_310_In_Urothelial_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,
row_310,310,"In Urothelial trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,124,NCT02516241,32971005,DANUBE,3,"{""arm_category"": ""≥3-arm""}",null,"[""\""≥3-arm\"""", ""≥3-arm""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_310_In_Urothelial_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,
row_310,310,"In Urothelial trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,126,NCT02603432,32945632,,2,"{""arm_category"": ""2-arm""}","""Monotherapy""","[""\""2-arm\"""", ""2-arm""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_310_In_Urothelial_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,
row_310,310,"In Urothelial trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,153,NCT02450331, 33721560,Imvigor010,2,"{""arm_category"": ""2-arm""}","""Monotherapy""","[""\""2-arm\"""", ""2-arm""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_310_In_Urothelial_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,
row_310,310,"In Urothelial trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,131,,,,,,"""Monotherapy""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_310_In_Urothelial_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,extra_prediction
row_310,310,"In Urothelial trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,133,,,,,,"""Monotherapy""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_310_In_Urothelial_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,extra_prediction
row_310,310,"In Urothelial trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,139,,,,,,"""Monotherapy""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_310_In_Urothelial_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,extra_prediction
