item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir,row_type
row_111,111,"In Urothelial trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,106,NCT02500121,32271672,,Original publication,"{""is_follow_up"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_111_In_Urothelial_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,
row_111,111,"In Urothelial trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,107,NCT02807636,32416780,IMvigor130,Original publication,"{""is_follow_up"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_111_In_Urothelial_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,
row_111,111,"In Urothelial trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,108,NCT02807636,32416780,IMvigor130,Original publication,"{""is_follow_up"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_111_In_Urothelial_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,
row_111,111,"In Urothelial trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,123,NCT02516241,32971005,DANUBE,Original publication,"{""is_follow_up"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_111_In_Urothelial_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,
row_111,111,"In Urothelial trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,124,NCT02516241,32971005,DANUBE,Original publication,"{""is_follow_up"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_111_In_Urothelial_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,
row_111,111,"In Urothelial trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,126,NCT02603432,32945632,,Original publication,"{""is_follow_up"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_111_In_Urothelial_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,
row_111,111,"In Urothelial trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,153,NCT02450331, 33721560,Imvigor010,Original publication,"{""is_follow_up"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_111_In_Urothelial_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,
row_111,111,"In Urothelial trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,133,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_111_In_Urothelial_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
row_111,111,"In Urothelial trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,140,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_111_In_Urothelial_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
row_111,111,"In Urothelial trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,143,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_111_In_Urothelial_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
row_111,111,"In Urothelial trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,144,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_111_In_Urothelial_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
