item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir,row_type
row_126,126,"In Breast trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,4,NCT02425891,30345906,IMpassion130,Combination,"{""is_combination"": true}",true,"[""true""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_126_In_Breast_trials_convert_Type_of_therapy_into_is_combination_true_false,
row_126,126,"In Breast trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,5,NCT02685059,31095287,GeparNuevo,Combination,"{""is_combination"": true}",true,"[""true""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_126_In_Breast_trials_convert_Type_of_therapy_into_is_combination_true_false,
row_126,126,"In Breast trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,81,NCT01042379,32053137,I-SPY2,Combination,"{""is_combination"": true}",true,"[""true""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_126_In_Breast_trials_convert_Type_of_therapy_into_is_combination_true_false,
row_126,126,"In Breast trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,84,NCT02425891,31786121,IMpassion130,Combination,"{""is_combination"": true}",true,"[""true""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_126_In_Breast_trials_convert_Type_of_therapy_into_is_combination_true_false,
row_126,126,"In Breast trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,92,NCT03036488,32101663,KEYNOTE-522,Combination,"{""is_combination"": true}",true,"[""true""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_126_In_Breast_trials_convert_Type_of_therapy_into_is_combination_true_false,
row_126,126,"In Breast trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,119,NCT03051659,32880602,,Combination,"{""is_combination"": true}",true,"[""true""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_126_In_Breast_trials_convert_Type_of_therapy_into_is_combination_true_false,
row_126,126,"In Breast trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,122,NCT02819518,33278935,MK-3475/Keynote-355,Combination,"{""is_combination"": true}",true,"[""true""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_126_In_Breast_trials_convert_Type_of_therapy_into_is_combination_true_false,
row_126,126,"In Breast trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,125,NCT03197935,32966830,IMpassion031,Combination,"{""is_combination"": true}",true,"[""true""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_126_In_Breast_trials_convert_Type_of_therapy_into_is_combination_true_false,
row_126,126,"In Breast trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,130,NCT02924883,33002436,KATE2,Combination,"{""is_combination"": true}",true,"[""true""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_126_In_Breast_trials_convert_Type_of_therapy_into_is_combination_true_false,
row_126,126,"In Breast trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,151,NCT02299999,33462450,SAFIR02-BREAST IMMUNO,Monotherapy,"{""is_combination"": false}",true,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_126_In_Breast_trials_convert_Type_of_therapy_into_is_combination_true_false,
row_126,126,"In Breast trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,154,NCT02555657,33676601,Keynote-119,Monotherapy,"{""is_combination"": false}",true,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_126_In_Breast_trials_convert_Type_of_therapy_into_is_combination_true_false,
row_126,126,"In Breast trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,17,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_126_In_Breast_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_126,126,"In Breast trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,18,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_126_In_Breast_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_126,126,"In Breast trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,19,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_126_In_Breast_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_126,126,"In Breast trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,20,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_126_In_Breast_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_126,126,"In Breast trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,21,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_126_In_Breast_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_126,126,"In Breast trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,22,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_126_In_Breast_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_126,126,"In Breast trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,23,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_126_In_Breast_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_126,126,"In Breast trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,24,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_126_In_Breast_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_126,126,"In Breast trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,32,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_126_In_Breast_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_126,126,"In Breast trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,34,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_126_In_Breast_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_126,126,"In Breast trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,38,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_126_In_Breast_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_126,126,"In Breast trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,39,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_126_In_Breast_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
