item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir,row_type
row_309,309,"In Breast studies using ICI+TKI, list the TKI agent(s) mentioned in the treatment regimen.",Treatment regimen,121,,,,,,"""Sunitinib""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_309_In_Breast_studies_using_ICI_TKI_list_the_TKI_agent_s_mentioned_in_the_treatment_regimen,extra_prediction
row_309,309,"In Breast studies using ICI+TKI, list the TKI agent(s) mentioned in the treatment regimen.",Treatment regimen,122,,,,,,"""Sunitinib""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_309_In_Breast_studies_using_ICI_TKI_list_the_TKI_agent_s_mentioned_in_the_treatment_regimen,extra_prediction
row_309,309,"In Breast studies using ICI+TKI, list the TKI agent(s) mentioned in the treatment regimen.",Treatment regimen,123,,,,,,"""Sunitinib""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_309_In_Breast_studies_using_ICI_TKI_list_the_TKI_agent_s_mentioned_in_the_treatment_regimen,extra_prediction
row_309,309,"In Breast studies using ICI+TKI, list the TKI agent(s) mentioned in the treatment regimen.",Treatment regimen,124,,,,,,"""Sunitinib""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_309_In_Breast_studies_using_ICI_TKI_list_the_TKI_agent_s_mentioned_in_the_treatment_regimen,extra_prediction
row_309,309,"In Breast studies using ICI+TKI, list the TKI agent(s) mentioned in the treatment regimen.",Treatment regimen,125,,,,,,"""Sunitinib""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_309_In_Breast_studies_using_ICI_TKI_list_the_TKI_agent_s_mentioned_in_the_treatment_regimen,extra_prediction
row_309,309,"In Breast studies using ICI+TKI, list the TKI agent(s) mentioned in the treatment regimen.",Treatment regimen,126,,,,,,"""Sunitinib""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_309_In_Breast_studies_using_ICI_TKI_list_the_TKI_agent_s_mentioned_in_the_treatment_regimen,extra_prediction
row_309,309,"In Breast studies using ICI+TKI, list the TKI agent(s) mentioned in the treatment regimen.",Treatment regimen,127,,,,,,"""Sunitinib""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_309_In_Breast_studies_using_ICI_TKI_list_the_TKI_agent_s_mentioned_in_the_treatment_regimen,extra_prediction
row_309,309,"In Breast studies using ICI+TKI, list the TKI agent(s) mentioned in the treatment regimen.",Treatment regimen,128,,,,,,"""Sunitinib""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_309_In_Breast_studies_using_ICI_TKI_list_the_TKI_agent_s_mentioned_in_the_treatment_regimen,extra_prediction
row_309,309,"In Breast studies using ICI+TKI, list the TKI agent(s) mentioned in the treatment regimen.",Treatment regimen,129,,,,,,"""Sunitinib""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_309_In_Breast_studies_using_ICI_TKI_list_the_TKI_agent_s_mentioned_in_the_treatment_regimen,extra_prediction
row_309,309,"In Breast studies using ICI+TKI, list the TKI agent(s) mentioned in the treatment regimen.",Treatment regimen,130,,,,,,"""Sunitinib""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_309_In_Breast_studies_using_ICI_TKI_list_the_TKI_agent_s_mentioned_in_the_treatment_regimen,extra_prediction
row_309,309,"In Breast studies using ICI+TKI, list the TKI agent(s) mentioned in the treatment regimen.",Treatment regimen,131,,,,,,"""Sunitinib""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_309_In_Breast_studies_using_ICI_TKI_list_the_TKI_agent_s_mentioned_in_the_treatment_regimen,extra_prediction
