item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir,row_type
row_387,387,"In Head and Neck trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,13,NCT02105636,27718784,CheckMate 141,No,"{""pd_l1_required"": false}",true,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_387_In_Head_and_Neck_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,
row_387,387,"In Head and Neck trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,14,NCT02105636,29884413,CheckMate 141,No,"{""pd_l1_required"": false}",null,"[""false""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_387_In_Head_and_Neck_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,
row_387,387,"In Head and Neck trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,85,NCT02358031,31679945,KEYNOTE-048,No,"{""pd_l1_required"": false}",true,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_387_In_Head_and_Neck_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,
row_387,387,"In Head and Neck trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,86,NCT02358031,31679945,KEYNOTE-048,No,"{""pd_l1_required"": false}",true,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_387_In_Head_and_Neck_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,
row_387,387,"In Head and Neck trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,105,NCT02017717,32437507,CheckMate 143,No,"{""pd_l1_required"": false}",true,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_387_In_Head_and_Neck_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,
row_387,387,"In Head and Neck trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,110,NCT02369874,32294530,EAGLE,Yes,"{""pd_l1_required"": true}",true,"[""true""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_387_In_Head_and_Neck_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,
row_387,387,"In Head and Neck trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,111,NCT02369874,32294530,EAGLE,Yes,"{""pd_l1_required"": true}",true,"[""true""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_387_In_Head_and_Neck_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,
row_387,387,"In Head and Neck trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,157,NCT02952586,33794205,JAVELIN Head and Neck 101,No,"{""pd_l1_required"": false}",null,"[""false""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_387_In_Head_and_Neck_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,
row_387,387,"In Head and Neck trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,159,NCT02999087,33125944,REACH,No,"{""pd_l1_required"": false}",null,"[""false""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_387_In_Head_and_Neck_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,
row_387,387,"In Head and Neck trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,12,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_387_In_Head_and_Neck_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
