item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir,row_type
row_110,110,"In Renal cell trials with chemotherapy control, list the specific cytotoxic drugs from the control regimen.",Control regimen,15,,,,,,"""Everolimus""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_110_In_Renal_cell_trials_with_chemotherapy_control_list_the_specific_cytotoxic_drugs_from_the_control_regimen,extra_prediction
row_110,110,"In Renal cell trials with chemotherapy control, list the specific cytotoxic drugs from the control regimen.",Control regimen,16,,,,,,"""Sunitinib""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_110_In_Renal_cell_trials_with_chemotherapy_control_list_the_specific_cytotoxic_drugs_from_the_control_regimen,extra_prediction
row_110,110,"In Renal cell trials with chemotherapy control, list the specific cytotoxic drugs from the control regimen.",Control regimen,17,,,,,,"""Sunitinib""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_110_In_Renal_cell_trials_with_chemotherapy_control_list_the_specific_cytotoxic_drugs_from_the_control_regimen,extra_prediction
row_110,110,"In Renal cell trials with chemotherapy control, list the specific cytotoxic drugs from the control regimen.",Control regimen,18,,,,,,"""Sunitinib""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_110_In_Renal_cell_trials_with_chemotherapy_control_list_the_specific_cytotoxic_drugs_from_the_control_regimen,extra_prediction
row_110,110,"In Renal cell trials with chemotherapy control, list the specific cytotoxic drugs from the control regimen.",Control regimen,19,,,,,,"""Sunitinib""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_110_In_Renal_cell_trials_with_chemotherapy_control_list_the_specific_cytotoxic_drugs_from_the_control_regimen,extra_prediction
row_110,110,"In Renal cell trials with chemotherapy control, list the specific cytotoxic drugs from the control regimen.",Control regimen,20,,,,,,"""Sunitinib""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_110_In_Renal_cell_trials_with_chemotherapy_control_list_the_specific_cytotoxic_drugs_from_the_control_regimen,extra_prediction
row_110,110,"In Renal cell trials with chemotherapy control, list the specific cytotoxic drugs from the control regimen.",Control regimen,21,,,,,,"""Sunitinib""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_110_In_Renal_cell_trials_with_chemotherapy_control_list_the_specific_cytotoxic_drugs_from_the_control_regimen,extra_prediction
row_110,110,"In Renal cell trials with chemotherapy control, list the specific cytotoxic drugs from the control regimen.",Control regimen,22,,,,,,"""Sunitinib""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_110_In_Renal_cell_trials_with_chemotherapy_control_list_the_specific_cytotoxic_drugs_from_the_control_regimen,extra_prediction
row_110,110,"In Renal cell trials with chemotherapy control, list the specific cytotoxic drugs from the control regimen.",Control regimen,101,,,,,,"""Sunitinib""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_110_In_Renal_cell_trials_with_chemotherapy_control_list_the_specific_cytotoxic_drugs_from_the_control_regimen,extra_prediction
row_110,110,"In Renal cell trials with chemotherapy control, list the specific cytotoxic drugs from the control regimen.",Control regimen,105,,,,,,"""Bevacizumab""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_110_In_Renal_cell_trials_with_chemotherapy_control_list_the_specific_cytotoxic_drugs_from_the_control_regimen,extra_prediction
row_110,110,"In Renal cell trials with chemotherapy control, list the specific cytotoxic drugs from the control regimen.",Control regimen,114,,,,,,"""Everolimus""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_110_In_Renal_cell_trials_with_chemotherapy_control_list_the_specific_cytotoxic_drugs_from_the_control_regimen,extra_prediction
row_110,110,"In Renal cell trials with chemotherapy control, list the specific cytotoxic drugs from the control regimen.",Control regimen,115,,,,,,"""Sunitinib""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_110_In_Renal_cell_trials_with_chemotherapy_control_list_the_specific_cytotoxic_drugs_from_the_control_regimen,extra_prediction
row_110,110,"In Renal cell trials with chemotherapy control, list the specific cytotoxic drugs from the control regimen.",Control regimen,131,,,,,,"""Sunitinib""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_110_In_Renal_cell_trials_with_chemotherapy_control_list_the_specific_cytotoxic_drugs_from_the_control_regimen,extra_prediction
row_110,110,"In Renal cell trials with chemotherapy control, list the specific cytotoxic drugs from the control regimen.",Control regimen,145,,,,,,"""Sunitinib""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_110_In_Renal_cell_trials_with_chemotherapy_control_list_the_specific_cytotoxic_drugs_from_the_control_regimen,extra_prediction
row_110,110,"In Renal cell trials with chemotherapy control, list the specific cytotoxic drugs from the control regimen.",Control regimen,148,,,,,,"""Sunitinib""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_110_In_Renal_cell_trials_with_chemotherapy_control_list_the_specific_cytotoxic_drugs_from_the_control_regimen,extra_prediction
