question_dir,item_id,csv_row_number,question,column_used,pred_path,gt_path,pred_cols_json,gt_cols_json,pred_row_count,gt_row_count,pred_col_count,gt_col_count,column_alignment_score,matched_row_pairs,hard_overlap_rows,soft_overlap_score,precision,recall,f1,row_jaccard,normalization_factor,chrf,rouge_l_f1,bertscore_f1,exact_table_match,error
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_1000_In_Non_Small_Cell_Lung_trials_for_Durvalumab_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,gen_row_1000,1000,"In Non-Small Cell Lung trials for Durvalumab, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_1000_In_Non_Small_Cell_Lung_trials_for_Durvalumab_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_1000_In_Non_Small_Cell_Lung_trials_for_Durvalumab_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""phase_bucket"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""phase_bucket"", ""derived_expected_llm_response""]",7,2,6,6,1.0,2,2,2.0,0.2857142857142857,1.0,0.4444444444444445,0.2857142857142857,0.2857142857142857,100.0,1.0,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_1001_In_Non_Small_Cell_Lung_trials_in_Phase_3_for_Nivolumab_Ipilimumab_with_chemotherapy_control_identify_the_specific_regimen_name_s_represented_in_the_control_regimen,gen_row_1001,1001,"In Non-Small Cell Lung trials in Phase 3 for Nivolumab, Ipilimumab with chemotherapy control, identify the specific regimen name(s) represented in the control regimen.",Control regimen,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_1001_In_Non_Small_Cell_Lung_trials_in_Phase_3_for_Nivolumab_Ipilimumab_with_chemotherapy_control_identify_the_specific_regimen_name_s_represented_in_the_control_regimen/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_1001_In_Non_Small_Cell_Lung_trials_in_Phase_3_for_Nivolumab_Ipilimumab_with_chemotherapy_control_identify_the_specific_regimen_name_s_represented_in_the_control_regimen/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""specific_regimens"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""specific_regimens"", ""derived_expected_llm_response""]",21,3,6,6,0.9277777777777777,3,0,2.2777777777777777,0.10846560846560846,0.7592592592592592,0.1898148148148148,0.10485933503836317,0.0,68.4997785838342,0.840686274509804,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_1002_In_Small_Cell_Lung_trials_in_Phase_2_for_Ipilimumab_with_chemotherapy_control_identify_the_chemotherapy_backbone_from_the_control_regimen_e_g_FOLFOX_CAPOX,gen_row_1002,1002,"In Small Cell Lung trials in Phase 2 for Ipilimumab with chemotherapy control, identify the chemotherapy backbone from the control regimen (e.g., FOLFOX/CAPOX).",Control regimen,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_1002_In_Small_Cell_Lung_trials_in_Phase_2_for_Ipilimumab_with_chemotherapy_control_identify_the_chemotherapy_backbone_from_the_control_regimen_e_g_FOLFOX_CAPOX/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_1002_In_Small_Cell_Lung_trials_in_Phase_2_for_Ipilimumab_with_chemotherapy_control_identify_the_chemotherapy_backbone_from_the_control_regimen_e_g_FOLFOX_CAPOX/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""control_backbone"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""control_backbone"", ""derived_expected_llm_response""]",3,2,6,6,0.9249999999999999,2,0,1.5,0.5,0.75,0.6,0.42857142857142855,0.0,63.20642465724217,0.7000000000000001,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_1003_For_Avelumab_trials_using_ICI_TKI_included_in_the_meta_analysis_list_the_TKI_agent_s_mentioned_in_the_treatment_regimen,gen_row_1003,1003,"For Avelumab trials using ICI+TKI included in the meta-analysis, list the TKI agent(s) mentioned in the treatment regimen.",Treatment regimen,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_1003_For_Avelumab_trials_using_ICI_TKI_included_in_the_meta_analysis_list_the_TKI_agent_s_mentioned_in_the_treatment_regimen/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_1003_For_Avelumab_trials_using_ICI_TKI_included_in_the_meta_analysis_list_the_TKI_agent_s_mentioned_in_the_treatment_regimen/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""tki_agents"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""tki_agents"", ""derived_expected_llm_response""]",1,1,6,6,1.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,86.04157427308296,1.0,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_1004_In_Phase_2_trials_using_ICI_plus_BRAFi_MEKi_identify_the_BRAF_inhibitor_used_in_the_regimen,gen_row_1004,1004,"In Phase 2 trials using ICI plus BRAFi+MEKi, identify the BRAF inhibitor used in the regimen.",Treatment regimen,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_1004_In_Phase_2_trials_using_ICI_plus_BRAFi_MEKi_identify_the_BRAF_inhibitor_used_in_the_regimen/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_1004_In_Phase_2_trials_using_ICI_plus_BRAFi_MEKi_identify_the_BRAF_inhibitor_used_in_the_regimen/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""braf_inhibitor"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""braf_inhibitor"", ""derived_expected_llm_response""]",2,2,6,6,0.9291666666666667,2,0,1.5277777777777777,0.7638888888888888,0.7638888888888888,0.763888888888889,0.6179775280898876,0.0,80.10920319152703,0.8785714285714286,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_1005_In_Phase_2_trials_using_ICI_plus_BRAFi_MEKi_identify_the_MEK_inhibitor_used_in_the_regimen,gen_row_1005,1005,"In Phase 2 trials using ICI plus BRAFi+MEKi, identify the MEK inhibitor used in the regimen.",Treatment regimen,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_1005_In_Phase_2_trials_using_ICI_plus_BRAFi_MEKi_identify_the_MEK_inhibitor_used_in_the_regimen/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_1005_In_Phase_2_trials_using_ICI_plus_BRAFi_MEKi_identify_the_MEK_inhibitor_used_in_the_regimen/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""mek_inhibitor"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""mek_inhibitor"", ""derived_expected_llm_response""]",2,2,6,6,0.9291666666666667,2,0,1.5277777777777777,0.7638888888888888,0.7638888888888888,0.763888888888889,0.6179775280898876,0.0,79.9169495414456,0.8785714285714286,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_1006_In_Melanoma_trials_for_Ipilimumab_included_in_the_meta_analysis_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,gen_row_1006,1006,"In Melanoma trials for Ipilimumab included in the meta-analysis, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_1006_In_Melanoma_trials_for_Ipilimumab_included_in_the_meta_analysis_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_1006_In_Melanoma_trials_for_Ipilimumab_included_in_the_meta_analysis_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""endpoint_role"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""endpoint_role"", ""derived_expected_llm_response""]",7,4,6,6,0.9333333333333332,4,0,3.111111111111111,0.4444444444444445,0.7777777777777778,0.5656565656565656,0.39436619718309857,0.0,87.58132845589459,0.9492764778325123,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_1007_For_Pembrolizumab_trials_in_Phase_2_using_combination_therapy_included_in_the_meta_analysis_list_additional_agents_in_the_treatment_regimen_beyond_the_ICI,gen_row_1007,1007,"For Pembrolizumab trials in Phase 2 using combination therapy included in the meta-analysis, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_1007_For_Pembrolizumab_trials_in_Phase_2_using_combination_therapy_included_in_the_meta_analysis_list_additional_agents_in_the_treatment_regimen_beyond_the_ICI/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_1007_For_Pembrolizumab_trials_in_Phase_2_using_combination_therapy_included_in_the_meta_analysis_list_additional_agents_in_the_treatment_regimen_beyond_the_ICI/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""added_agents"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""added_agents"", ""derived_expected_llm_response""]",14,4,6,6,0.9258333333333333,4,0,3.011111111111111,0.21507936507936506,0.7527777777777778,0.33456790123456787,0.20088954781319496,0.0,65.61108042244744,0.8234930830039525,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_1008_In_Gastric_GEJ_trials_in_Phase_3_included_in_the_meta_analysis_construct_a_PubMed_URL_from_the_PubMed_ID,gen_row_1008,1008,"In Gastric/GEJ trials in Phase 3 included in the meta-analysis, construct a PubMed URL from the PubMed ID.",PubMed ID,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_1008_In_Gastric_GEJ_trials_in_Phase_3_included_in_the_meta_analysis_construct_a_PubMed_URL_from_the_PubMed_ID/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_1008_In_Gastric_GEJ_trials_in_Phase_3_included_in_the_meta_analysis_construct_a_PubMed_URL_from_the_PubMed_ID/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""pubmed_url"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""pubmed_url"", ""derived_expected_llm_response""]",5,4,6,6,0.9696969696969697,4,0,3.5959595959595965,0.7191919191919193,0.8989898989898991,0.7991021324354659,0.6654205607476638,0.0,78.06905895633567,0.8355263157894737,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_1009_In_Melanoma_trials_for_Ipilimumab_for_composite_or_co_primary_endpoints_list_the_individual_components_from_the_primary_endpoint_text,gen_row_1009,1009,"In Melanoma trials for Ipilimumab, for composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_1009_In_Melanoma_trials_for_Ipilimumab_for_composite_or_co_primary_endpoints_list_the_individual_components_from_the_primary_endpoint_text/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_1009_In_Melanoma_trials_for_Ipilimumab_for_composite_or_co_primary_endpoints_list_the_individual_components_from_the_primary_endpoint_text/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""components"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""components"", ""derived_expected_llm_response""]",9,4,6,6,0.9245833333333334,4,0,2.9944444444444445,0.33271604938271604,0.7486111111111111,0.4606837606837607,0.2992781787895613,0.0,71.52847076201823,0.757422969187675,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_1010_In_Gastric_GEJ_trials_in_Phase_3_included_in_the_meta_analysis_bucket_the_publication_year_into_2014_2015_2018_2019,gen_row_1010,1010,"In Gastric/GEJ trials in Phase 3 included in the meta-analysis, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_1010_In_Gastric_GEJ_trials_in_Phase_3_included_in_the_meta_analysis_bucket_the_publication_year_into_2014_2015_2018_2019/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_1010_In_Gastric_GEJ_trials_in_Phase_3_included_in_the_meta_analysis_bucket_the_publication_year_into_2014_2015_2018_2019/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""era"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""era"", ""derived_expected_llm_response""]",5,4,6,6,1.0,4,4,4.0,0.8,1.0,0.888888888888889,0.8,0.8,100.0,1.0,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_1011_In_Gastric_GEJ_trials_in_Phase_3_included_in_the_meta_analysis_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300,gen_row_1011,1011,"In Gastric/GEJ trials in Phase 3 included in the meta-analysis, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_1011_In_Gastric_GEJ_trials_in_Phase_3_included_in_the_meta_analysis_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_1011_In_Gastric_GEJ_trials_in_Phase_3_included_in_the_meta_analysis_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""size_bucket"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""size_bucket"", ""derived_expected_llm_response""]",9,4,6,6,0.9249999999999999,4,0,3.0,0.3333333333333333,0.75,0.46153846153846156,0.3,0.0,79.55714549293735,0.8458646616541354,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_1012_In_Gastric_GEJ_trials_in_Phase_3_included_in_the_meta_analysis_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,gen_row_1012,1012,"In Gastric/GEJ trials in Phase 3 included in the meta-analysis, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_1012_In_Gastric_GEJ_trials_in_Phase_3_included_in_the_meta_analysis_interpret_the_PD_L1_requirement_flag_as_boolean_true_false/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_1012_In_Gastric_GEJ_trials_in_Phase_3_included_in_the_meta_analysis_interpret_the_PD_L1_requirement_flag_as_boolean_true_false/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""pd_l1_required"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""pd_l1_required"", ""derived_expected_llm_response""]",5,4,6,6,1.0,4,4,4.0,0.8,1.0,0.888888888888889,0.8,0.8,100.0,1.0,,False,
