item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir,row_type
row_233,233,"In Melanoma trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,58,NCT00324155,21639810,,Combination,"{""is_combination"": true}",false,"[""true""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_233_In_Melanoma_trials_convert_Type_of_therapy_into_is_combination_true_false,
row_233,233,"In Melanoma trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,59,NCT00094653,20525992,MDX010-20,Monotherapy,"{""is_combination"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_233_In_Melanoma_trials_convert_Type_of_therapy_into_is_combination_true_false,
row_233,233,"In Melanoma trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,60,NCT00094653,20525992,MDX010-20,Combination,"{""is_combination"": true}",false,"[""true""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_233_In_Melanoma_trials_convert_Type_of_therapy_into_is_combination_true_false,
row_233,233,"In Melanoma trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,61,NCT00257205,23295794,,Monotherapy,"{""is_combination"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_233_In_Melanoma_trials_convert_Type_of_therapy_into_is_combination_true_false,
row_233,233,"In Melanoma trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,62,NCT02362594,29658430,EORTC 1325-MG/KEYNOTE-054,Monotherapy,"{""is_combination"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_233_In_Melanoma_trials_convert_Type_of_therapy_into_is_combination_true_false,
row_233,233,"In Melanoma trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,63,NCT01704287,26115796,KEYNOTE-002,Monotherapy,"{""is_combination"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_233_In_Melanoma_trials_convert_Type_of_therapy_into_is_combination_true_false,
row_233,233,"In Melanoma trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,64,NCT01704287,26115796,KEYNOTE-002,Monotherapy,"{""is_combination"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_233_In_Melanoma_trials_convert_Type_of_therapy_into_is_combination_true_false,
row_233,233,"In Melanoma trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,65,NCT01704287,28961465,KEYNOTE-002,Monotherapy,"{""is_combination"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_233_In_Melanoma_trials_convert_Type_of_therapy_into_is_combination_true_false,
row_233,233,"In Melanoma trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,66,NCT01704287,28961465,KEYNOTE-002,Monotherapy,"{""is_combination"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_233_In_Melanoma_trials_convert_Type_of_therapy_into_is_combination_true_false,
row_233,233,"In Melanoma trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,67,NCT00636168,27717298,,Monotherapy,"{""is_combination"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_233_In_Melanoma_trials_convert_Type_of_therapy_into_is_combination_true_false,
row_233,233,"In Melanoma trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,68,NCT01721746,25795410,CheckMate 037,Monotherapy,"{""is_combination"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_233_In_Melanoma_trials_convert_Type_of_therapy_into_is_combination_true_false,
row_233,233,"In Melanoma trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,69,NCT01721746,28671856,CheckMate 037,Monotherapy,"{""is_combination"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_233_In_Melanoma_trials_convert_Type_of_therapy_into_is_combination_true_false,
