item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir
row_434,434,"In Non-Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,23,NCT00527735,22547592,,3,"{""arm_category"": ""≥3-arm""}",null,"[""\""≥3-arm\"""", ""≥3-arm""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_434_In_Non_Small_Cell_Lung_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm
row_434,434,"In Non-Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,24,NCT00527735,22547592,,3,"{""arm_category"": ""≥3-arm""}",null,"[""\""≥3-arm\"""", ""≥3-arm""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_434_In_Non_Small_Cell_Lung_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm
row_434,434,"In Non-Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,27,NCT01673867,26412456,Checkmate 057,2,"{""arm_category"": ""2-arm""}",null,"[""\""2-arm\"""", ""2-arm""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_434_In_Non_Small_Cell_Lung_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm
row_434,434,"In Non-Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,28,NCT01642004,26028407,Checkmate 017,2,"{""arm_category"": ""2-arm""}",null,"[""\""2-arm\"""", ""2-arm""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_434_In_Non_Small_Cell_Lung_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm
row_434,434,"In Non-Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,29,NCT01905657,26712084,Keynote-010,3,"{""arm_category"": ""≥3-arm""}",null,"[""\""≥3-arm\"""", ""≥3-arm""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_434_In_Non_Small_Cell_Lung_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm
row_434,434,"In Non-Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,30,NCT01905657,26712084,Keynote-010,3,"{""arm_category"": ""≥3-arm""}",null,"[""\""≥3-arm\"""", ""≥3-arm""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_434_In_Non_Small_Cell_Lung_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm
row_434,434,"In Non-Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,31,NCT01903993,26970723,POPLAR,2,"{""arm_category"": ""2-arm""}",null,"[""\""2-arm\"""", ""2-arm""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_434_In_Non_Small_Cell_Lung_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm
row_434,434,"In Non-Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,33,NCT02041533,28636851,Checkmate 026,2,"{""arm_category"": ""2-arm""}",null,"[""\""2-arm\"""", ""2-arm""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_434_In_Non_Small_Cell_Lung_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm
row_434,434,"In Non-Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,34,NCT01285609,28854067,,2,"{""arm_category"": ""2-arm""}",null,"[""\""2-arm\"""", ""2-arm""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_434_In_Non_Small_Cell_Lung_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm
row_434,434,"In Non-Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,35,NCT02125461,28885881,PACIFIC,2,"{""arm_category"": ""2-arm""}",null,"[""\""2-arm\"""", ""2-arm""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_434_In_Non_Small_Cell_Lung_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm
