item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir
row_100,100,"In Small Cell Lung trials with chemotherapy control, list the specific cytotoxic drugs from the control regimen.",Control regimen,25,NCT00527735,22858559,,Placebo+Paclitaxel+Carboplatin,"{""control_drugs"": [""paclitaxel"", ""carboplatin""]}",null,"[""[\""paclitaxel\"", \""carboplatin\""]"", ""paclitaxel"", ""carboplatin""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_100_In_Small_Cell_Lung_trials_with_chemotherapy_control_list_the_specific_cytotoxic_drugs_from_the_control_regimen
row_100,100,"In Small Cell Lung trials with chemotherapy control, list the specific cytotoxic drugs from the control regimen.",Control regimen,26,NCT00527735,22858559,,Placebo+Paclitaxel+Carboplatin,"{""control_drugs"": [""paclitaxel"", ""carboplatin""]}",null,"[""[\""paclitaxel\"", \""carboplatin\""]"", ""paclitaxel"", ""carboplatin""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_100_In_Small_Cell_Lung_trials_with_chemotherapy_control_list_the_specific_cytotoxic_drugs_from_the_control_regimen
row_100,100,"In Small Cell Lung trials with chemotherapy control, list the specific cytotoxic drugs from the control regimen.",Control regimen,32,NCT01450761,27458307,CA184-156,Placebo+Etoposide+Platinum agent ,"{""control_drugs"": [""etoposide""]}",null,"[""[\""etoposide\""]"", ""etoposide""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_100_In_Small_Cell_Lung_trials_with_chemotherapy_control_list_the_specific_cytotoxic_drugs_from_the_control_regimen
row_100,100,"In Small Cell Lung trials with chemotherapy control, list the specific cytotoxic drugs from the control regimen.",Control regimen,53,NCT03059667,30664989,IFCT-1603,Etoposide+Carboplatin/Topotecan,"{""control_drugs"": [""etoposide"", ""carboplatin"", ""topotecan""]}",null,"[""[\""etoposide\"", \""carboplatin\"", \""topotecan\""]"", ""etoposide"", ""carboplatin"", ""topotecan""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_100_In_Small_Cell_Lung_trials_with_chemotherapy_control_list_the_specific_cytotoxic_drugs_from_the_control_regimen
row_100,100,"In Small Cell Lung trials with chemotherapy control, list the specific cytotoxic drugs from the control regimen.",Control regimen,82,NCT03043872,31590988,CASPIAN,Platinum+Etoposide,"{""control_drugs"": [""etoposide""]}",null,"[""[\""etoposide\""]"", ""etoposide""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_100_In_Small_Cell_Lung_trials_with_chemotherapy_control_list_the_specific_cytotoxic_drugs_from_the_control_regimen
row_100,100,"In Small Cell Lung trials with chemotherapy control, list the specific cytotoxic drugs from the control regimen.",Control regimen,83,NCT03043872,31590988,CASPIAN,Platinum+Etoposide,"{""control_drugs"": [""etoposide""]}",null,"[""[\""etoposide\""]"", ""etoposide""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_100_In_Small_Cell_Lung_trials_with_chemotherapy_control_list_the_specific_cytotoxic_drugs_from_the_control_regimen
row_100,100,"In Small Cell Lung trials with chemotherapy control, list the specific cytotoxic drugs from the control regimen.",Control regimen,87,NCT02763579,31959349,IMpower133,Placebo+Carboplatin+Etoposide,"{""control_drugs"": [""carboplatin"", ""etoposide""]}",null,"[""[\""carboplatin\"", \""etoposide\""]"", ""carboplatin"", ""etoposide""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_100_In_Small_Cell_Lung_trials_with_chemotherapy_control_list_the_specific_cytotoxic_drugs_from_the_control_regimen
row_100,100,"In Small Cell Lung trials with chemotherapy control, list the specific cytotoxic drugs from the control regimen.",Control regimen,98,NCT03066778,32468956,KEYNOTE-604,Placebo+Etoposide+Platinum agent,"{""control_drugs"": [""etoposide""]}",null,"[""[\""etoposide\""]"", ""etoposide""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_100_In_Small_Cell_Lung_trials_with_chemotherapy_control_list_the_specific_cytotoxic_drugs_from_the_control_regimen
row_100,100,"In Small Cell Lung trials with chemotherapy control, list the specific cytotoxic drugs from the control regimen.",Control regimen,137,NCT03043872,33285097,CASPIAN,Platinum+Etoposide,"{""control_drugs"": [""etoposide""]}",null,"[""[\""etoposide\""]"", ""etoposide""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_100_In_Small_Cell_Lung_trials_with_chemotherapy_control_list_the_specific_cytotoxic_drugs_from_the_control_regimen
row_100,100,"In Small Cell Lung trials with chemotherapy control, list the specific cytotoxic drugs from the control regimen.",Control regimen,138,NCT03043872,33285097,CASPIAN,Platinum+Etoposide,"{""control_drugs"": [""etoposide""]}",null,"[""[\""etoposide\""]"", ""etoposide""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_100_In_Small_Cell_Lung_trials_with_chemotherapy_control_list_the_specific_cytotoxic_drugs_from_the_control_regimen
row_100,100,"In Small Cell Lung trials with chemotherapy control, list the specific cytotoxic drugs from the control regimen.",Control regimen,147,NCT02481830,33539946,CheckMate 331,Chemotherapy,"{""control_drugs"": null}",null,"[""null"", ""None""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_100_In_Small_Cell_Lung_trials_with_chemotherapy_control_list_the_specific_cytotoxic_drugs_from_the_control_regimen
