item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir
row_185,185,"In Breast trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,4,NCT02425891,30345906,IMpassion130,2,"{""arm_category"": ""2-arm""}","""2-arm""","[""\""2-arm\"""", ""2-arm""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_185_In_Breast_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm
row_185,185,"In Breast trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,5,NCT02685059,31095287,GeparNuevo,2,"{""arm_category"": ""2-arm""}","""2-arm""","[""\""2-arm\"""", ""2-arm""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_185_In_Breast_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm
row_185,185,"In Breast trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,81,NCT01042379,32053137,I-SPY2,2,"{""arm_category"": ""2-arm""}","""2-arm""","[""\""2-arm\"""", ""2-arm""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_185_In_Breast_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm
row_185,185,"In Breast trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,84,NCT02425891,31786121,IMpassion130,2,"{""arm_category"": ""2-arm""}","""2-arm""","[""\""2-arm\"""", ""2-arm""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_185_In_Breast_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm
row_185,185,"In Breast trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,92,NCT03036488,32101663,KEYNOTE-522,2,"{""arm_category"": ""2-arm""}","""2-arm""","[""\""2-arm\"""", ""2-arm""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_185_In_Breast_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm
row_185,185,"In Breast trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,119,NCT03051659,32880602,,2,"{""arm_category"": ""2-arm""}",null,"[""\""2-arm\"""", ""2-arm""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_185_In_Breast_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm
row_185,185,"In Breast trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,122,NCT02819518,33278935,MK-3475/Keynote-355,2,"{""arm_category"": ""2-arm""}","""2-arm""","[""\""2-arm\"""", ""2-arm""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_185_In_Breast_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm
row_185,185,"In Breast trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,125,NCT03197935,32966830,IMpassion031,2,"{""arm_category"": ""2-arm""}","""2-arm""","[""\""2-arm\"""", ""2-arm""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_185_In_Breast_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm
row_185,185,"In Breast trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,130,NCT02924883,33002436,KATE2,2,"{""arm_category"": ""2-arm""}",null,"[""\""2-arm\"""", ""2-arm""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_185_In_Breast_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm
row_185,185,"In Breast trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,151,NCT02299999,33462450,SAFIR02-BREAST IMMUNO,2,"{""arm_category"": ""2-arm""}","""2-arm""","[""\""2-arm\"""", ""2-arm""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_185_In_Breast_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm
row_185,185,"In Breast trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,154,NCT02555657,33676601,Keynote-119,2,"{""arm_category"": ""2-arm""}",null,"[""\""2-arm\"""", ""2-arm""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_185_In_Breast_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm
