item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir
row_217,217,"In Breast trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,4,NCT02425891,30345906,IMpassion130,No,"{""pd_l1_required"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_217_In_Breast_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false
row_217,217,"In Breast trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,5,NCT02685059,31095287,GeparNuevo,No,"{""pd_l1_required"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_217_In_Breast_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false
row_217,217,"In Breast trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,81,NCT01042379,32053137,I-SPY2,No,"{""pd_l1_required"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_217_In_Breast_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false
row_217,217,"In Breast trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,84,NCT02425891,31786121,IMpassion130,No,"{""pd_l1_required"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_217_In_Breast_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false
row_217,217,"In Breast trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,92,NCT03036488,32101663,KEYNOTE-522,No,"{""pd_l1_required"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_217_In_Breast_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false
row_217,217,"In Breast trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,119,NCT03051659,32880602,,No,"{""pd_l1_required"": false}",null,"[""false""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_217_In_Breast_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false
row_217,217,"In Breast trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,122,NCT02819518,33278935,MK-3475/Keynote-355,Yes,"{""pd_l1_required"": true}",null,"[""true""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_217_In_Breast_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false
row_217,217,"In Breast trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,125,NCT03197935,32966830,IMpassion031,No,"{""pd_l1_required"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_217_In_Breast_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false
row_217,217,"In Breast trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,130,NCT02924883,33002436,KATE2,No,"{""pd_l1_required"": false}",null,"[""false""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_217_In_Breast_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false
row_217,217,"In Breast trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,151,NCT02299999,33462450,SAFIR02-BREAST IMMUNO,No,"{""pd_l1_required"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_217_In_Breast_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false
row_217,217,"In Breast trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,154,NCT02555657,33676601,Keynote-119,No,"{""pd_l1_required"": false}",null,"[""false""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_217_In_Breast_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false
