item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir,row_type
row_129,129,"In Melanoma Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,58,NCT00324155,21639810,,Chemo,"{""control_category"": ""active""}",null,"[""\""active\"""", ""active""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_129_In_Melanoma_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,
row_129,129,"In Melanoma Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,59,NCT00094653,20525992,MDX010-20,Vaccine,"{""control_category"": ""active""}",null,"[""\""active\"""", ""active""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_129_In_Melanoma_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,
row_129,129,"In Melanoma Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,60,NCT00094653,20525992,MDX010-20,Vaccine,"{""control_category"": ""active""}",null,"[""\""active\"""", ""active""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_129_In_Melanoma_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,
row_129,129,"In Melanoma Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,61,NCT00257205,23295794,,Chemo,"{""control_category"": ""active""}",null,"[""\""active\"""", ""active""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_129_In_Melanoma_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,
row_129,129,"In Melanoma Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,62,NCT02362594,29658430,EORTC 1325-MG/KEYNOTE-054,Placebo,"{""control_category"": ""placebo""}","""Placebo""","[""\""placebo\"""", ""placebo""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_129_In_Melanoma_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,
row_129,129,"In Melanoma Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,67,NCT00636168,27717298,,Placebo,"{""control_category"": ""placebo""}","""Placebo""","[""\""placebo\"""", ""placebo""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_129_In_Melanoma_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,
row_129,129,"In Melanoma Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,68,NCT01721746,25795410,CheckMate 037,Chemo,"{""control_category"": ""active""}",null,"[""\""active\"""", ""active""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_129_In_Melanoma_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,
row_129,129,"In Melanoma Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,69,NCT01721746,28671856,CheckMate 037,Chemo,"{""control_category"": ""active""}",null,"[""\""active\"""", ""active""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_129_In_Melanoma_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,
row_129,129,"In Melanoma Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,71,NCT01721772,25399552,CheckMate 066,Chemo,"{""control_category"": ""active""}",null,"[""\""active\"""", ""active""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_129_In_Melanoma_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,
row_129,129,"In Melanoma Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,72,NCT01721772,30422243,CheckMate 066,Chemo,"{""control_category"": ""active""}",null,"[""\""active\"""", ""active""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_129_In_Melanoma_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,
