item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir,row_type
row_385,385,"In Small Cell Lung combination therapy trials, normalize the combination type to standardized labels (e.g., ICI+Chemo, ICI+TKI, ICI+ICI).",Type of combination,25,NCT00527735,22858559,,ICI+Chemo,"{""combo_type_norm"": ""ICI+Chemo""}",null,"[""\""ICI+Chemo\"""", ""ICI+Chemo""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_385_In_Small_Cell_Lung_combination_therapy_trials_normalize_the_combination_type_to_standardized_labels_e_g_ICI_Chemo_ICI_TKI_ICI_ICI,
row_385,385,"In Small Cell Lung combination therapy trials, normalize the combination type to standardized labels (e.g., ICI+Chemo, ICI+TKI, ICI+ICI).",Type of combination,26,NCT00527735,22858559,,ICI+Chemo,"{""combo_type_norm"": ""ICI+Chemo""}",null,"[""\""ICI+Chemo\"""", ""ICI+Chemo""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_385_In_Small_Cell_Lung_combination_therapy_trials_normalize_the_combination_type_to_standardized_labels_e_g_ICI_Chemo_ICI_TKI_ICI_ICI,
row_385,385,"In Small Cell Lung combination therapy trials, normalize the combination type to standardized labels (e.g., ICI+Chemo, ICI+TKI, ICI+ICI).",Type of combination,32,NCT01450761,27458307,CA184-156,ICI+Chemo,"{""combo_type_norm"": ""ICI+Chemo""}",null,"[""\""ICI+Chemo\"""", ""ICI+Chemo""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_385_In_Small_Cell_Lung_combination_therapy_trials_normalize_the_combination_type_to_standardized_labels_e_g_ICI_Chemo_ICI_TKI_ICI_ICI,
row_385,385,"In Small Cell Lung combination therapy trials, normalize the combination type to standardized labels (e.g., ICI+Chemo, ICI+TKI, ICI+ICI).",Type of combination,43,NCT02763579,30280641,IMPower 133,ICI+Chemo,"{""combo_type_norm"": ""ICI+Chemo""}",null,"[""\""ICI+Chemo\"""", ""ICI+Chemo""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_385_In_Small_Cell_Lung_combination_therapy_trials_normalize_the_combination_type_to_standardized_labels_e_g_ICI_Chemo_ICI_TKI_ICI_ICI,
row_385,385,"In Small Cell Lung combination therapy trials, normalize the combination type to standardized labels (e.g., ICI+Chemo, ICI+TKI, ICI+ICI).",Type of combination,82,NCT03043872,31590988,CASPIAN,ICI+Chemo,"{""combo_type_norm"": ""ICI+Chemo""}","""ICI+Chemo""","[""\""ICI+Chemo\"""", ""ICI+Chemo""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_385_In_Small_Cell_Lung_combination_therapy_trials_normalize_the_combination_type_to_standardized_labels_e_g_ICI_Chemo_ICI_TKI_ICI_ICI,
row_385,385,"In Small Cell Lung combination therapy trials, normalize the combination type to standardized labels (e.g., ICI+Chemo, ICI+TKI, ICI+ICI).",Type of combination,83,NCT03043872,31590988,CASPIAN,ICI+ICI+Chemo,"{""combo_type_norm"": ""ICI+ICI+Chemo""}","""ICI+Chemo""","[""\""ICI+ICI+Chemo\"""", ""ICI+ICI+Chemo""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_385_In_Small_Cell_Lung_combination_therapy_trials_normalize_the_combination_type_to_standardized_labels_e_g_ICI_Chemo_ICI_TKI_ICI_ICI,
row_385,385,"In Small Cell Lung combination therapy trials, normalize the combination type to standardized labels (e.g., ICI+Chemo, ICI+TKI, ICI+ICI).",Type of combination,87,NCT02763579,31959349,IMpower133,ICI+Chemo,"{""combo_type_norm"": ""ICI+Chemo""}",null,"[""\""ICI+Chemo\"""", ""ICI+Chemo""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_385_In_Small_Cell_Lung_combination_therapy_trials_normalize_the_combination_type_to_standardized_labels_e_g_ICI_Chemo_ICI_TKI_ICI_ICI,
row_385,385,"In Small Cell Lung combination therapy trials, normalize the combination type to standardized labels (e.g., ICI+Chemo, ICI+TKI, ICI+ICI).",Type of combination,98,NCT03066778,32468956,KEYNOTE-604,ICI+Chemo,"{""combo_type_norm"": ""ICI+Chemo""}",null,"[""\""ICI+Chemo\"""", ""ICI+Chemo""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_385_In_Small_Cell_Lung_combination_therapy_trials_normalize_the_combination_type_to_standardized_labels_e_g_ICI_Chemo_ICI_TKI_ICI_ICI,
row_385,385,"In Small Cell Lung combination therapy trials, normalize the combination type to standardized labels (e.g., ICI+Chemo, ICI+TKI, ICI+ICI).",Type of combination,137,NCT03043872,33285097,CASPIAN,ICI+ICI+Chemo,"{""combo_type_norm"": ""ICI+ICI+Chemo""}","""ICI+ICI+Chemo""","[""\""ICI+ICI+Chemo\"""", ""ICI+ICI+Chemo""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_385_In_Small_Cell_Lung_combination_therapy_trials_normalize_the_combination_type_to_standardized_labels_e_g_ICI_Chemo_ICI_TKI_ICI_ICI,
row_385,385,"In Small Cell Lung combination therapy trials, normalize the combination type to standardized labels (e.g., ICI+Chemo, ICI+TKI, ICI+ICI).",Type of combination,138,NCT03043872,33285097,CASPIAN,ICI+Chemo,"{""combo_type_norm"": ""ICI+Chemo""}","""ICI+Chemo""","[""\""ICI+Chemo\"""", ""ICI+Chemo""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_385_In_Small_Cell_Lung_combination_therapy_trials_normalize_the_combination_type_to_standardized_labels_e_g_ICI_Chemo_ICI_TKI_ICI_ICI,
