item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir,row_type
row_435,435,"In Bladder studies using ICI+TKI, list the TKI agent(s) mentioned in the treatment regimen.",Treatment regimen,21,,,,,,"""Sunitinib""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_435_In_Bladder_studies_using_ICI_TKI_list_the_TKI_agent_s_mentioned_in_the_treatment_regimen,extra_prediction
row_435,435,"In Bladder studies using ICI+TKI, list the TKI agent(s) mentioned in the treatment regimen.",Treatment regimen,22,,,,,,"""Sunitinib""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_435_In_Bladder_studies_using_ICI_TKI_list_the_TKI_agent_s_mentioned_in_the_treatment_regimen,extra_prediction
row_435,435,"In Bladder studies using ICI+TKI, list the TKI agent(s) mentioned in the treatment regimen.",Treatment regimen,37,,,,,,"""Sunitinib""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_435_In_Bladder_studies_using_ICI_TKI_list_the_TKI_agent_s_mentioned_in_the_treatment_regimen,extra_prediction
row_435,435,"In Bladder studies using ICI+TKI, list the TKI agent(s) mentioned in the treatment regimen.",Treatment regimen,45,,,,,,"""Sunitinib""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_435_In_Bladder_studies_using_ICI_TKI_list_the_TKI_agent_s_mentioned_in_the_treatment_regimen,extra_prediction
row_435,435,"In Bladder studies using ICI+TKI, list the TKI agent(s) mentioned in the treatment regimen.",Treatment regimen,46,,,,,,"""Sunitinib""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_435_In_Bladder_studies_using_ICI_TKI_list_the_TKI_agent_s_mentioned_in_the_treatment_regimen,extra_prediction
row_435,435,"In Bladder studies using ICI+TKI, list the TKI agent(s) mentioned in the treatment regimen.",Treatment regimen,51,,,,,,"""Sunitinib""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_435_In_Bladder_studies_using_ICI_TKI_list_the_TKI_agent_s_mentioned_in_the_treatment_regimen,extra_prediction
row_435,435,"In Bladder studies using ICI+TKI, list the TKI agent(s) mentioned in the treatment regimen.",Treatment regimen,73,,,,,,"""Sunitinib""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_435_In_Bladder_studies_using_ICI_TKI_list_the_TKI_agent_s_mentioned_in_the_treatment_regimen,extra_prediction
row_435,435,"In Bladder studies using ICI+TKI, list the TKI agent(s) mentioned in the treatment regimen.",Treatment regimen,80,,,,,,"""Sunitinib""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_435_In_Bladder_studies_using_ICI_TKI_list_the_TKI_agent_s_mentioned_in_the_treatment_regimen,extra_prediction
row_435,435,"In Bladder studies using ICI+TKI, list the TKI agent(s) mentioned in the treatment regimen.",Treatment regimen,101,,,,,,"""Sunitinib""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_435_In_Bladder_studies_using_ICI_TKI_list_the_TKI_agent_s_mentioned_in_the_treatment_regimen,extra_prediction
row_435,435,"In Bladder studies using ICI+TKI, list the TKI agent(s) mentioned in the treatment regimen.",Treatment regimen,107,,,,,,"""Sunititib""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_435_In_Bladder_studies_using_ICI_TKI_list_the_TKI_agent_s_mentioned_in_the_treatment_regimen,extra_prediction
row_435,435,"In Bladder studies using ICI+TKI, list the TKI agent(s) mentioned in the treatment regimen.",Treatment regimen,111,,,,,,"""Sunitinib""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_435_In_Bladder_studies_using_ICI_TKI_list_the_TKI_agent_s_mentioned_in_the_treatment_regimen,extra_prediction
row_435,435,"In Bladder studies using ICI+TKI, list the TKI agent(s) mentioned in the treatment regimen.",Treatment regimen,112,,,,,,"""Sunitinib""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_435_In_Bladder_studies_using_ICI_TKI_list_the_TKI_agent_s_mentioned_in_the_treatment_regimen,extra_prediction
row_435,435,"In Bladder studies using ICI+TKI, list the TKI agent(s) mentioned in the treatment regimen.",Treatment regimen,115,,,,,,"""Sunitinib""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_435_In_Bladder_studies_using_ICI_TKI_list_the_TKI_agent_s_mentioned_in_the_treatment_regimen,extra_prediction
row_435,435,"In Bladder studies using ICI+TKI, list the TKI agent(s) mentioned in the treatment regimen.",Treatment regimen,127,,,,,,"""Sunitinib""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_435_In_Bladder_studies_using_ICI_TKI_list_the_TKI_agent_s_mentioned_in_the_treatment_regimen,extra_prediction
row_435,435,"In Bladder studies using ICI+TKI, list the TKI agent(s) mentioned in the treatment regimen.",Treatment regimen,131,,,,,,"""Sunitinib""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_435_In_Bladder_studies_using_ICI_TKI_list_the_TKI_agent_s_mentioned_in_the_treatment_regimen,extra_prediction
row_435,435,"In Bladder studies using ICI+TKI, list the TKI agent(s) mentioned in the treatment regimen.",Treatment regimen,137,,,,,,"""Sunitinib""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_435_In_Bladder_studies_using_ICI_TKI_list_the_TKI_agent_s_mentioned_in_the_treatment_regimen,extra_prediction
row_435,435,"In Bladder studies using ICI+TKI, list the TKI agent(s) mentioned in the treatment regimen.",Treatment regimen,138,,,,,,"""Sunitinib""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_435_In_Bladder_studies_using_ICI_TKI_list_the_TKI_agent_s_mentioned_in_the_treatment_regimen,extra_prediction
row_435,435,"In Bladder studies using ICI+TKI, list the TKI agent(s) mentioned in the treatment regimen.",Treatment regimen,141,,,,,,"""Sunitinib""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_435_In_Bladder_studies_using_ICI_TKI_list_the_TKI_agent_s_mentioned_in_the_treatment_regimen,extra_prediction
row_435,435,"In Bladder studies using ICI+TKI, list the TKI agent(s) mentioned in the treatment regimen.",Treatment regimen,148,,,,,,"""Sunitinib""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_435_In_Bladder_studies_using_ICI_TKI_list_the_TKI_agent_s_mentioned_in_the_treatment_regimen,extra_prediction
row_435,435,"In Bladder studies using ICI+TKI, list the TKI agent(s) mentioned in the treatment regimen.",Treatment regimen,149,,,,,,"""Sunitinib""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_435_In_Bladder_studies_using_ICI_TKI_list_the_TKI_agent_s_mentioned_in_the_treatment_regimen,extra_prediction
row_435,435,"In Bladder studies using ICI+TKI, list the TKI agent(s) mentioned in the treatment regimen.",Treatment regimen,150,,,,,,"""Sunitinib""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_435_In_Bladder_studies_using_ICI_TKI_list_the_TKI_agent_s_mentioned_in_the_treatment_regimen,extra_prediction
row_435,435,"In Bladder studies using ICI+TKI, list the TKI agent(s) mentioned in the treatment regimen.",Treatment regimen,151,,,,,,"""Sunitinib""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_435_In_Bladder_studies_using_ICI_TKI_list_the_TKI_agent_s_mentioned_in_the_treatment_regimen,extra_prediction
row_435,435,"In Bladder studies using ICI+TKI, list the TKI agent(s) mentioned in the treatment regimen.",Treatment regimen,154,,,,,,"""Sunitinib""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_435_In_Bladder_studies_using_ICI_TKI_list_the_TKI_agent_s_mentioned_in_the_treatment_regimen,extra_prediction
row_435,435,"In Bladder studies using ICI+TKI, list the TKI agent(s) mentioned in the treatment regimen.",Treatment regimen,157,,,,,,"""Sunitinib""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_435_In_Bladder_studies_using_ICI_TKI_list_the_TKI_agent_s_mentioned_in_the_treatment_regimen,extra_prediction
