item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir,row_type
row_473,473,"In Mesothelioma trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,73,NCT01843374,28729154,DETERMINE,No,"{""pd_l1_required"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_473_In_Mesothelioma_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,
row_473,473,"In Mesothelioma trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,128,NCT02899299,33485464,CheckMate 743,No,"{""pd_l1_required"": false}",null,"[""false""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_473_In_Mesothelioma_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,
row_473,473,"In Mesothelioma trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,139,NCT02991482,32976938,PROMISE-meso,No,"{""pd_l1_required"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_473_In_Mesothelioma_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,
row_473,473,"In Mesothelioma trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,107,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_473_In_Mesothelioma_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_473,473,"In Mesothelioma trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,111,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_473_In_Mesothelioma_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_473,473,"In Mesothelioma trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,126,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_473_In_Mesothelioma_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_473,473,"In Mesothelioma trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,131,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_473_In_Mesothelioma_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_473,473,"In Mesothelioma trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,133,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_473_In_Mesothelioma_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_473,473,"In Mesothelioma trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,141,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_473_In_Mesothelioma_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_473,473,"In Mesothelioma trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,147,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_473_In_Mesothelioma_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
