item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir,row_type
row_230,230,"In Gastric/GEJ trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,8,NCT01585987,28655793,,,"{""maturity"": ""unknown""}",null,"[""\""unknown\"""", ""unknown""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_230_In_Gastric_GEJ_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,
row_230,230,"In Gastric/GEJ trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,9,NCT02267343,28993052,ATTRACTION-2,,"{""maturity"": ""unknown""}",null,"[""\""unknown\"""", ""unknown""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_230_In_Gastric_GEJ_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,
row_230,230,"In Gastric/GEJ trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,10,NCT02625623,30052729,JAVELIN Gastric 300,10.6,"{""maturity"": ""immature""}",null,"[""\""immature\"""", ""immature""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_230_In_Gastric_GEJ_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,
row_230,230,"In Gastric/GEJ trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,11,NCT02370498,29880231,Keynote-061,7.9,"{""maturity"": ""immature""}",null,"[""\""immature\"""", ""immature""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_230_In_Gastric_GEJ_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,
row_230,230,"In Gastric/GEJ trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,78,NCT02267343,31863227,ATTRACTION-2,27.3,"{""maturity"": ""mature""}","""unknown""","[""\""mature\"""", ""mature""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_230_In_Gastric_GEJ_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,
row_230,230,"In Gastric/GEJ trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,120,NCT02494583,32880601,Keynote-062,29.4,"{""maturity"": ""mature""}","""unknown""","[""\""mature\"""", ""mature""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_230_In_Gastric_GEJ_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,
row_230,230,"In Gastric/GEJ trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,121,NCT02494583,32880601,Keynote-062,29.4,"{""maturity"": ""mature""}","""unknown""","[""\""mature\"""", ""mature""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_230_In_Gastric_GEJ_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,
row_230,230,"In Gastric/GEJ trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,127, NCT02625610,33197226,Javelin Gastric 100,,"{""maturity"": ""unknown""}","""unknown""","[""\""unknown\"""", ""unknown""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_230_In_Gastric_GEJ_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,
row_230,230,"In Gastric/GEJ trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,27,,,,,,"""mature""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_230_In_Gastric_GEJ_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,extra_prediction
row_230,230,"In Gastric/GEJ trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,28,,,,,,"""mature""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_230_In_Gastric_GEJ_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,extra_prediction
