item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir,row_type
row_60,60,"In Gastric/GEJ trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,8,NCT01585987,28655793,,Monotherapy,"{""is_combination"": false}",null,"[""false""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_60_In_Gastric_GEJ_trials_convert_Type_of_therapy_into_is_combination_true_false,
row_60,60,"In Gastric/GEJ trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,9,NCT02267343,28993052,ATTRACTION-2,Monotherapy,"{""is_combination"": false}",null,"[""false""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_60_In_Gastric_GEJ_trials_convert_Type_of_therapy_into_is_combination_true_false,
row_60,60,"In Gastric/GEJ trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,10,NCT02625623,30052729,JAVELIN Gastric 300,Monotherapy,"{""is_combination"": false}",null,"[""false""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_60_In_Gastric_GEJ_trials_convert_Type_of_therapy_into_is_combination_true_false,
row_60,60,"In Gastric/GEJ trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,11,NCT02370498,29880231,Keynote-061,Monotherapy,"{""is_combination"": false}",null,"[""false""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_60_In_Gastric_GEJ_trials_convert_Type_of_therapy_into_is_combination_true_false,
row_60,60,"In Gastric/GEJ trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,78,NCT02267343,31863227,ATTRACTION-2,Monotherapy,"{""is_combination"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_60_In_Gastric_GEJ_trials_convert_Type_of_therapy_into_is_combination_true_false,
row_60,60,"In Gastric/GEJ trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,120,NCT02494583,32880601,Keynote-062,Monotherapy,"{""is_combination"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_60_In_Gastric_GEJ_trials_convert_Type_of_therapy_into_is_combination_true_false,
row_60,60,"In Gastric/GEJ trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,121,NCT02494583,32880601,Keynote-062,Combination,"{""is_combination"": true}",true,"[""true""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_60_In_Gastric_GEJ_trials_convert_Type_of_therapy_into_is_combination_true_false,
row_60,60,"In Gastric/GEJ trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,127, NCT02625610,33197226,Javelin Gastric 100,Combination,"{""is_combination"": true}",true,"[""true""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_60_In_Gastric_GEJ_trials_convert_Type_of_therapy_into_is_combination_true_false,
row_60,60,"In Gastric/GEJ trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,28,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_60_In_Gastric_GEJ_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_60,60,"In Gastric/GEJ trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,29,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_60_In_Gastric_GEJ_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_60,60,"In Gastric/GEJ trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,30,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_60_In_Gastric_GEJ_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_60,60,"In Gastric/GEJ trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,31,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_60_In_Gastric_GEJ_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_60,60,"In Gastric/GEJ trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,32,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_60_In_Gastric_GEJ_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_60,60,"In Gastric/GEJ trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,33,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_60_In_Gastric_GEJ_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_60,60,"In Gastric/GEJ trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,34,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_60_In_Gastric_GEJ_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_60,60,"In Gastric/GEJ trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,35,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_60_In_Gastric_GEJ_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_60,60,"In Gastric/GEJ trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,36,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_60_In_Gastric_GEJ_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_60,60,"In Gastric/GEJ trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,37,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_60_In_Gastric_GEJ_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_60,60,"In Gastric/GEJ trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,38,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_60_In_Gastric_GEJ_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_60,60,"In Gastric/GEJ trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,39,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_60_In_Gastric_GEJ_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_60,60,"In Gastric/GEJ trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,40,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_60_In_Gastric_GEJ_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_60,60,"In Gastric/GEJ trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,41,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_60_In_Gastric_GEJ_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_60,60,"In Gastric/GEJ trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,42,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_60_In_Gastric_GEJ_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_60,60,"In Gastric/GEJ trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,43,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_60_In_Gastric_GEJ_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_60,60,"In Gastric/GEJ trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,44,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_60_In_Gastric_GEJ_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_60,60,"In Gastric/GEJ trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,45,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_60_In_Gastric_GEJ_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_60,60,"In Gastric/GEJ trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,46,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_60_In_Gastric_GEJ_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_60,60,"In Gastric/GEJ trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,47,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_60_In_Gastric_GEJ_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_60,60,"In Gastric/GEJ trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,48,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_60_In_Gastric_GEJ_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_60,60,"In Gastric/GEJ trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,49,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_60_In_Gastric_GEJ_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_60,60,"In Gastric/GEJ trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,50,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_60_In_Gastric_GEJ_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_60,60,"In Gastric/GEJ trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,51,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_60_In_Gastric_GEJ_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_60,60,"In Gastric/GEJ trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,52,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_60_In_Gastric_GEJ_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_60,60,"In Gastric/GEJ trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,53,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_60_In_Gastric_GEJ_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_60,60,"In Gastric/GEJ trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,54,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_60_In_Gastric_GEJ_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_60,60,"In Gastric/GEJ trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,55,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_60_In_Gastric_GEJ_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_60,60,"In Gastric/GEJ trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,56,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_60_In_Gastric_GEJ_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_60,60,"In Gastric/GEJ trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,57,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_60_In_Gastric_GEJ_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_60,60,"In Gastric/GEJ trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,58,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_60_In_Gastric_GEJ_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_60,60,"In Gastric/GEJ trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,59,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_60_In_Gastric_GEJ_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_60,60,"In Gastric/GEJ trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,60,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_60_In_Gastric_GEJ_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_60,60,"In Gastric/GEJ trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,61,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_60_In_Gastric_GEJ_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_60,60,"In Gastric/GEJ trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,62,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_60_In_Gastric_GEJ_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_60,60,"In Gastric/GEJ trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,63,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_60_In_Gastric_GEJ_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_60,60,"In Gastric/GEJ trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,64,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_60_In_Gastric_GEJ_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_60,60,"In Gastric/GEJ trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,65,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_60_In_Gastric_GEJ_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_60,60,"In Gastric/GEJ trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,66,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_60_In_Gastric_GEJ_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_60,60,"In Gastric/GEJ trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,67,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_60_In_Gastric_GEJ_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_60,60,"In Gastric/GEJ trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,68,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_60_In_Gastric_GEJ_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_60,60,"In Gastric/GEJ trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,69,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_60_In_Gastric_GEJ_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_60,60,"In Gastric/GEJ trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,70,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_60_In_Gastric_GEJ_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_60,60,"In Gastric/GEJ trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,71,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_60_In_Gastric_GEJ_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_60,60,"In Gastric/GEJ trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,72,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_60_In_Gastric_GEJ_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_60,60,"In Gastric/GEJ trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,73,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_60_In_Gastric_GEJ_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_60,60,"In Gastric/GEJ trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,74,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_60_In_Gastric_GEJ_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_60,60,"In Gastric/GEJ trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,75,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_60_In_Gastric_GEJ_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_60,60,"In Gastric/GEJ trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,76,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_60_In_Gastric_GEJ_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_60,60,"In Gastric/GEJ trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,77,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_60_In_Gastric_GEJ_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_60,60,"In Gastric/GEJ trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,79,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_60_In_Gastric_GEJ_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_60,60,"In Gastric/GEJ trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,80,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_60_In_Gastric_GEJ_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_60,60,"In Gastric/GEJ trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,81,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_60_In_Gastric_GEJ_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_60,60,"In Gastric/GEJ trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,82,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_60_In_Gastric_GEJ_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_60,60,"In Gastric/GEJ trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,83,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_60_In_Gastric_GEJ_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_60,60,"In Gastric/GEJ trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,84,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_60_In_Gastric_GEJ_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
