item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir,row_type
row_398,398,"In Melanoma trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,58,NCT00324155,21639810,,Ipilimumab,"{""class"": ""CTLA-4""}","""CTLA-4""","[""\""CTLA-4\"""", ""CTLA-4""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_398_In_Melanoma_trials_classify_the_ICI_by_target_class_from_its_generic_name_as_PD_1_PD_L1_or_CTLA_4,
row_398,398,"In Melanoma trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,59,NCT00094653,20525992,MDX010-20,Ipilimumab,"{""class"": ""CTLA-4""}","""CTLA-4""","[""\""CTLA-4\"""", ""CTLA-4""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_398_In_Melanoma_trials_classify_the_ICI_by_target_class_from_its_generic_name_as_PD_1_PD_L1_or_CTLA_4,
row_398,398,"In Melanoma trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,60,NCT00094653,20525992,MDX010-20,Ipilimumab,"{""class"": ""CTLA-4""}","""CTLA-4""","[""\""CTLA-4\"""", ""CTLA-4""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_398_In_Melanoma_trials_classify_the_ICI_by_target_class_from_its_generic_name_as_PD_1_PD_L1_or_CTLA_4,
row_398,398,"In Melanoma trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,61,NCT00257205,23295794,,Tremelimumab,"{""class"": ""CTLA-4""}","""CTLA-4""","[""\""CTLA-4\"""", ""CTLA-4""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_398_In_Melanoma_trials_classify_the_ICI_by_target_class_from_its_generic_name_as_PD_1_PD_L1_or_CTLA_4,
row_398,398,"In Melanoma trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,62,NCT02362594,29658430,EORTC 1325-MG/KEYNOTE-054,Pembrolizumab,"{""class"": ""PD1""}",null,"[""\""PD1\"""", ""PD1""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_398_In_Melanoma_trials_classify_the_ICI_by_target_class_from_its_generic_name_as_PD_1_PD_L1_or_CTLA_4,
row_398,398,"In Melanoma trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,63,NCT01704287,26115796,KEYNOTE-002,Pembrolizumab,"{""class"": ""PD1""}",null,"[""\""PD1\"""", ""PD1""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_398_In_Melanoma_trials_classify_the_ICI_by_target_class_from_its_generic_name_as_PD_1_PD_L1_or_CTLA_4,
row_398,398,"In Melanoma trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,64,NCT01704287,26115796,KEYNOTE-002,Pembrolizumab,"{""class"": ""PD1""}",null,"[""\""PD1\"""", ""PD1""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_398_In_Melanoma_trials_classify_the_ICI_by_target_class_from_its_generic_name_as_PD_1_PD_L1_or_CTLA_4,
row_398,398,"In Melanoma trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,65,NCT01704287,28961465,KEYNOTE-002,Pembrolizumab,"{""class"": ""PD1""}",null,"[""\""PD1\"""", ""PD1""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_398_In_Melanoma_trials_classify_the_ICI_by_target_class_from_its_generic_name_as_PD_1_PD_L1_or_CTLA_4,
row_398,398,"In Melanoma trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,66,NCT01704287,28961465,KEYNOTE-002,Pembrolizumab,"{""class"": ""PD1""}",null,"[""\""PD1\"""", ""PD1""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_398_In_Melanoma_trials_classify_the_ICI_by_target_class_from_its_generic_name_as_PD_1_PD_L1_or_CTLA_4,
row_398,398,"In Melanoma trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,67,NCT00636168,27717298,,Ipilimumab,"{""class"": ""CTLA-4""}","""CTLA-4""","[""\""CTLA-4\"""", ""CTLA-4""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_398_In_Melanoma_trials_classify_the_ICI_by_target_class_from_its_generic_name_as_PD_1_PD_L1_or_CTLA_4,
row_398,398,"In Melanoma trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,68,NCT01721746,25795410,CheckMate 037,Nivolumab,"{""class"": ""PD1""}",null,"[""\""PD1\"""", ""PD1""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_398_In_Melanoma_trials_classify_the_ICI_by_target_class_from_its_generic_name_as_PD_1_PD_L1_or_CTLA_4,
row_398,398,"In Melanoma trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,69,NCT01721746,28671856,CheckMate 037,Nivolumab,"{""class"": ""PD1""}",null,"[""\""PD1\"""", ""PD1""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_398_In_Melanoma_trials_classify_the_ICI_by_target_class_from_its_generic_name_as_PD_1_PD_L1_or_CTLA_4,
