item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir,row_type
row_479,479,"In Melanoma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,58,NCT00324155,21639810,,2,"{""arm_category"": ""2-arm""}",null,"[""\""2-arm\"""", ""2-arm""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_479_In_Melanoma_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,
row_479,479,"In Melanoma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,59,NCT00094653,20525992,MDX010-20,3,"{""arm_category"": ""≥3-arm""}","""1-arm""","[""\""≥3-arm\"""", ""≥3-arm""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_479_In_Melanoma_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,
row_479,479,"In Melanoma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,60,NCT00094653,20525992,MDX010-20,3,"{""arm_category"": ""≥3-arm""}","""Combination""","[""\""≥3-arm\"""", ""≥3-arm""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_479_In_Melanoma_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,
row_479,479,"In Melanoma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,61,NCT00257205,23295794,,2,"{""arm_category"": ""2-arm""}","""Monotherapy""","[""\""2-arm\"""", ""2-arm""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_479_In_Melanoma_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,
row_479,479,"In Melanoma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,62,NCT02362594,29658430,EORTC 1325-MG/KEYNOTE-054,2,"{""arm_category"": ""2-arm""}","""Monotherapy""","[""\""2-arm\"""", ""2-arm""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_479_In_Melanoma_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,
row_479,479,"In Melanoma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,63,NCT01704287,26115796,KEYNOTE-002,3,"{""arm_category"": ""≥3-arm""}","""Monotherapy""","[""\""≥3-arm\"""", ""≥3-arm""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_479_In_Melanoma_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,
row_479,479,"In Melanoma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,64,NCT01704287,26115796,KEYNOTE-002,3,"{""arm_category"": ""≥3-arm""}","""Monotherapy""","[""\""≥3-arm\"""", ""≥3-arm""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_479_In_Melanoma_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,
row_479,479,"In Melanoma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,65,NCT01704287,28961465,KEYNOTE-002,3,"{""arm_category"": ""≥3-arm""}","""Monotherapy""","[""\""≥3-arm\"""", ""≥3-arm""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_479_In_Melanoma_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,
row_479,479,"In Melanoma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,66,NCT01704287,28961465,KEYNOTE-002,3,"{""arm_category"": ""≥3-arm""}","""Monotherapy""","[""\""≥3-arm\"""", ""≥3-arm""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_479_In_Melanoma_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,
row_479,479,"In Melanoma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,67,NCT00636168,27717298,,2,"{""arm_category"": ""2-arm""}","""Monotherapy""","[""\""2-arm\"""", ""2-arm""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_479_In_Melanoma_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,
row_479,479,"In Melanoma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,68,NCT01721746,25795410,CheckMate 037,2,"{""arm_category"": ""2-arm""}",null,"[""\""2-arm\"""", ""2-arm""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_479_In_Melanoma_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,
row_479,479,"In Melanoma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,69,NCT01721746,28671856,CheckMate 037,2,"{""arm_category"": ""2-arm""}",null,"[""\""2-arm\"""", ""2-arm""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_479_In_Melanoma_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,
row_479,479,"In Melanoma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,70,NCT02130466,31171878,KEYNOTE-022,2,"{""arm_category"": ""2-arm""}",null,"[""\""2-arm\"""", ""2-arm""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_479_In_Melanoma_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,
row_479,479,"In Melanoma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,71,NCT01721772,25399552,CheckMate 066,2,"{""arm_category"": ""2-arm""}",null,"[""\""2-arm\"""", ""2-arm""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_479_In_Melanoma_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,
row_479,479,"In Melanoma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,72,NCT01721772,30422243,CheckMate 066,2,"{""arm_category"": ""2-arm""}",null,"[""\""2-arm\"""", ""2-arm""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_479_In_Melanoma_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,
row_479,479,"In Melanoma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,93,NCT01274338,31880964,E1609,3,"{""arm_category"": ""≥3-arm""}","""Monotherapy""","[""\""≥3-arm\"""", ""≥3-arm""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_479_In_Melanoma_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,
row_479,479,"In Melanoma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,94,NCT01274338,31880964,E1609,3,"{""arm_category"": ""≥3-arm""}","""Monotherapy""","[""\""≥3-arm\"""", ""≥3-arm""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_479_In_Melanoma_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,
row_479,479,"In Melanoma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,95,NCT02523313,32416781,IMMUNED,3,"{""arm_category"": ""≥3-arm""}","""Monotherapy""","[""\""≥3-arm\"""", ""≥3-arm""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_479_In_Melanoma_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,
row_479,479,"In Melanoma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,96,NCT02523313,32416781,IMMUNED,3,"{""arm_category"": ""≥3-arm""}","""Combination""","[""\""≥3-arm\"""", ""≥3-arm""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_479_In_Melanoma_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,
row_479,479,"In Melanoma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,104,NCT02908672,32534646,IMspire150,2,"{""arm_category"": ""2-arm""}","""Combination""","[""\""2-arm\"""", ""2-arm""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_479_In_Melanoma_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,
row_479,479,"In Melanoma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,117,NCT00094653,23942774,MDX010-20,3,"{""arm_category"": ""≥3-arm""}","""Monotherapy""","[""\""≥3-arm\"""", ""≥3-arm""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_479_In_Melanoma_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,
row_479,479,"In Melanoma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,118,NCT00094653,23942774,MDX010-20,3,"{""arm_category"": ""≥3-arm""}","""Combination""","[""\""≥3-arm\"""", ""≥3-arm""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_479_In_Melanoma_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,
row_479,479,"In Melanoma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,135,NCT01721772,32997575,CheckMate 066,2,"{""arm_category"": ""2-arm""}","""Monotherapy""","[""\""2-arm\"""", ""2-arm""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_479_In_Melanoma_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,
row_479,479,"In Melanoma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,136,NCT02130466,33361337,KEYNOTE-022,2,"{""arm_category"": ""2-arm""}","""Combination""","[""\""2-arm\"""", ""2-arm""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_479_In_Melanoma_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,
