item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir,row_type
row_163,163,"In Melanoma trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,58,NCT00324155,21639810,,,"{""maturity"": ""unknown""}",null,"[""\""unknown\"""", ""unknown""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_163_In_Melanoma_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,
row_163,163,"In Melanoma trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,59,NCT00094653,20525992,MDX010-20,,"{""maturity"": ""unknown""}","""mature""","[""\""unknown\"""", ""unknown""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_163_In_Melanoma_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,
row_163,163,"In Melanoma trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,60,NCT00094653,20525992,MDX010-20,,"{""maturity"": ""unknown""}","""mature""","[""\""unknown\"""", ""unknown""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_163_In_Melanoma_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,
row_163,163,"In Melanoma trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,61,NCT00257205,23295794,,,"{""maturity"": ""unknown""}","""unknown""","[""\""unknown\"""", ""unknown""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_163_In_Melanoma_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,
row_163,163,"In Melanoma trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,62,NCT02362594,29658430,EORTC 1325-MG/KEYNOTE-054,15.1,"{""maturity"": ""immature""}",null,"[""\""immature\"""", ""immature""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_163_In_Melanoma_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,
row_163,163,"In Melanoma trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,63,NCT01704287,26115796,KEYNOTE-002,10,"{""maturity"": ""immature""}",null,"[""\""immature\"""", ""immature""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_163_In_Melanoma_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,
row_163,163,"In Melanoma trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,64,NCT01704287,26115796,KEYNOTE-002,10,"{""maturity"": ""immature""}",null,"[""\""immature\"""", ""immature""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_163_In_Melanoma_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,
row_163,163,"In Melanoma trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,65,NCT01704287,28961465,KEYNOTE-002,28,"{""maturity"": ""mature""}",null,"[""\""mature\"""", ""mature""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_163_In_Melanoma_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,
row_163,163,"In Melanoma trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,66,NCT01704287,28961465,KEYNOTE-002,28,"{""maturity"": ""mature""}",null,"[""\""mature\"""", ""mature""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_163_In_Melanoma_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,
row_163,163,"In Melanoma trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,67,NCT00636168,27717298,,5.3,"{""maturity"": ""immature""}","""unknown""","[""\""immature\"""", ""immature""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_163_In_Melanoma_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,
row_163,163,"In Melanoma trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,68,NCT01721746,25795410,CheckMate 037,6,"{""maturity"": ""immature""}",null,"[""\""immature\"""", ""immature""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_163_In_Melanoma_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,
row_163,163,"In Melanoma trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,69,NCT01721746,28671856,CheckMate 037,24,"{""maturity"": ""mature""}",null,"[""\""mature\"""", ""mature""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_163_In_Melanoma_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,
row_163,163,"In Melanoma trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,70,NCT02130466,31171878,KEYNOTE-022,9.6,"{""maturity"": ""immature""}",null,"[""\""immature\"""", ""immature""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_163_In_Melanoma_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,
