item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir
row_165,165,"In Small Cell Lung trials, normalize the clinical setting to one of: neoadjuvant, adjuvant, perioperative, metastatic/advanced.",Clinical setting,25,NCT00527735,22858559,,Metastatic+recurrent (unresectable),"{""setting_normalized"": ""metastatic/advanced""}","""metastatic/advanced""","[""\""metastatic/advanced\"""", ""metastatic/advanced""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_165_In_Small_Cell_Lung_trials_normalize_the_clinical_setting_to_one_of_neoadjuvant_adjuvant_perioperative_metastatic_advanced
row_165,165,"In Small Cell Lung trials, normalize the clinical setting to one of: neoadjuvant, adjuvant, perioperative, metastatic/advanced.",Clinical setting,26,NCT00527735,22858559,,Metastatic+recurrent (unresectable),"{""setting_normalized"": ""metastatic/advanced""}","""metastatic/advanced""","[""\""metastatic/advanced\"""", ""metastatic/advanced""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_165_In_Small_Cell_Lung_trials_normalize_the_clinical_setting_to_one_of_neoadjuvant_adjuvant_perioperative_metastatic_advanced
row_165,165,"In Small Cell Lung trials, normalize the clinical setting to one of: neoadjuvant, adjuvant, perioperative, metastatic/advanced.",Clinical setting,32,NCT01450761,27458307,CA184-156,Metastatic+recurrent (unresectable),"{""setting_normalized"": ""metastatic/advanced""}",null,"[""\""metastatic/advanced\"""", ""metastatic/advanced""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_165_In_Small_Cell_Lung_trials_normalize_the_clinical_setting_to_one_of_neoadjuvant_adjuvant_perioperative_metastatic_advanced
row_165,165,"In Small Cell Lung trials, normalize the clinical setting to one of: neoadjuvant, adjuvant, perioperative, metastatic/advanced.",Clinical setting,43,NCT02763579,30280641,IMPower 133,Metastatic+recurrent (unresectable),"{""setting_normalized"": ""metastatic/advanced""}","""metastatic/advanced""","[""\""metastatic/advanced\"""", ""metastatic/advanced""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_165_In_Small_Cell_Lung_trials_normalize_the_clinical_setting_to_one_of_neoadjuvant_adjuvant_perioperative_metastatic_advanced
row_165,165,"In Small Cell Lung trials, normalize the clinical setting to one of: neoadjuvant, adjuvant, perioperative, metastatic/advanced.",Clinical setting,53,NCT03059667,30664989,IFCT-1603,Metastatic+recurrent (unresectable),"{""setting_normalized"": ""metastatic/advanced""}",null,"[""\""metastatic/advanced\"""", ""metastatic/advanced""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_165_In_Small_Cell_Lung_trials_normalize_the_clinical_setting_to_one_of_neoadjuvant_adjuvant_perioperative_metastatic_advanced
row_165,165,"In Small Cell Lung trials, normalize the clinical setting to one of: neoadjuvant, adjuvant, perioperative, metastatic/advanced.",Clinical setting,82,NCT03043872,31590988,CASPIAN,Metastatic+recurrent (unresectable),"{""setting_normalized"": ""metastatic/advanced""}","""metastatic/advanced""","[""\""metastatic/advanced\"""", ""metastatic/advanced""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_165_In_Small_Cell_Lung_trials_normalize_the_clinical_setting_to_one_of_neoadjuvant_adjuvant_perioperative_metastatic_advanced
row_165,165,"In Small Cell Lung trials, normalize the clinical setting to one of: neoadjuvant, adjuvant, perioperative, metastatic/advanced.",Clinical setting,83,NCT03043872,31590988,CASPIAN,Metastatic+recurrent (unresectable),"{""setting_normalized"": ""metastatic/advanced""}","""metastatic/advanced""","[""\""metastatic/advanced\"""", ""metastatic/advanced""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_165_In_Small_Cell_Lung_trials_normalize_the_clinical_setting_to_one_of_neoadjuvant_adjuvant_perioperative_metastatic_advanced
row_165,165,"In Small Cell Lung trials, normalize the clinical setting to one of: neoadjuvant, adjuvant, perioperative, metastatic/advanced.",Clinical setting,87,NCT02763579,31959349,IMpower133,Metastatic+recurrent (unresectable),"{""setting_normalized"": ""metastatic/advanced""}","""metastatic/advanced""","[""\""metastatic/advanced\"""", ""metastatic/advanced""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_165_In_Small_Cell_Lung_trials_normalize_the_clinical_setting_to_one_of_neoadjuvant_adjuvant_perioperative_metastatic_advanced
row_165,165,"In Small Cell Lung trials, normalize the clinical setting to one of: neoadjuvant, adjuvant, perioperative, metastatic/advanced.",Clinical setting,98,NCT03066778,32468956,KEYNOTE-604,Metastatic+recurrent (unresectable),"{""setting_normalized"": ""metastatic/advanced""}","""metastatic/advanced""","[""\""metastatic/advanced\"""", ""metastatic/advanced""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_165_In_Small_Cell_Lung_trials_normalize_the_clinical_setting_to_one_of_neoadjuvant_adjuvant_perioperative_metastatic_advanced
row_165,165,"In Small Cell Lung trials, normalize the clinical setting to one of: neoadjuvant, adjuvant, perioperative, metastatic/advanced.",Clinical setting,137,NCT03043872,33285097,CASPIAN,Metastatic+recurrent (unresectable),"{""setting_normalized"": ""metastatic/advanced""}","""metastatic/advanced""","[""\""metastatic/advanced\"""", ""metastatic/advanced""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_165_In_Small_Cell_Lung_trials_normalize_the_clinical_setting_to_one_of_neoadjuvant_adjuvant_perioperative_metastatic_advanced
